threshold	method	relation_type	taxon_from	taxon_to	latent_score	cosine_similarity	shared_core_count	min_core_prevalence	max_core_prevalence	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_3	bicor	taxon_taxon	S__3300027779_27	S__GCF_012276695.1	0.2958368513680329	0.9649380709750235	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	870
prev_3	bicor	taxon_taxon	S__GCA_008638035.1	S__GCF_012276695.1	0.2955245906875416	0.9649212799437898	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	871
prev_3	bicor	taxon_taxon	S__3300024516_18	S__GCF_012276695.1	0.2954219580002214	0.9671024863448981	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	872
prev_3	bicor	taxon_taxon	S__GCA_000213395.2	S__GCF_012276695.1	0.29442803935347456	0.9670489613211821	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	873
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__GCA_012960055.1	0.29425831791866847	0.9626663559579608	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	874
prev_3	bicor	taxon_taxon	S__3300025690_38	S__GCA_008974855.1	0.2940459172611654	0.9648416276220441	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	875
prev_3	bicor	taxon_taxon	S__GCA_002699665.1	S__GCA_016838845.1	0.29390679054849966	0.9648341212254565	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	876
prev_3	bicor	taxon_taxon	S__GCA_905478445.1	S__GCF_012276695.1	0.2938807222962323	0.9648327145169109	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	877
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300046163_000031	0.29387872141403554	0.9604591516144211	1	1	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	878
prev_3	bicor	taxon_taxon	S__GCA_016838845.1	S__TARA_PSE_93_MAG_00185	0.29364097529003824	0.9604463188197581	1	1	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	879
prev_3	bicor	taxon_taxon	S__GCA_902512375.1	S__GCF_012276695.1	0.29319057720770925	0.9669821734668751	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	880
prev_3	bicor	taxon_taxon	S__3300025243_6	S__GCF_012276695.1	0.2923320536317233	0.9669357406120646	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	881
prev_3	bicor	taxon_taxon	S__3300027997_10	S__GCA_008974855.1	0.2922799866798919	0.9669329220246061	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	882
prev_3	bicor	taxon_taxon	S__GCA_002457605.1	S__GCA_016838845.1	0.29227256318685535	0.962559065211092	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	883
prev_3	bicor	taxon_taxon	S__GCF_002836475.1	S__GCF_012276695.1	0.29213681673755126	0.9625517152296293	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	884
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300021959_000034	0.2917598021777077	0.9625312912738567	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	885
prev_3	bicor	taxon_taxon	S__GCA_902514095.1	S__GCF_012276695.1	0.29146179712819825	0.9647018639688004	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	886
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__Schulz_GVMAG_S_1102114_126	0.2914358085902047	0.9647004546768904	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	887
prev_3	bicor	taxon_taxon	S__3300027779_22	S__GCA_001543015.1	0.2910976865145252	0.966868839896176	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	888
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__GCA_015658965.1	0.29109616701644003	0.9646820299756114	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	889
prev_3	bicor	taxon_taxon	S__GCA_008974855.1	S__GCA_012959275.1	0.29106756914548687	0.9624937505716223	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	890
prev_3	bicor	taxon_taxon	S__3300026119_8	S__GCF_012276695.1	0.29060576060321797	0.9646554042889558	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	891
prev_3	bicor	taxon_taxon	S__3300024060_27	S__GCA_008974855.1	0.2902599425905851	0.9668233402703752	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	892
prev_3	bicor	taxon_taxon	S__GCA_001543015.1	S__IMGVR_UViG_3300027687_000007	0.29009469068029037	0.9668143559385135	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	893
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__Schulz_GVMAG_S_1024967_63	0.28954951342275786	0.9624112396014324	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	894
prev_3	bicor	taxon_taxon	S__3300027668_18	S__GCF_012276695.1	0.28858795942251453	0.9667322985603294	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	895
prev_3	bicor	taxon_taxon	S__GCA_905182815.1	S__IMGVR_UViG_3300046167_000935	0.2885337297920069	0.9601691580615412	1	1	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	896
prev_3	bicor	taxon_taxon	S__GCA_004376075.1	S__GCF_012276695.1	0.28833614802886687	0.9623451050719839	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	897
prev_3	bicor	taxon_taxon	S__3300024313_13	S__GCA_016838845.1	0.28819287558868356	0.9601505576313832	1	1	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	898
prev_3	bicor	taxon_taxon	S__GCA_008974855.1	S__GCA_008974985.1	0.28799687708368316	0.964513310982216	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	899
prev_3	bicor	taxon_taxon	S__GCA_008974855.1	S__GCA_905480095.1	0.28771677218063174	0.9666847371039967	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	900
prev_3	bicor	taxon_taxon	S__3300027801_7	S__GCF_012276695.1	0.2875466989059411	0.9623019872211207	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	901
prev_3	bicor	taxon_taxon	S__3300024058_22	S__GCF_012276695.1	0.2870508334481812	0.9666483230469604	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	902
prev_3	bicor	taxon_taxon	S__3300027779_26	S__GCF_012276695.1	0.28695139818273013	0.9644561540585599	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	903
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__Schulz_GVMAG_M_3300009428_8	0.2866977928429498	0.9622555431167022	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	904
prev_3	bicor	taxon_taxon	S__GCA_905182815.1	S__IMGVR_UViG_GVMAG-S-1102107-84_000001	0.28545956605932526	0.9621876512911398	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	905
prev_3	bicor	taxon_taxon	S__GCA_905182815.1	S__IMGVR_UViG_3300025168_000108	0.2839373145675027	0.9599172160991938	1	1	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	906
prev_3	bicor	taxon_taxon	S__GCA_905182815.1	S__IMGVR_UViG_3300034380_000005	0.28393001961303566	0.9599168143037008	1	1	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	907
prev_3	bicor	taxon_taxon	S__GCA_905182815.1	S__IMGVR_UViG_3300025120_000059	0.2839019803028794	0.9599152698812398	1	1	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	908
prev_3	bicor	taxon_taxon	S__GCA_905182815.1	S__IMGVR_UViG_3300021957_000032	0.2838862683736253	0.9599144044182598	1	1	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	909
prev_3	bicor	taxon_taxon	S__GCA_905182815.1	S__IMGVR_UViG_3300046171_000113	0.2838723124266682	0.9599136356561183	1	1	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	910
prev_3	bicor	taxon_taxon	S__GCA_905182815.1	S__IMGVR_UViG_3300032081_000046	0.2838383937476544	0.9599117671534876	1	1	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	911
prev_3	bicor	taxon_taxon	S__GCA_905182815.1	S__IMGVR_UViG_3300025719_000003	0.2838045353464799	0.9599099018369893	1	1	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	912
prev_3	bicor	taxon_taxon	S__GCA_905182815.1	S__IMGVR_UViG_3300027668_000075	0.28373113946120393	0.9599058578723696	1	1	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	913
prev_3	bicor	taxon_taxon	S__GCA_905182815.1	S__IMGVR_UViG_3300046167_000375	0.28345763678978086	0.9598907828623852	1	1	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	914
prev_3	bicor	taxon_taxon	S__3300024060_20	S__GCF_012276695.1	0.28322769201490605	0.9664382842772	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	915
prev_3	bicor	taxon_taxon	S__3300024058_15	S__GCF_012276695.1	0.282842985992951	0.9664170546071823	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	916
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300020399_000132	0.2824751938894612	0.9642100144971248	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	917
prev_3	bicor	taxon_taxon	S__3300006311_3	S__GCF_012276695.1	0.28215159913298765	0.9663788570073795	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	918
prev_3	bicor	taxon_taxon	S__GCA_002295725.1	S__GCA_008974855.1	0.28207271381202353	0.9663744951604464	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	919
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300009443_000008	0.282012940705433	0.9641844621384851	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	920
prev_3	bicor	taxon_taxon	S__GCA_008974855.1	S__GCA_016838825.1	0.2819843130223407	0.9663696062897159	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	921
prev_3	bicor	taxon_taxon	S__GCA_012964335.1	S__GCF_012276695.1	0.28189692584185944	0.9663647725602276	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	922
prev_3	bicor	taxon_taxon	S__3300024353_106	S__GCF_012276695.1	0.2816131204202554	0.9641623404174883	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	923
prev_3	bicor	taxon_taxon	S__GCA_001543015.1	S__TARA_AON_NCLDV_00003	0.2813637924124991	0.9597750807144293	1	1	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	924
prev_3	bicor	taxon_taxon	S__3300026253_8	S__GCA_001543015.1	0.280973200475967	0.9641268943989518	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	925
prev_3	bicor	taxon_taxon	S__GCA_008974855.1	S__GCA_009392475.1	0.2805445172545464	0.9662898490161003	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	926
prev_3	bicor	taxon_taxon	S__GCA_008974855.1	S__GCA_017368835.1	0.2799660683186289	0.9640710082137567	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	927
prev_3	bicor	taxon_taxon	S__3300024058_15	S__GCA_013390475.1	0.279056523293725	0.9662071589669704	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	928
prev_3	bicor	taxon_taxon	S__3300027833_15	S__GCA_001543015.1	0.2788398623491128	0.9596349139122096	1	1	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	929
prev_3	bicor	taxon_taxon	S__GCA_004356405.1	S__GCA_013390475.1	0.27868111057088096	0.9639995266355813	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	930
prev_3	bicor	taxon_taxon	S__GCA_004356895.1	S__GCA_008974855.1	0.278103623114166	0.9661540629221046	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	931
prev_3	bicor	taxon_taxon	S__GCF_012276695.1	S__TARA_SOC_28_MAG_00007	0.27801149657396024	0.9617754687409853	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	932
prev_3	bicor	taxon_taxon	S__GCA_001543015.1	S__IMGVR_UViG_GVMAG-S-1102107-84_000001	0.2774439835789011	0.9617437870500988	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	933
prev_3	bicor	taxon_taxon	S__GCA_012961035.1	S__GCF_012276695.1	0.2773115797800454	0.9617363898035665	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	934
prev_3	bicor	taxon_taxon	S__GCA_008974855.1	S__GCA_016777365.1	0.2771190222468875	0.9617256279519169	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	935
prev_3	bicor	taxon_taxon	S__3300024431_52	S__GCF_012276695.1	0.2770994363019335	0.9617245330543738	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	936
prev_3	bicor	taxon_taxon	S__GCA_008975185.1	S__GCF_012276695.1	0.2769943048006823	0.9660921100824559	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	937
prev_3	bicor	taxon_taxon	S__GCA_905182815.1	S__IMGVR_UViG_3300021959_000034	0.27689014471379203	0.9617128302112478	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	938
prev_3	bicor	taxon_taxon	S__GCA_008974855.1	S__GCA_905182385.1	0.2763665138306264	0.9616835266891093	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	939
prev_3	bicor	taxon_taxon	S__GCA_008974855.1	S__GCF_001682155.1	0.27630933609616537	0.9616803248223068	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	940
prev_3	bicor	taxon_taxon	S__GCA_016838845.1	S__IMGVR_UViG_GVMAG-M-3300027833-29_000001	0.2760203627507977	0.9616641364803991	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	941
prev_3	bicor	taxon_taxon	S__GCA_002701645.1	S__GCA_016838845.1	0.2758873704452932	0.9638434101663808	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	942
prev_3	bicor	taxon_taxon	S__3300001683_28	S__GCA_001543015.1	0.27557498977862277	0.9660126209764155	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	943
prev_3	bicor	taxon_taxon	S__GCA_001543015.1	S__GCA_002457605.1	0.27557437776905264	0.9616391317192547	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	944
prev_3	bicor	taxon_taxon	S__GCA_905181765.1	S__GCF_012276695.1	0.27376895967337717	0.963724378565105	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	945
prev_3	bicor	taxon_taxon	S__3300027844_72	S__GCF_012276695.1	0.2736170222742096	0.963715819360511	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	946
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__Schulz_GVMAG_S_403983_43	0.27357788637302566	0.9615268867449852	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	947
prev_3	bicor	taxon_taxon	S__3300020389_47	S__GCA_008974855.1	0.27298393911143126	0.9614933960029098	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	948
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__Phycodnaviridae_KF481686_Emiliania_huxleyi_virus_145	0.27278793410397334	0.9614823339405124	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	949
prev_3	bicor	taxon_taxon	S__GCA_008974855.1	S__GCA_905479195.1	0.27238033205625084	0.9614593139203924	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	950
prev_3	bicor	taxon_taxon	S__3300027791_27	S__GCA_001543015.1	0.27221123397425007	0.9658232124210993	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	951
prev_3	bicor	taxon_taxon	S__GCF_012276695.1	S__TARA_ARC_108_MAG_00066	0.2721518349500425	0.961446399729974	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	952
prev_3	bicor	taxon_taxon	S__GCA_905182815.1	S__IMGVR_UViG_GVMAG-M-3300027833-29_000001	0.27181646560509753	0.9614274330378	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	953
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300031957_000171	0.2714653422309156	0.9614075596597406	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	954
prev_3	bicor	taxon_taxon	S__3300026080_15	S__GCF_012276695.1	0.2713000363790485	0.9635849253258664	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	955
prev_3	bicor	taxon_taxon	S__GCA_004356455.1	S__GCA_008974855.1	0.27125516628423924	0.9657691110350569	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	956
prev_3	bicor	taxon_taxon	S__GCA_004356105.1	S__GCA_008974855.1	0.2702767744402381	0.9657136223032053	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	957
prev_3	bicor	taxon_taxon	S__3300027685_31	S__GCF_012276695.1	0.27026655758325446	0.9591528598058136	1	1	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	958
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_650627017_000001	0.2702429129939915	0.9635249721538091	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	959
prev_3	bicor	taxon_taxon	S__GCA_012959275.1	S__GCF_012276695.1	0.27019342485115555	0.9613354344324376	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	960
prev_3	bicor	taxon_taxon	S__GCA_905612365.1	S__GCF_012276695.1	0.26992967488447606	0.9656939064529207	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	961
prev_3	bicor	taxon_taxon	S__GCA_001543015.1	S__GCA_002699665.1	0.2694689426510637	0.9634809839079385	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	962
prev_3	bicor	taxon_taxon	S__GCA_016777365.1	S__GCF_012276695.1	0.26932278927746583	0.9612859409434764	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	963
prev_3	bicor	taxon_taxon	S__GCA_905181685.1	S__GCA_905182815.1	0.2692234198732279	0.9612802856227239	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	964
prev_3	bicor	taxon_taxon	S__3300024431_33	S__GCA_008974855.1	0.2692179646635323	0.9656534300439925	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	965
prev_3	bicor	taxon_taxon	S__GCA_000383355.1	S__GCF_012276695.1	0.26777345235342986	0.9633843418014157	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	966
prev_3	bicor	taxon_taxon	S__GCA_004356775.1	S__GCA_905182815.1	0.26739566913205814	0.9611760281079695	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	967
prev_3	bicor	taxon_taxon	S__GCA_016838845.1	S__GCA_905181685.1	0.26643496050861853	0.9611210465513272	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	968
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300025874_000005	0.26573020462272756	0.9610806329188939	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	969
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300025696_000003	0.26517627378142133	0.9610488201982231	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	970
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300025276_000013	0.2647626069942178	0.9610250352528122	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	971
prev_3	bicor	taxon_taxon	S__3300027801_51	S__GCA_008974855.1	0.26375886678494964	0.9609672232824523	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	972
prev_3	bicor	taxon_taxon	S__GCA_905182385.1	S__GCF_012276695.1	0.26291754881215956	0.9609186574259372	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	973
prev_3	bicor	taxon_taxon	S__GCA_905181955.1	S__GCA_905182815.1	0.26107534151280654	0.9608119637574484	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	974
prev_3	bicor	taxon_taxon	S__3300020389_47	S__GCF_012276695.1	0.26095982552978836	0.9608052573360915	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	975
prev_3	bicor	taxon_taxon	S__GCA_905182475.1	S__GCF_012276695.1	0.2608155472851786	0.9607968783887468	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	976
prev_3	bicor	taxon_taxon	S__GCA_905479195.1	S__GCF_012276695.1	0.2606101159504413	0.960784942802583	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	977
prev_3	bicor	taxon_taxon	S__GCA_001543015.1	S__GCA_002499015.1	0.2601042812354873	0.965128982669736	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	978
prev_3	bicor	taxon_taxon	S__GCA_001543015.1	S__IMGVR_UViG_3300047157_000078	0.2599453174204396	0.9651197310244248	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	979
prev_3	bicor	taxon_taxon	S__GCA_003229345.1	S__GCF_012276695.1	0.25982004156316313	0.9651124374216314	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	980
prev_3	bicor	taxon_taxon	S__3300027801_51	S__GCF_012276695.1	0.2596592074767086	0.9607296153330841	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	981
prev_3	bicor	taxon_taxon	S__3300025690_38	S__GCF_012276695.1	0.2595898261701917	0.9629123007866538	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	982
prev_3	bicor	taxon_taxon	S__GCA_001543015.1	S__IMGVR_UViG_GVMAG-M-3300027833-29_000001	0.2589584971299057	0.9606887611191002	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	983
prev_3	bicor	taxon_taxon	S__GCA_002313235.1	S__GCF_012276695.1	0.2585748004639484	0.9650398145275666	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	984
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300020166_000001	0.258111440407108	0.9606392781843274	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	985
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__Schulz_GVMAG_S_403982_53	0.2572651363038623	0.9605897333503977	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	986
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300023210_000013	0.2569116177608018	0.9605690059289459	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	987
prev_3	bicor	taxon_taxon	S__GCA_905182815.1	S__IMGVR_UViG_3300031957_000171	0.25598576511842797	0.960514632912387	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	988
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300027668_002455	0.2550498468087267	0.9604595374976084	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	989
prev_3	bicor	taxon_taxon	S__GCA_001543015.1	S__GCA_905181685.1	0.2546116129751221	0.9604336939652413	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	990
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__Schulz_GVMAG_M_3300021389_45	0.2543993611328683	0.9604211665201279	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	991
prev_3	bicor	taxon_taxon	S__GCA_016838845.1	S__GCA_905181955.1	0.25390347951825565	0.9603918719231669	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	992
prev_3	bicor	taxon_taxon	S__GCA_905478615.1	S__GCF_012276695.1	0.2535416034001137	0.9625571974424911	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	993
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__TARA_ARC_NCLDV_00176	0.25321551246070956	0.9603511671447944	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	994
prev_3	bicor	taxon_taxon	S__GCA_016838845.1	S__IMGVR_UViG_3300046167_000935	0.25316745100688065	0.9581615933125552	1	1	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	995
prev_3	bicor	taxon_taxon	S__GCA_008974855.1	S__GCA_015659035.1	0.2531287868258457	0.9647194856143709	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	996
prev_3	bicor	taxon_taxon	S__GCA_001543015.1	S__GCA_002701645.1	0.2529950103303254	0.9625248327531672	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	997
prev_3	bicor	taxon_taxon	S__3300026253_28	S__GCA_001543015.1	0.2525041183474783	0.9646824542467642	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	998
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_GVMAG-M-3300001718-3_000001	0.25224553062423255	0.9624803795319693	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	999
