threshold	method	relation_type	taxon	core	latent_score	cosine_similarity	taxon_prevalence_cores	site_sample_count	site_age_mean_kyr	site_age_span_kyr	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300023239_000010	GeoB25202_R2	0.0814769219521297	0.7574262624612899	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	124
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300025832_000009	GeoB25202_R2	0.08136201821318946	0.7575149578250491	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	125
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300030390_000540	GeoB25202_R2	0.0813546505039211	0.7575206489286557	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	126
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300027833_000038	GeoB25202_R2	0.08130245224520702	0.7575609823416171	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	127
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300034980_000082	GeoB25202_R2	0.08128972642333948	0.7575708191184884	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	128
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300027788_000027	GeoB25202_R2	0.08123308820702028	0.7576146162315562	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	129
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300025860_000061	GeoB25202_R2	0.08119622873084381	0.7576431338257936	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	130
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300020166_000001	GeoB25202_R2	0.08119268693268218	0.7576458746805089	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	131
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300025079_000004	GeoB25202_R2	0.0811856681113199	0.7576513065852504	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	132
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300037191_001144	GeoB25202_R2	0.0811802739515915	0.7576554814462984	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	133
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300031519_000028	GeoB25202_R2	0.08114183467449657	0.7576852392136244	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	134
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300025264_000009	GeoB25202_R2	0.08113960018719281	0.7576869694372609	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	135
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300046167_000876	GeoB25202_R2	0.0811287208659976	0.7576953942090573	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	136
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300027861_000023	GeoB25202_R2	0.08110413399711316	0.7577144376807821	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	137
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300031647_000036	GeoB25202_R2	0.08108273213828035	0.7577310185256212	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	138
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300023293_000013	GeoB25202_R2	0.08107443833313571	0.7577374451289289	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	139
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300025120_000373	GeoB25202_R2	0.08107305310796087	0.7577385185538581	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	140
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300030059_000588	GeoB25202_R2	0.08104107508593207	0.7577633032950952	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	141
prev_3	bicor	taxon_site	S__IMGVR_UViG_GVMAG-M-3300021389-45_000001	GeoB25202_R2	0.08103996089902954	0.7577641670125116	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	142
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300027849_000014	GeoB25202_R2	0.08103846252838495	0.7577653285661434	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	143
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300025816_000013	GeoB25202_R2	0.08101353111556393	0.7577846585496829	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	144
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300028198_000002	GeoB25202_R2	0.08100498027006406	0.7577912894955143	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	145
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300029787_000045	GeoB25202_R2	0.08091956591461798	0.7578575610369231	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	146
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300030390_001366	GeoB25202_R2	0.08088267230053538	0.757886205892738	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	147
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300020595_000038	GeoB25202_R2	0.08081859127096748	0.7579359878755274	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	148
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300023210_000030	GeoB25202_R2	0.08080947868830836	0.7579430699991765	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	149
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300047668_001392	GeoB25202_R2	0.08078743823130659	0.7579602024296581	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	150
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300027752_000041	GeoB25202_R2	0.08078131668908982	0.7579649615673422	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	151
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300025707_000009	GeoB25202_R2	0.08072280908759627	0.7580104643778744	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	152
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300027668_002455	GeoB25202_R2	0.08071340527839097	0.7580177807592242	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	153
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300024302_000371	GeoB25202_R2	0.08071315198338253	0.758017977839361	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	154
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300031519_000025	GeoB25202_R2	0.08061257515699767	0.758096277835338	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	155
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300025769_000005	GeoB25202_R2	0.08061085247536637	0.7580976197351805	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	156
prev_3	bicor	taxon_site	S__Schulz_GVMAG_M_3300021389_45	GeoB25202_R2	0.08059350206294343	0.758111136468934	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	157
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300009705_000001	GeoB25202_R2	0.08057978386436855	0.7581218254279607	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	158
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300037585_000783	GeoB25202_R2	0.08057859745442868	0.7581227499339867	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	159
prev_3	bicor	taxon_site	S__Schulz_GVMAG_S_403982_53	GeoB25202_R2	0.08057572391733628	0.7581249891797401	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	160
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300046171_000179	GeoB25202_R2	0.08054921036783658	0.7581456536887103	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	161
prev_3	bicor	taxon_site	S__TARA_ARC_NCLDV_00176	GeoB25202_R2	0.08052439466510554	0.7581650005290121	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	162
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300030390_001073	GeoB25202_R2	0.08044703786936493	0.758225344433768	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	163
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300023210_000013	GeoB25202_R2	0.08042540362712705	0.7582422301845954	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	164
prev_3	bicor	taxon_site	S__Moniruzzaman_LP01_SRX672316_10_dc	GeoB25202_R2	0.08041252520311064	0.758252283896541	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	165
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300025874_000005	GeoB25202_R2	0.08033949174808444	0.7583093262382244	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	166
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300047157_000086	GeoB25202_R2	0.08022643847421916	0.7583977192180155	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	167
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300025666_000032	GeoB25202_R2	0.0802043460786508	0.758415005880938	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	168
prev_3	bicor	taxon_site	S__Schulz_GVMAG_S_1024967_63	GeoB25202_R2	0.08015256417249457	0.7584555407696466	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	169
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300025696_000003	GeoB25202_R2	0.08011453081530404	0.7584853285209633	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	170
prev_3	bicor	taxon_site	S__IMGVR_UViG_GVMAG-S-1102107-84_000001	GeoB25202_R2	0.08008393092025998	0.7585093037526908	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	171
prev_3	bicor	taxon_site	S__GCA_002457605.1	GeoB25202_R2	0.0799848396284312	0.7585869999085924	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	172
prev_3	bicor	taxon_site	S__Schulz_GVMAG_S_403983_43	GeoB25202_R2	0.07982893640691748	0.7587094196390461	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	173
prev_3	bicor	taxon_site	S__GCA_004356925.1	GeoB25202_R2	0.07981427096107355	0.7587209466044449	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	174
prev_3	bicor	taxon_site	S__Phycodnaviridae_KF481686_Emiliania_huxleyi_virus_145	GeoB25202_R2	0.07977842899580653	0.758749126348413	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	175
prev_3	bicor	taxon_site	S__Schulz_GVMAG_M_3300009428_8	GeoB25202_R2	0.07968100997902412	0.7588257777955079	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	176
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300031687_001020	GeoB25202_R2	0.07959276887967741	0.758895281773062	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	177
prev_3	bicor	taxon_site	S__GCA_012960055.1	GeoB25202_R2	0.07926307008189427	0.7591555967475234	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	178
prev_3	bicor	taxon_site	S__IMGVR_UViG_GVMAG-M-3300027833-29_000001	GeoB25202_R2	0.07919801752431253	0.7592070760977607	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	179
prev_3	bicor	taxon_site	S__TARA_ARC_NCLDV_00137	GeoB25202_R2	0.07919174522539153	0.759212041724944	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	180
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300031688_001339	GeoB25202_R2	0.07913062212296983	0.7592604502345291	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	181
prev_3	bicor	taxon_site	S__GCA_905181955.1	GeoB25202_R2	0.07909573937107557	0.7592880921314106	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	182
prev_3	bicor	taxon_site	S__GCA_905181685.1	GeoB25202_R2	0.07907843630289768	0.7593018076165446	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	183
prev_3	bicor	taxon_site	S__IMGVR_UViG_GVMAG-S-ERX556030-34_000001	GeoB25202_R2	0.07905833192746871	0.7593177470375343	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	184
prev_3	bicor	taxon_site	S__TARA_ARC_NCLDV_00036	GeoB25202_R2	0.07904364985367945	0.7593293898177732	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	185
prev_3	bicor	taxon_site	S__Schulz_GVMAG_S_1102104_120	GeoB25202_R2	0.07902066816231668	0.7593476181056472	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	186
prev_3	bicor	taxon_site	S__TARA_ARC_NCLDV_00117	GeoB25202_R2	0.07891260881325687	0.7594333920924405	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	187
prev_3	bicor	taxon_site	S__3300020317_19	GeoB25202_R2	0.07886340557969966	0.7594724836014305	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	188
prev_3	bicor	taxon_site	S__Phycodnaviridae_FN429076_Emiliania_huxleyi_virus_99B1	GeoB25202_R2	0.07870585958111721	0.7595978026307011	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	189
prev_3	bicor	taxon_site	S__GCA_015658585.1	GeoB25202_R2	0.07870474588881345	0.7595986893269124	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	190
prev_3	bicor	taxon_site	S__GCA_018666335.1	GeoB25202_R2	0.07866812670971075	0.759627851069338	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	191
prev_3	bicor	taxon_site	S__Schulz_GVMAG_S_1102105_81	GeoB25202_R2	0.0786063475680266	0.7596770771419283	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	192
prev_3	bicor	taxon_site	S__GCA_019057915.1	GeoB25202_R2	0.07846670531529125	0.7597884756405425	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	193
prev_3	bicor	taxon_site	S__GCA_018695965.1	GeoB25202_R2	0.07704883706183122	0.7609299610768251	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	194
prev_3	bicor	taxon_site	S__GCA_905620495.1	GeoB25202_R2	0.07700499880591687	0.7609655597590593	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	195
prev_3	bicor	taxon_site	S__3300027844_60	GeoB25202_R2	0.07481224322754841	0.7627703400048818	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	196
prev_3	bicor	taxon_site	S__GCA_905618905.1	GeoB25202_R2	0.074610659069963	0.7629386866562602	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	197
prev_3	bicor	taxon_site	S__GCA_905182695.1	GeoB25202_R2	0.07418846305289348	0.7632926297849943	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	198
prev_3	bicor	taxon_site	S__GCA_013390745.1	GeoB25202_R2	0.07356563590516105	0.7638181675484554	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	199
prev_3	bicor	taxon_site	S__GCA_905479565.1	GeoB25202_R2	0.07306265192041625	0.7642455804565152	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	200
prev_3	bicor	taxon_site	S__3300024429_35	ST13	0.07282722060848053	0.8184677152823719	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	201
prev_3	bicor	taxon_site	S__GCA_004356805.1	GeoB25202_R2	0.07248639293351446	0.7647386035877883	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	202
prev_3	bicor	taxon_site	S__GCA_018656365.1	GeoB25202_R2	0.07239384234553027	0.7648181224821361	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	203
prev_3	bicor	taxon_site	S__GCA_004356775.1	GeoB25202_R2	0.07191910632153681	0.7652274922771911	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	204
prev_3	bicor	taxon_site	S__GCA_902608305.1	GeoB25202_R2	0.07172535623439229	0.7653952815900059	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	205
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300031957_000171	GeoB25202_R2	0.0711730733120622	0.7658758693445681	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	206
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300025276_000013	GeoB25202_R2	0.07068106217724227	0.7663069186371229	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	207
prev_3	bicor	taxon_site	S__3300027801_51	GeoB25202_R2	0.07010964191102599	0.7668110315068416	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	208
prev_3	bicor	taxon_site	S__GCA_905479195.1	GeoB25202_R2	0.06916707337906979	0.7676509381003336	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	209
prev_3	bicor	taxon_site	S__3300020389_47	GeoB25202_R2	0.06911306058340179	0.767699388207667	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	210
prev_3	bicor	taxon_site	S__GCA_016777365.1	GeoB25202_R2	0.06903487709158676	0.7677695818406893	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	211
prev_3	bicor	taxon_site	S__GCA_905182385.1	GeoB25202_R2	0.06881197937436986	0.7679701056300527	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	212
prev_3	bicor	taxon_site	S__GCA_012959275.1	GeoB25202_R2	0.06692597879918277	0.7696913074862662	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	213
prev_3	bicor	taxon_site	S__GCA_012961035.1	GeoB25202_R2	0.06506103247966377	0.7714381527914242	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	214
prev_3	bicor	taxon_site	S__GCA_015492195.1	GeoB25202_R2	0.0631304811551381	0.7732962293174463	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	215
prev_3	bicor	taxon_site	S__GCF_001682155.1	GeoB25202_R2	0.06174247594582854	0.7746651584577737	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	216
prev_3	bicor	taxon_site	S__GCA_905182065.1	GeoB25202_R2	0.06088444854135347	0.7755258421683637	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	217
prev_3	bicor	taxon_site	S__GCA_905181655.1	GeoB25202_R2	0.06068572524399343	0.775726797404153	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	218
prev_3	bicor	taxon_site	S__GCA_905612485.1	GeoB25202_R2	0.059427835477475315	0.7770132863120927	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	219
prev_3	bicor	taxon_site	S__GCA_905620445.1	GeoB25202_R2	0.059381159211018955	0.7770615128524246	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	220
prev_3	bicor	taxon_site	S__GCA_018830725.1	GeoB25202_R2	0.0586753434944453	0.7777951340847437	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	221
prev_3	bicor	taxon_site	S__3300020444_12	GeoB25202_R2	0.05855329679121892	0.7779228270817714	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	222
prev_3	bicor	taxon_site	S__GCA_014384445.1	GeoB25202_R2	0.056885713423368865	0.7796930396859977	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	223
prev_3	bicor	taxon_site	S__GCA_015659465.1	GeoB25202_R2	0.05622431197979423	0.7804086792186672	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	224
prev_3	bicor	taxon_site	S__GCA_905182125.1	GeoB25202_R2	0.05522632947797674	0.7815036314391811	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	225
prev_3	bicor	taxon_site	S__GCA_014238785.1	GeoB25202_R2	0.054865232575816596	0.7819044082893187	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	226
prev_3	bicor	taxon_site	S__3300024516_24	GeoB25202_R2	0.05424593196418524	0.7825975833376366	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	227
prev_3	bicor	taxon_site	S__GCA_012960835.1	GeoB25202_R2	0.05387291599664849	0.7830187034505047	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	228
prev_3	bicor	taxon_site	S__3300020303_2	GeoB25202_R2	0.05347695729843378	0.783468744437507	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	229
prev_3	bicor	taxon_site	S__GCA_018673385.1	GeoB25202_R2	0.053136862082962866	0.7838578087559993	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	230
prev_3	bicor	taxon_site	S__3300027685_18	GeoB25202_R2	0.05302040002137719	0.7839915801360433	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	231
prev_3	bicor	taxon_site	S__GCA_905182305.1	GeoB25202_R2	0.052841857434394394	0.7841971984034611	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	232
prev_3	bicor	taxon_site	S__GCA_905182435.1	GeoB25202_R2	0.05259300965349611	0.7844848805641599	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	233
prev_3	bicor	taxon_site	S__GCA_003230615.1	GeoB25202_R2	0.05116740314995283	0.7861581769579252	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	234
prev_3	bicor	taxon_site	S__GCF_003326015.1	GeoB25202_R2	0.05057963291387395	0.7868609393517743	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	235
prev_3	bicor	taxon_site	S__GCA_905616395.1	GeoB25202_R2	0.050480636867582196	0.7869800631517249	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	236
prev_3	bicor	taxon_site	S__GCA_905182565.1	GeoB25202_R2	0.05011649835748046	0.7874201495049958	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	237
prev_3	bicor	taxon_site	S__3300024353_29	GeoB25202_R2	0.05002972975589348	0.7875254620529085	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	238
prev_3	bicor	taxon_site	S__GCA_905181625.1	GeoB25202_R2	0.04983050849421037	0.7877679165705644	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	239
prev_3	bicor	taxon_site	S__TARA_ARC_108_MAG_00082	GeoB25202_R2	0.049771609271663075	0.7878397735059149	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	240
prev_3	bicor	taxon_site	S__GCA_905182765.1	GeoB25202_R2	0.04943737587476987	0.7882490701823406	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	241
prev_3	bicor	taxon_site	S__TARA_SOC_28_MAG_00024	GeoB25202_R2	0.04931062801191061	0.7884049698015635	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	242
prev_3	bicor	taxon_site	S__3300027801_13	GeoB25202_R2	0.04920386868800566	0.7885365786247176	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	243
prev_3	bicor	taxon_site	S__3300000179_4	GeoB25202_R2	0.049193311756207524	0.7885496075154457	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	244
