threshold	method	relation_type	taxon	core	latent_score	cosine_similarity	taxon_prevalence_cores	site_sample_count	site_age_mean_kyr	site_age_span_kyr	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_3	pearson	taxon_site	S__GCA_905182475.1	GeoB25202_R2	0.045035990530493064	0.2535542506934096	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	124
prev_3	pearson	taxon_site	S__TARA_SOC_28_MAG_00007	GeoB25202_R2	0.043519430051419915	0.24661177501476556	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	125
prev_3	pearson	taxon_site	S__TARA_ARC_108_MAG_00082	GeoB25202_R2	0.04296047491156526	0.24399464428768128	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	126
prev_3	pearson	taxon_site	S__3300027801_7	GeoB25202_R2	0.04244336026416016	0.2415442934580634	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	127
prev_3	pearson	taxon_site	S__GCA_905182765.1	GeoB25202_R2	0.04211942796714434	0.2399947634992843	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	128
prev_3	pearson	taxon_site	S__3300027883_17	GeoB25202_R2	0.041634242048872935	0.23765243087768007	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	129
prev_3	pearson	taxon_site	S__3300024431_52	GeoB25202_R2	0.04148541788615355	0.23692871843666144	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	130
prev_3	pearson	taxon_site	S__GCA_002713705.1	GeoB25202_R2	0.04102721218213817	0.23468482237711447	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	131
prev_3	pearson	taxon_site	S__TARA_ARC_108_MAG_00066	GeoB25202_R2	0.040516975808275464	0.23215771935865903	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	132
prev_3	pearson	taxon_site	S__GCA_905181625.1	GeoB25202_R2	0.04013590123779425	0.23025036850971295	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	133
prev_3	pearson	taxon_site	S__GCA_015659465.1	GeoB25202_R2	0.03980778751727571	0.2285941429220708	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	134
prev_3	pearson	taxon_site	S__3300027687_10	GeoB25202_R2	0.03968098526160721	0.22795057320956935	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	135
prev_3	pearson	taxon_site	S__3300000179_4	GeoB25202_R2	0.03956479624346423	0.2273591364157733	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	136
prev_3	pearson	taxon_site	S__GCF_003326015.1	GeoB25202_R2	0.03952099783168605	0.2271357571476325	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	137
prev_3	pearson	taxon_site	S__GCA_905182065.1	GeoB25202_R2	0.03927627557509568	0.22588324677155136	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	138
prev_3	pearson	taxon_site	S__GCA_905182305.1	GeoB25202_R2	0.03913480098228614	0.22515574859552973	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	139
prev_3	pearson	taxon_site	S__TARA_SOC_28_MAG_00024	GeoB25202_R2	0.03904824315154383	0.22470940136528125	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	140
prev_3	pearson	taxon_site	S__GCF_002836475.1	GeoB25202_R2	0.03888209427599694	0.22384996591261977	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	141
prev_3	pearson	taxon_site	S__GCA_014384445.1	GeoB25202_R2	0.03883028218561968	0.22358123753937514	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	142
prev_3	pearson	taxon_site	S__GCA_905182565.1	GeoB25202_R2	0.03873234440341671	0.2230723325775845	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	143
prev_3	pearson	taxon_site	S__3300020303_2	GeoB25202_R2	0.038620871076983344	0.2224915891825574	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	144
prev_3	pearson	taxon_site	S__GCA_013203245.1	GeoB25202_R2	0.03860658735396854	0.22241705891549204	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	145
prev_3	pearson	taxon_site	S__GCA_018830725.1	GeoB25202_R2	0.0382801864247105	0.22070669585135366	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	146
prev_3	pearson	taxon_site	S__GCA_905181655.1	GeoB25202_R2	0.03824036375586	0.2204970647712174	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	147
prev_3	pearson	taxon_site	S__GCA_905616395.1	GeoB25202_R2	0.03817004573453922	0.2201263902623156	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	148
prev_3	pearson	taxon_site	S__3300024353_29	GeoB25202_R2	0.03811771774822332	0.21985012263089615	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	149
prev_3	pearson	taxon_site	S__GCA_905182125.1	GeoB25202_R2	0.03800560802611141	0.21925700681962937	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	150
prev_3	pearson	taxon_site	S__3300020444_12	GeoB25202_R2	0.03779372953021444	0.21813146118938612	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	151
prev_3	pearson	taxon_site	S__GCA_012960835.1	GeoB25202_R2	0.03730720925788802	0.21552384079550582	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	152
prev_3	pearson	taxon_site	S__GCA_018673385.1	GeoB25202_R2	0.037269036718342634	0.21531786549108864	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	153
prev_3	pearson	taxon_site	S__GCA_905620445.1	GeoB25202_R2	0.03698814349994023	0.21379592590068922	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	154
prev_3	pearson	taxon_site	S__3300024516_24	GeoB25202_R2	0.03654109269695225	0.21135063538362103	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	155
prev_3	pearson	taxon_site	S__3300027685_18	GeoB25202_R2	0.03642677288849333	0.21072070560729325	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	156
prev_3	pearson	taxon_site	S__3300027801_13	GeoB25202_R2	0.03627337791213245	0.2098724669412198	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	157
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300025276_000013	GeoB25202_R2	0.036061879031118016	0.20869724838315323	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	158
prev_3	pearson	taxon_site	S__GCA_905612485.1	GeoB25202_R2	0.03602095677704782	0.20846909323892135	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	159
prev_3	pearson	taxon_site	S__GCA_014238785.1	GeoB25202_R2	0.03506603816641393	0.20307299727492162	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	160
prev_3	pearson	taxon_site	S__GCA_905182385.1	GeoB25202_R2	0.03446730117596022	0.19961693176952428	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	161
prev_3	pearson	taxon_site	S__GCA_018656365.1	GeoB25202_R2	0.03445243548577436	0.1995303887475587	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	162
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300031957_000171	GeoB25202_R2	0.03430990164267374	0.1986987721458367	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	163
prev_3	pearson	taxon_site	S__3300020389_47	GeoB25202_R2	0.03429712669975313	0.19862407386193898	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	164
prev_3	pearson	taxon_site	S__GCA_905479195.1	GeoB25202_R2	0.03426685336621141	0.19844695091336415	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	165
prev_3	pearson	taxon_site	S__GCA_013390745.1	GeoB25202_R2	0.03382069362364803	0.19581890975628657	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	166
prev_3	pearson	taxon_site	S__GCA_016777365.1	GeoB25202_R2	0.033531798305860144	0.19409930885522528	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	167
prev_3	pearson	taxon_site	S__GCA_018666335.1	GeoB25202_R2	0.033398638979958956	0.1933018800796563	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	168
prev_3	pearson	taxon_site	S__GCA_012961035.1	GeoB25202_R2	0.03335817358997992	0.19305894367070722	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	169
prev_3	pearson	taxon_site	S__GCA_905182435.1	GeoB25202_R2	0.03324435197426141	0.19237407986201746	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	170
prev_3	pearson	taxon_site	S__GCA_012959275.1	GeoB25202_R2	0.03323499627678849	0.19231768604235233	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	171
prev_3	pearson	taxon_site	S__GCA_902608305.1	GeoB25202_R2	0.03286061459249008	0.1900483313917962	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	172
prev_3	pearson	taxon_site	S__GCA_905479565.1	GeoB25202_R2	0.03145604869752777	0.18130570247966388	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	173
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300025707_000009	GeoB25202_R2	0.03141347670321349	0.1810348605426757	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	174
prev_3	pearson	taxon_site	S__Schulz_GVMAG_M_3300009428_8	GeoB25202_R2	0.031209103560700373	0.17972967867594772	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	175
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300027752_000041	GeoB25202_R2	0.031206966438075124	0.1797159867858321	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	176
prev_3	pearson	taxon_site	S__Schulz_GVMAG_S_403982_53	GeoB25202_R2	0.03096162838612533	0.17813811771795166	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	177
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300025769_000005	GeoB25202_R2	0.030858780858422082	0.17747306011986444	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	178
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300027788_000027	GeoB25202_R2	0.030784534382528872	0.17699161446543746	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	179
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300009705_000001	GeoB25202_R2	0.030746824692579628	0.1767466581541141	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	180
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300020385_000015	GeoB25202_R2	0.030654278972435164	0.1761442602863284	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	181
prev_3	pearson	taxon_site	S__Moniruzzaman_LP01_SRX672316_10_dc	GeoB25202_R2	0.03060812846369556	0.17584319936363546	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	182
prev_3	pearson	taxon_site	S__3300020317_19	GeoB25202_R2	0.03057405529727558	0.17562064225597943	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	183
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300034980_000082	GeoB25202_R2	0.0305548672727814	0.17549520529857143	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	184
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300025666_000032	GeoB25202_R2	0.03052859866410768	0.17532335700740057	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	185
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300025120_000373	GeoB25202_R2	0.03048310448333465	0.17502539664261585	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	186
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300047668_001392	GeoB25202_R2	0.03042086125054221	0.17461704124201594	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	187
prev_3	pearson	taxon_site	S__Schulz_GVMAG_S_403983_43	GeoB25202_R2	0.030381143147819718	0.1743560419007807	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	188
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300047157_000086	GeoB25202_R2	0.030372824093111997	0.17430133308234805	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	189
prev_3	pearson	taxon_site	S__GCA_015492195.1	GeoB25202_R2	0.030234120741262055	0.17338702960819383	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	190
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300020595_000038	GeoB25202_R2	0.03022591418679483	0.1733328064712608	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	191
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300037585_000783	GeoB25202_R2	0.030219809181982436	0.17329245964278653	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	192
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300025832_000009	GeoB25202_R2	0.030203692281229825	0.1731859081235186	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	193
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300025696_000003	GeoB25202_R2	0.030181432210424835	0.17303865246406924	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	194
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300025874_000005	GeoB25202_R2	0.030004300366937246	0.1718631188151663	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	195
prev_3	pearson	taxon_site	S__3300027844_60	GeoB25202_R2	0.02995851617077386	0.1715581787391509	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	196
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300025816_000013	GeoB25202_R2	0.029932709947190612	0.17138610044013666	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	197
prev_3	pearson	taxon_site	S__Schulz_GVMAG_S_1024967_63	GeoB25202_R2	0.029911417558841	0.17124401252534704	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	198
prev_3	pearson	taxon_site	S__GCA_905182695.1	GeoB25202_R2	0.029904396154319286	0.17119713594443128	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	199
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300025079_000004	GeoB25202_R2	0.029892738976229058	0.1711192862657654	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	200
prev_3	pearson	taxon_site	S__GCF_001682155.1	GeoB25202_R2	0.029876958818274058	0.17101385536439892	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	201
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300025860_000061	GeoB25202_R2	0.02981408990688272	0.17059327702064275	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	202
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300031519_000028	GeoB25202_R2	0.029780898363803893	0.17037088650224638	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	203
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300023293_000013	GeoB25202_R2	0.029694978289346547	0.16979408557959924	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	204
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300031688_001339	GeoB25202_R2	0.029477477600810837	0.1683266910381107	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	205
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300027849_000014	GeoB25202_R2	0.0294457905513421	0.16811203494595062	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	206
prev_3	pearson	taxon_site	S__IMGVR_UViG_GVMAG-M-3300027833-29_000001	GeoB25202_R2	0.029381326858308413	0.16767464935312554	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	207
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300030390_000540	GeoB25202_R2	0.029175559085731016	0.16627226403763382	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	208
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300031687_001020	GeoB25202_R2	0.02911878075217206	0.16588360936198182	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	209
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300046171_000179	GeoB25202_R2	0.029081454060424883	0.16562770288168488	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	210
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300020166_000001	GeoB25202_R2	0.029040494933006082	0.16534652603865752	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	211
prev_3	pearson	taxon_site	S__GCA_905620495.1	GeoB25202_R2	0.029018469678945617	0.16519516763873315	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	212
prev_3	pearson	taxon_site	S__IMGVR_UViG_GVMAG-S-ERX556030-34_000001	GeoB25202_R2	0.02884875547919475	0.16402513299367616	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	213
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300025096_000017	GeoB25202_R2	0.028733672201323834	0.1632279259589731	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	214
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300030390_001366	GeoB25202_R2	0.02855264479254275	0.1619676172277146	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	215
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300037191_001144	GeoB25202_R2	0.02849767536791308	0.16158338606111655	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	216
prev_3	pearson	taxon_site	S__GCA_015658585.1	GeoB25202_R2	0.028491829805575783	0.16154248381366082	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	217
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300023210_000013	GeoB25202_R2	0.028468581471417422	0.1613797311880109	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	218
prev_3	pearson	taxon_site	S__Schulz_GVMAG_S_1102105_81	GeoB25202_R2	0.028127745858495083	0.15897874475367615	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	219
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300023239_000010	GeoB25202_R2	0.02789080961732333	0.15729296475230736	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	220
prev_3	pearson	taxon_site	S__GCA_012960055.1	GeoB25202_R2	0.02786899619384957	0.15713706565917646	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	221
prev_3	pearson	taxon_site	S__TARA_ARC_NCLDV_00117	GeoB25202_R2	0.027760299788289127	0.15635844845759736	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	222
prev_3	pearson	taxon_site	S__TARA_ARC_NCLDV_00137	GeoB25202_R2	0.027703750240281676	0.15595219914849506	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	223
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300027668_002455	GeoB25202_R2	0.0276918200716075	0.15586639047496148	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	224
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300030059_000588	GeoB25202_R2	0.027582846662618517	0.15508092412110572	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	225
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300031647_000036	GeoB25202_R2	0.02728648717808184	0.15292945371576697	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	226
prev_3	pearson	taxon_site	S__TARA_ARC_NCLDV_00036	GeoB25202_R2	0.027159288541156238	0.15199906035340283	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	227
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300027861_000023	GeoB25202_R2	0.02712803070509876	0.15176977687763502	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	228
prev_3	pearson	taxon_site	S__TARA_ARC_NCLDV_00176	GeoB25202_R2	0.027072147634336668	0.15135922083923123	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	229
prev_3	pearson	taxon_site	S__Schulz_GVMAG_S_1102104_120	GeoB25202_R2	0.026907962654598244	0.15014821958991073	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	230
prev_3	pearson	taxon_site	S__GCA_018695965.1	GeoB25202_R2	0.026895570001687956	0.15005652204063902	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	231
prev_3	pearson	taxon_site	S__IMGVR_UViG_GVMAG-S-1102107-84_000001	GeoB25202_R2	0.026814905073439827	0.14945864821997434	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	232
prev_3	pearson	taxon_site	S__GCA_905181685.1	GeoB25202_R2	0.026549746301473935	0.14748094052863941	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	233
prev_3	pearson	taxon_site	S__Phycodnaviridae_FN429076_Emiliania_huxleyi_virus_99B1	GeoB25202_R2	0.026322299673003185	0.14576914294070525	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	234
prev_3	pearson	taxon_site	S__3300027801_51	GeoB25202_R2	0.02629754649479648	0.14558197925345298	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	235
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300027833_000038	GeoB25202_R2	0.026218698595235335	0.1449846499194545	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	236
prev_3	pearson	taxon_site	S__Phycodnaviridae_KF481686_Emiliania_huxleyi_virus_145	GeoB25202_R2	0.025506020875845657	0.13950487906373657	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	237
prev_3	pearson	taxon_site	S__GCA_002457605.1	GeoB25202_R2	0.025485379713420214	0.13934395744787684	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	238
prev_3	pearson	taxon_site	S__Schulz_GVMAG_M_3300021389_45	GeoB25202_R2	0.02535820917649114	0.13834970789337794	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	239
prev_3	pearson	taxon_site	S__GCA_004356805.1	GeoB25202_R2	0.025279647744205623	0.13773306633028365	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	240
prev_3	pearson	taxon_site	S__IMGVR_UViG_GVMAG-M-3300021389-45_000001	GeoB25202_R2	0.025149894526032522	0.13671051288228617	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	241
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300031519_000025	GeoB25202_R2	0.025012207401205463	0.13561979843055028	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	242
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300047369_000202	GeoB25202_R2	0.02500908231029214	0.13559497459940636	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	243
prev_3	pearson	taxon_site	S__GCA_905181955.1	GeoB25202_R2	0.02482750738202584	0.13414743870412213	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	244
