threshold	method	relation_type	taxon_from	taxon_to	latent_score	cosine_similarity	shared_core_count	min_core_prevalence	max_core_prevalence	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_10	pearson	taxon_taxon	S__3300027752_17	S__GCA_003331785.1	0.5397586970834906	0.8469494069402658	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	787
prev_10	pearson	taxon_taxon	S__GCA_905182775.1	S__TARA_SOC_NCLDV_00026	0.5397498790249198	0.8469065858303363	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	788
prev_10	pearson	taxon_taxon	S__GCA_001543015.1	S__IMGVR_UViG_3300027813_000042	0.5397362588280994	0.8468404454382403	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	789
prev_10	pearson	taxon_taxon	S__GCF_013407165.1	S__IMGVR_UViG_3300021087_000038	0.5397276018371187	0.8467984067845405	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	790
prev_10	pearson	taxon_taxon	S__3300020300_16	S__IMGVR_UViG_3300028535_000001	0.5397068408061961	0.8466975909599854	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	791
prev_10	pearson	taxon_taxon	S__GCA_002295725.1	S__GCA_902512375.1	0.539702413823181	0.8466760935619244	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	792
prev_10	pearson	taxon_taxon	S__3300020300_16	S__IMGVR_UViG_3300009440_000004	0.5396763873403302	0.8465497097611553	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	793
prev_10	pearson	taxon_taxon	S__GCA_902514095.1	S__IMGVR_UViG_3300035195_000275	0.5396292919100872	0.950709350283257	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	794
prev_10	pearson	taxon_taxon	S__GCA_003545625.1	S__IMGVR_UViG_3300023239_000003	0.5396202664465852	0.8462771920005715	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	795
prev_10	pearson	taxon_taxon	S__3300020300_16	S__GCA_004195625.1	0.5396145568754687	0.8462494671358887	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	796
prev_10	pearson	taxon_taxon	S__GCA_001542995.1	S__IMGVR_UViG_3300031519_000018	0.5396029501225478	0.8461931065513456	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	797
prev_10	pearson	taxon_taxon	S__IMGVR_UViG_3300006467_000165	S__TARA_ARC_NCLDV_00127	0.5395496713913058	0.8459343960051252	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	798
prev_10	pearson	taxon_taxon	S__GCA_012974425.1	S__IMGVR_UViG_3300009440_000004	0.5395337439635677	0.9502453883621546	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	799
prev_10	pearson	taxon_taxon	S__IMGVR_UViG_3300020182_000036	S__IMGVR_UViG_3300027813_000042	0.5395291920912232	0.845834953909584	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	800
prev_10	pearson	taxon_taxon	S__GCA_008975185.1	S__IMGVR_UViG_3300035195_000275	0.5395236941134139	0.8458082572855629	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	801
prev_10	pearson	taxon_taxon	S__3300024058_12	S__GCA_003526595.1	0.5394758799990009	0.845576087448326	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	802
prev_10	pearson	taxon_taxon	S__GCA_016838795.1	S__IMGVR_UViG_3300035195_000275	0.5394537382771681	0.8454685756212471	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	803
prev_10	pearson	taxon_taxon	S__IMGVR_UViG_3300038315_000065	S__Phycodnaviridae_HM004430_Bathycoccus_sp_RCC1105_virus_BpV2	0.5394414634857613	0.8454089742023589	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	804
prev_10	pearson	taxon_taxon	S__IMGVR_UViG_3300047157_000078	S__TARA_ARC_NCLDV_00188	0.5394350870840156	0.8453780130679893	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	805
prev_10	pearson	taxon_taxon	S__3300026264_34	S__IMGVR_UViG_3300006467_000165	0.5394130223031928	0.8452708762238036	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	806
prev_10	pearson	taxon_taxon	S__3300020300_16	S__3300027752_17	0.5394129164252892	0.8452703621292091	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	807
prev_10	pearson	taxon_taxon	S__IMGVR_UViG_3300020166_000015	S__IMGVR_UViG_3300025071_000006	0.5393084857588143	0.8447633030561391	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	808
prev_10	pearson	taxon_taxon	S__GCA_009392475.1	S__IMGVR_UViG_3300021087_000038	0.5392587036942974	0.8445215940621531	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	809
prev_10	pearson	taxon_taxon	S__IMGVR_UViG_3300021087_000038	S__IMGVR_UViG_3300031519_000018	0.5392452458921244	0.8444562524709223	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	810
prev_10	pearson	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_3300020166_000015	0.5392099582651114	0.8442849219727963	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	811
prev_10	pearson	taxon_taxon	S__3300026253_28	S__TARA_ARC_NCLDV_00188	0.5392082536097663	0.8442766454813267	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	812
prev_10	pearson	taxon_taxon	S__GCA_905181595.1	S__TARA_ARC_108_MAG_00021	0.5392016872161967	0.844244764180752	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	813
prev_10	pearson	taxon_taxon	S__GCA_905612295.1	S__GCF_013407165.1	0.539145154951954	0.843970290201362	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	814
prev_10	pearson	taxon_taxon	S__3300026253_28	S__IMGVR_UViG_3300046168_000044	0.5391384386089381	0.8439376815124641	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	815
prev_10	pearson	taxon_taxon	S__3300026087_14	S__GCA_004356825.1	0.5390772923456432	0.8436408118963039	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	816
prev_10	pearson	taxon_taxon	S__GCA_001543015.1	S__IMGVR_UViG_3300027833_000046	0.5390578259221068	0.8435463021735491	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	817
prev_10	pearson	taxon_taxon	S__GCA_003229345.1	S__IMGVR_UViG_3300027833_000046	0.5390226283219931	0.8433754188655493	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	818
prev_10	pearson	taxon_taxon	S__GCA_003229345.1	S__GCA_013390475.1	0.539012312807116	0.8433253377038253	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	819
prev_10	pearson	taxon_taxon	S__GCA_905612455.1	S__IMGVR_UViG_3300046168_000044	0.5390050159668134	0.843289912111104	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	820
prev_10	pearson	taxon_taxon	S__3300026087_14	S__GCA_009937205.1	0.5389869473508596	0.8432021907337924	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	821
prev_10	pearson	taxon_taxon	S__3300027827_16	S__GCA_902514095.1	0.538961443530072	0.9474667048184137	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	822
prev_10	pearson	taxon_taxon	S__GCA_905182815.1	S__TARA_ARC_NCLDV_00188	0.5389560572362381	0.8430522233763628	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	823
prev_10	pearson	taxon_taxon	S__GCA_002295725.1	S__TARA_ARC_NCLDV_00127	0.5389083536370897	0.8428206316630668	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	824
prev_10	pearson	taxon_taxon	S__3300006311_3	S__3300027771_26	0.5388623528714096	0.8425973101524248	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	825
prev_10	pearson	taxon_taxon	S__GCA_902514095.1	S__GCF_013407165.1	0.5388586694468265	0.9469677600560513	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	826
prev_10	pearson	taxon_taxon	S__IMGVR_UViG_3300027813_000042	S__IMGVR_UViG_3300049783_000307	0.5388414442756932	0.9468841373444657	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	827
prev_10	pearson	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_3300047157_000078	0.5388186160621379	0.8423849825293616	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	828
prev_10	pearson	taxon_taxon	S__GCA_905181595.1	S__GCA_905182865.1	0.5387929247609123	0.8422602611827205	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	829
prev_10	pearson	taxon_taxon	S__GCA_905618915.1	S__IMGVR_UViG_3300020182_000036	0.53876285439289	0.8421142824284823	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	830
prev_10	pearson	taxon_taxon	S__GCF_013407165.1	S__TARA_SOC_NCLDV_00026	0.5386922031514931	0.8417713063061403	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	831
prev_10	pearson	taxon_taxon	S__IMGVR_UViG_3300009440_000004	S__IMGVR_UViG_3300031519_000018	0.5386610644902238	0.8416201462165731	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	832
prev_10	pearson	taxon_taxon	S__3300027771_26	S__GCA_004195625.1	0.5386559271052698	0.8415952073414102	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	833
prev_10	pearson	taxon_taxon	S__3300006311_3	S__IMGVR_UViG_3300031519_000018	0.5386158080710352	0.8414004552342377	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	834
prev_10	pearson	taxon_taxon	S__GCA_015659035.1	S__GCA_905612305.1	0.5385535416360133	0.8410981965491071	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	835
prev_10	pearson	taxon_taxon	S__IMGVR_UViG_3300031519_000018	S__IMGVR_UViG_GVMAG-S-1102114-126_000001	0.5385155705470074	0.8409138771333455	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	836
prev_10	pearson	taxon_taxon	S__GCA_004356455.1	S__GCA_905182235.1	0.5385085240771168	0.8408796723690541	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	837
prev_10	pearson	taxon_taxon	S__3300020300_16	S__IMGVR_UViG_3300025653_000044	0.5384791081665571	0.8407368833386469	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	838
prev_10	pearson	taxon_taxon	S__GCA_002313235.1	S__GCA_003331785.1	0.5384355886979701	0.840525636008906	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	839
prev_10	pearson	taxon_taxon	S__GCA_012974425.1	S__IMGVR_UViG_3300025653_000044	0.538385826489918	0.9446724211705849	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	840
prev_10	pearson	taxon_taxon	S__IMGVR_UViG_3300027833_000016	S__IMGVR_UViG_3300046168_000044	0.5383804218903977	0.8402578555574929	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	841
prev_10	pearson	taxon_taxon	S__IMGVR_UViG_3300035195_000275	S__IMGVR_UViG_3300049783_000307	0.5383735707195331	0.9446129320109934	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	842
prev_10	pearson	taxon_taxon	S__GCA_014384505.1	S__GCA_905480095.1	0.53832650561419	0.8399961496114737	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	843
prev_10	pearson	taxon_taxon	S__3300024516_18	S__IMGVR_UViG_3300027780_000015	0.5383065562175683	0.8398993176973617	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	844
prev_10	pearson	taxon_taxon	S__IMGVR_UViG_3300024520_000070	S__IMGVR_UViG_3300046168_000044	0.538305578226864	0.8398945706662524	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	845
prev_10	pearson	taxon_taxon	S__GCA_013390475.1	S__GCA_905182775.1	0.5382987240564164	0.8398613015145905	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	846
prev_10	pearson	taxon_taxon	S__GCA_004356895.1	S__IMGVR_UViG_3300031519_000018	0.5381999073022669	0.839381667091153	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	847
prev_10	pearson	taxon_taxon	S__3300026264_34	S__IMGVR_UViG_3300031519_000018	0.5381527819902288	0.8391529364995168	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	848
prev_10	pearson	taxon_taxon	S__3300020330_9	S__GCA_905182775.1	0.5381101233156764	0.8389458883344447	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	849
prev_10	pearson	taxon_taxon	S__3300024060_27	S__TARA_ARC_NCLDV_00188	0.5381044345373136	0.8389182774815659	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	850
prev_10	pearson	taxon_taxon	S__GCA_002317795.1	S__GCA_003526595.1	0.5380876942683369	0.8388370277851985	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	851
prev_10	pearson	taxon_taxon	S__3300024060_27	S__IMGVR_UViG_3300046168_000044	0.5380844758485692	0.8388214070786624	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	852
prev_10	pearson	taxon_taxon	S__GCA_003526595.1	S__IMGVR_UViG_3300020182_000036	0.5380319710915002	0.8385665756826688	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	853
prev_10	pearson	taxon_taxon	S__GCA_003526595.1	S__GCF_013407165.1	0.5380216697161797	0.8385165785250198	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	854
prev_10	pearson	taxon_taxon	S__3300025276_12	S__3300027791_27	0.538004010830304	0.9428192042752914	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	855
prev_10	pearson	taxon_taxon	S__GCA_009937205.1	S__TARA_ARC_108_MAG_00099	0.5380026701427947	0.8384243655555074	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	856
prev_10	pearson	taxon_taxon	S__GCA_008975185.1	S__IMGVR_UViG_3300025653_000044	0.5379508540943893	0.8381728830681666	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	857
prev_10	pearson	taxon_taxon	S__IMGVR_UViG_3300006467_000165	S__IMGVR_UViG_3300024520_000070	0.5378765848346686	0.8378124337622634	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	858
prev_10	pearson	taxon_taxon	S__IMGVR_UViG_3300020166_000015	S__IMGVR_UViG_GVMAG-M-3300025652-16_000001	0.5378137595698085	0.8375075317061504	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	859
prev_10	pearson	taxon_taxon	S__3300025276_12	S__GCA_905478185.1	0.5378120794602976	0.9418877097329047	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	860
prev_10	pearson	taxon_taxon	S__3300020330_9	S__TARA_ARC_NCLDV_00127	0.5378065634863154	0.8374726082199576	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	861
prev_10	pearson	taxon_taxon	S__GCA_009392475.1	S__TARA_ARC_NCLDV_00127	0.5377670026390593	0.8372806158838714	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	862
prev_10	pearson	taxon_taxon	S__3300027752_17	S__GCA_004356455.1	0.5377474930556435	0.837185934977549	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	863
prev_10	pearson	taxon_taxon	S__GCA_905478615.1	S__GCF_013407165.1	0.5377468625262873	0.941571206812466	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	864
prev_10	pearson	taxon_taxon	S__IMGVR_UViG_3300009443_000008	S__IMGVR_UViG_3300023239_000003	0.5377179088189155	0.9414306941987848	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	865
prev_10	pearson	taxon_taxon	S__GCA_003229345.1	S__GCA_905182775.1	0.5376944742084983	0.8369286349049737	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	866
prev_10	pearson	taxon_taxon	S__GCA_002313235.1	S__GCA_002499015.1	0.5376887970528791	0.8369010839561217	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	867
prev_10	pearson	taxon_taxon	S__3300027847_80	S__GCA_902514095.1	0.537674241293393	0.9412187776223455	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	868
prev_10	pearson	taxon_taxon	S__3300027771_26	S__IMGVR_UViG_3300047157_000078	0.5376723549966246	0.8368212917569569	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	869
prev_10	pearson	taxon_taxon	S__GCA_004195625.1	S__IMGVR_UViG_3300028535_000001	0.5376628681249466	0.8367752527842179	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	870
prev_10	pearson	taxon_taxon	S__GCA_905612455.1	S__TARA_ARC_NCLDV_00188	0.5376531301010589	0.8367279951290485	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	871
prev_10	pearson	taxon_taxon	S__GCA_905478615.1	S__IMGVR_UViG_3300031519_000018	0.537642351477047	0.9410640195217371	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	872
prev_10	pearson	taxon_taxon	S__GCA_008975185.1	S__GCA_905182775.1	0.537640113128582	0.8366648252823141	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	873
prev_10	pearson	taxon_taxon	S__GCA_004195625.1	S__GCA_008975185.1	0.5375755878065166	0.8363516951073356	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	874
prev_10	pearson	taxon_taxon	S__GCA_001437625.1	S__GCA_905478615.1	0.5375751296530183	0.9407378036034229	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	875
prev_10	pearson	taxon_taxon	S__3300001683_28	S__GCA_905181585.1	0.5375410918570721	0.9405726265791111	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	876
prev_10	pearson	taxon_taxon	S__3300001683_28	S__3300025276_12	0.5374987330266899	0.9403670719993791	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	877
prev_10	pearson	taxon_taxon	S__GCA_009392475.1	S__GCA_902512375.1	0.5374623472831312	0.8358021732855111	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	878
prev_10	pearson	taxon_taxon	S__3300024516_26	S__IMGVR_UViG_3300027780_000015	0.5373491414278467	0.8352528384434934	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	879
prev_10	pearson	taxon_taxon	S__GCA_012960805.1	S__GCA_905480095.1	0.5373126143391806	0.8350755936292097	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	880
prev_10	pearson	taxon_taxon	S__3300026087_14	S__GCA_003672175.1	0.5373007880989461	0.8350182081485923	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	881
prev_10	pearson	taxon_taxon	S__GCA_001542995.1	S__GCA_004195625.1	0.5372339403036286	0.8346938406803516	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	882
prev_10	pearson	taxon_taxon	S__3300024431_33	S__GCF_013407165.1	0.537221323418006	0.8346326201345144	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	883
prev_10	pearson	taxon_taxon	S__IMGVR_UViG_3300047157_000078	S__IMGVR_UViG_GVMAG-M-3300025652-16_000001	0.5372159579897231	0.8346065856935626	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	884
prev_10	pearson	taxon_taxon	S__3300027847_80	S__Schulz_GVMAG_S_1102114_126	0.5372054749330639	0.9389440511348901	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	885
prev_10	pearson	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300020166_000015	0.5371120117531322	0.8341022200074963	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	886
prev_10	pearson	taxon_taxon	S__IMGVR_UViG_3300025869_000017	S__IMGVR_UViG_3300027687_000007	0.5371080217959306	0.834082860335468	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	887
prev_10	pearson	taxon_taxon	S__3300020330_9	S__3300024058_12	0.537100637778711	0.8340470324050597	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	888
prev_10	pearson	taxon_taxon	S__GCF_013407165.1	S__IMGVR_UViG_3300025869_000017	0.537067794450028	0.8338876745111818	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	889
prev_10	pearson	taxon_taxon	S__GCA_000402075.1	S__GCA_012974425.1	0.5369661905021981	0.9377830274630184	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	890
prev_10	pearson	taxon_taxon	S__GCA_902514095.1	S__IMGVR_UViG_3300047157_000078	0.536948543574927	0.9376974066978311	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	891
prev_10	pearson	taxon_taxon	S__3300024516_26	S__3300027771_26	0.5369446241094634	0.8332900581709899	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	892
prev_10	pearson	taxon_taxon	S__3300027847_80	S__GCA_905182775.1	0.5369193639376137	0.8331674997843999	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	893
prev_10	pearson	taxon_taxon	S__GCA_905612365.1	S__IMGVR_UViG_3300049783_000307	0.5368627223581249	0.9372810188912376	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	894
prev_10	pearson	taxon_taxon	S__GCF_014279835.1	S__TARA_SOC_NCLDV_00026	0.5368468687204992	0.8328157694800038	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	895
prev_10	pearson	taxon_taxon	S__GCA_905612455.1	S__IMGVR_UViG_3300047157_000078	0.5368221962669851	0.8326960660717421	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	896
prev_10	pearson	taxon_taxon	S__GCA_004195625.1	S__GCA_902514095.1	0.5368150383809048	0.9370496701141023	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	897
prev_10	pearson	taxon_taxon	S__3300027771_26	S__IMGVR_UViG_3300021087_000038	0.5368058821690879	0.8326169154000982	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	898
prev_10	pearson	taxon_taxon	S__GCA_905612275.1	S__IMGVR_UViG_3300006467_000165	0.5367969033737771	0.8325733533825747	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	899
prev_10	pearson	taxon_taxon	S__GCA_002313235.1	S__TARA_ARC_NCLDV_00127	0.5367530012910318	0.8323603572878969	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	900
prev_10	pearson	taxon_taxon	S__3300024431_33	S__IMGVR_UViG_3300049783_000307	0.5366969396932549	0.9364767037142555	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	901
prev_10	pearson	taxon_taxon	S__3300020300_16	S__IMGVR_UViG_3300023239_000003	0.5366935751187365	0.8320720486578884	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	902
prev_10	pearson	taxon_taxon	S__IMGVR_UViG_3300031519_000018	S__IMGVR_UViG_3300038315_000065	0.5366903407762448	0.8320563572513946	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	903
prev_10	pearson	taxon_taxon	S__GCA_902514095.1	S__IMGVR_UViG_3300023239_000003	0.53666877432208	0.9363400598360944	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	904
prev_10	pearson	taxon_taxon	S__GCA_003545625.1	S__GCA_905182775.1	0.5366137798695347	0.8316849265273956	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	905
prev_10	pearson	taxon_taxon	S__3300027997_10	S__TARA_ARC_108_MAG_00099	0.5365394661110975	0.8313244057201283	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	906
prev_10	pearson	taxon_taxon	S__3300024516_13	S__GCA_013911135.1	0.5365261091458807	0.831259607465891	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	907
prev_10	pearson	taxon_taxon	S__GCA_905182815.1	S__GCF_013407165.1	0.5364964624640022	0.8311157842945686	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	908
prev_10	pearson	taxon_taxon	S__IMGVR_UViG_3300027833_000016	S__IMGVR_UViG_3300031519_000018	0.5364866301308426	0.8310680855623096	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	909
prev_10	pearson	taxon_taxon	S__GCA_001543015.1	S__GCF_013407165.1	0.5364765365287775	0.831019119502371	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	910
prev_10	pearson	taxon_taxon	S__IMGVR_UViG_3300009443_000008	S__IMGVR_UViG_3300035195_000275	0.5363931511376094	0.9350029378343556	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	911
prev_10	pearson	taxon_taxon	S__IMGVR_UViG_3300027833_000046	S__TARA_ARC_NCLDV_00188	0.5363700434097798	0.8305025091469498	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	912
prev_10	pearson	taxon_taxon	S__GCA_003229345.1	S__GCA_905182815.1	0.5363611932188418	0.8304595765788081	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	913
