threshold	method	relation_type	taxon	core	latent_score	cosine_similarity	taxon_prevalence_cores	site_sample_count	site_age_mean_kyr	site_age_span_kyr	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_5	mi_aracne	taxon_site	S__GCA_905616395.1	GeoB25202_R2	0.015953160387976343	-0.08611807267324126	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	119
prev_5	mi_aracne	taxon_site	S__IMGVR_UViG_3300047157_000086	GeoB25202_R2	0.015799138275427466	-0.08835405129403619	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	120
prev_5	mi_aracne	taxon_site	S__3300020444_12	GeoB25202_R1	0.015763226857630427	-0.11226273962467666	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	121
prev_5	mi_aracne	taxon_site	S__GCA_014384445.1	GeoB25202_R1	0.01572668951369645	-0.11279750607931452	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	122
prev_5	mi_aracne	taxon_site	S__GCA_905181955.1	GeoB25202_R2	0.015657298969694217	-0.0904322213056835	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	123
prev_5	mi_aracne	taxon_site	S__3300027801_7	GeoB25202_R1	0.015558667991353206	-0.11527254067898175	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	124
prev_5	mi_aracne	taxon_site	S__TARA_ARC_NCLDV_00036	GeoB25202_R2	0.015368203885440386	-0.09472590753300729	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	125
prev_5	mi_aracne	taxon_site	S__GCA_002713705.1	GeoB25202_R2	0.01533326514986931	-0.0952501990096659	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	126
prev_5	mi_aracne	taxon_site	S__GCA_013390745.1	GeoB25202_R2	0.01512473453659767	-0.09840408522637685	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	127
prev_5	mi_aracne	taxon_site	S__GCA_905182765.1	GeoB25202_R1	0.015081523993380787	-0.1224472387066453	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	128
prev_5	mi_aracne	taxon_site	S__IMGVR_UViG_3300025079_000004	GeoB25202_R2	0.014986767378816181	-0.10051436866739913	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	129
prev_5	mi_aracne	taxon_site	S__TARA_ARC_108_MAG_00082	GeoB25202_R1	0.014950338697491721	-0.12445902827110383	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	130
prev_5	mi_aracne	taxon_site	S__GCA_002713705.1	GeoB25202_R1	0.014762264521377792	-0.12737377445151835	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	131
prev_5	mi_aracne	taxon_site	S__GCA_013203245.1	GeoB25202_R1	0.014722565267277016	-0.12799370114971992	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	132
prev_5	mi_aracne	taxon_site	S__3300020389_47	GeoB25202_R1	0.014591325141971265	-0.13005487546835512	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	133
prev_5	mi_aracne	taxon_site	S__TARA_SOC_28_MAG_00007	GeoB25202_R1	0.014466203185545817	-0.1320370399791709	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	134
prev_5	mi_aracne	taxon_site	S__GCF_003326015.1	GeoB25202_R1	0.014375000020214216	-0.13349254093068627	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	135
prev_5	mi_aracne	taxon_site	S__GCA_013203245.1	GeoB25202_R2	0.014323101708752568	-0.11094057766774303	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	136
prev_5	mi_aracne	taxon_site	S__3300024431_52	GeoB25202_R1	0.01429237286346084	-0.13481905643772563	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	137
prev_5	mi_aracne	taxon_site	S__GCF_002836475.1	GeoB25202_R1	0.014288560466517535	-0.13488044378947284	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	138
prev_5	mi_aracne	taxon_site	S__Schulz_GVMAG_S_1102104_120	GeoB25202_R2	0.014223209124309282	-0.11255098066168673	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	139
prev_5	mi_aracne	taxon_site	S__GCA_905618905.1	GeoB25202_R1	0.014171698479413826	-0.13677003313882632	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	140
prev_5	mi_aracne	taxon_site	S__TARA_ARC_108_MAG_00066	GeoB25202_R1	0.014128794131852146	-0.1374676276416084	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	141
prev_5	mi_aracne	taxon_site	S__GCA_902608305.1	GeoB25202_R1	0.014120000232311726	-0.13761086807425751	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	142
prev_5	mi_aracne	taxon_site	S__IMGVR_UViG_3300023293_000013	GeoB25202_R2	0.014117801240802712	-0.11426243011771411	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	143
prev_5	mi_aracne	taxon_site	S__IMGVR_UViG_3300031519_000028	GeoB25202_R2	0.014087068495038133	-0.11476379254844471	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	144
prev_5	mi_aracne	taxon_site	S__IMGVR_UViG_3300025832_000009	GeoB25202_R2	0.014066122266300905	-0.1151061196383944	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	145
prev_5	mi_aracne	taxon_site	S__GCA_004356805.1	GeoB25202_R1	0.014049258872865301	-0.13876635593317108	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	146
prev_5	mi_aracne	taxon_site	S__IMGVR_UViG_3300020385_000015	GeoB25202_R2	0.013990637709258187	-0.11634395635227633	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	147
prev_5	mi_aracne	taxon_site	S__Moniruzzaman_LP01_SRX672316_10_dc	GeoB25202_R2	0.013986225482404201	-0.11641651395986001	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	148
prev_5	mi_aracne	taxon_site	S__IMGVR_UViG_3300031687_001020	GeoB25202_R2	0.013985877317973369	-0.11642224036898587	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	149
prev_5	mi_aracne	taxon_site	S__IMGVR_UViG_3300025120_000373	GeoB25202_R2	0.013956083279626497	-0.1169127969528388	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	150
prev_5	mi_aracne	taxon_site	S__GCA_018673385.1	GeoB25202_R1	0.013854174787973276	-0.14198282319302222	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	151
prev_5	mi_aracne	taxon_site	S__IMGVR_UViG_3300027861_000023	GeoB25202_R2	0.013846183730206317	-0.11873125639711234	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	152
prev_5	mi_aracne	taxon_site	S__GCA_905616395.1	GeoB25202_R1	0.013831752671845965	-0.14235536728762405	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	153
prev_5	mi_aracne	taxon_site	S__IMGVR_UViG_GVMAG-S-ERX556030-34_000001	GeoB25202_R2	0.013821291928107141	-0.11914510636382387	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	154
prev_5	mi_aracne	taxon_site	S__GCA_002457605.1	GeoB25202_R1	0.013759226084994736	-0.1435644897288649	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	155
prev_5	mi_aracne	taxon_site	S__GCA_905181685.1	GeoB25202_R1	0.013751913200632408	-0.14368675460822453	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	156
prev_5	mi_aracne	taxon_site	S__IMGVR_UViG_3300025707_000009	GeoB25202_R2	0.013710726482397502	-0.12099228906413205	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	157
prev_5	mi_aracne	taxon_site	S__GCA_905620445.1	GeoB25202_R1	0.013647167337946176	-0.14544508258843383	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	158
prev_5	mi_aracne	taxon_site	S__TARA_ARC_NCLDV_00117	GeoB25202_R2	0.013559847631409955	-0.12353681614756289	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	159
prev_5	mi_aracne	taxon_site	S__GCA_905182475.1	GeoB25202_R1	0.013534322422392052	-0.14735432120388942	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	160
prev_5	mi_aracne	taxon_site	S__3300020303_2	GeoB25202_R1	0.013530768913215564	-0.14741469817635683	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	161
prev_5	mi_aracne	taxon_site	S__TARA_ARC_NCLDV_00137	GeoB25202_R2	0.013527063203489254	-0.12409340759565328	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	162
prev_5	mi_aracne	taxon_site	S__GCA_905182385.1	GeoB25202_R1	0.013512002247969994	-0.14773381849355977	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	163
prev_5	mi_aracne	taxon_site	S__Schulz_GVMAG_S_1024967_63	GeoB25202_R2	0.013498434236914124	-0.12458053975881657	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	164
prev_5	mi_aracne	taxon_site	S__GCA_905479195.1	GeoB25202_R1	0.01349260902496337	-0.1480640528147376	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	165
prev_5	mi_aracne	taxon_site	S__3300027801_7	GeoB25202_R2	0.013458489314330007	-0.12526192252624865	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	166
prev_5	mi_aracne	taxon_site	S__IMGVR_UViG_3300037585_000783	GeoB25202_R2	0.013389536269530742	-0.12644283481918597	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	167
prev_5	mi_aracne	taxon_site	S__GCA_905181655.1	GeoB25202_R1	0.013344754833360084	-0.15059726390815642	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	168
prev_5	mi_aracne	taxon_site	S__IMGVR_UViG_3300037191_001144	GeoB25202_R2	0.013337128991264633	-0.1273443982252713	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	169
prev_5	mi_aracne	taxon_site	S__IMGVR_UViG_3300025096_000017	GeoB25202_R2	0.013297494367456348	-0.12802855736857188	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	170
prev_5	mi_aracne	taxon_site	S__IMGVR_UViG_3300025264_000009	GeoB25202_R2	0.013234845776124934	-0.12911408949017586	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	171
prev_5	mi_aracne	taxon_site	S__IMGVR_UViG_3300025696_000003	GeoB25202_R2	0.013185848570413328	-0.12996661844377433	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	172
prev_5	mi_aracne	taxon_site	S__IMGVR_UViG_3300020166_000001	GeoB25202_R2	0.013121852080739113	-0.13108484757648178	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	173
prev_5	mi_aracne	taxon_site	S__IMGVR_UViG_3300025874_000005	GeoB25202_R2	0.013071138372918465	-0.13197481123088145	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	174
prev_5	mi_aracne	taxon_site	S__GCA_905182065.1	GeoB25202_R1	0.013062361623841785	-0.15551344846197993	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	175
prev_5	mi_aracne	taxon_site	S__IMGVR_UViG_3300025860_000061	GeoB25202_R2	0.013058362304093775	-0.13219955292610083	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	176
prev_5	mi_aracne	taxon_site	S__IMGVR_UViG_3300030059_000588	GeoB25202_R2	0.013037139316996172	-0.13257336296528682	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	177
prev_5	mi_aracne	taxon_site	S__IMGVR_UViG_3300031688_001339	GeoB25202_R2	0.013031778793930242	-0.13266787526358267	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	178
prev_5	mi_aracne	taxon_site	S__TARA_ARC_NCLDV_00176	GeoB25202_R2	0.012994012149989872	-0.13333483470713695	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	179
prev_5	mi_aracne	taxon_site	S__GCA_018830725.1	GeoB25202_R1	0.0129846609032574	-0.15688454354006476	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	180
prev_5	mi_aracne	taxon_site	S__GCA_016777365.1	GeoB25202_R1	0.01298232931903446	-0.15692581133145536	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	181
prev_5	mi_aracne	taxon_site	S__IMGVR_UViG_3300027788_000027	GeoB25202_R2	0.012950929966810541	-0.1340980064327491	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	182
prev_5	mi_aracne	taxon_site	S__IMGVR_UViG_3300020595_000038	GeoB25202_R2	0.012921190262489139	-0.13462628826446088	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	183
prev_5	mi_aracne	taxon_site	S__IMGVR_UViG_3300025666_000032	GeoB25202_R1	0.012912724612549931	-0.15816115764867583	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	184
prev_5	mi_aracne	taxon_site	S__TARA_ARC_NCLDV_00036	GeoB25202_R1	0.012630818160888421	-0.16323258108597152	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	185
prev_5	mi_aracne	taxon_site	S__IMGVR_UViG_3300047369_000202	GeoB25202_R1	0.012605865009302865	-0.1636868514034505	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	186
prev_5	mi_aracne	taxon_site	S__GCA_019057915.1	GeoB25202_R1	0.012385591986005204	-0.16773585354500384	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	187
prev_5	mi_aracne	taxon_site	S__Phycodnaviridae_KF481686_Emiliania_huxleyi_virus_145	GeoB25202_R1	0.012355231240007869	-0.16829950490844794	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	188
prev_5	mi_aracne	taxon_site	S__IMGVR_UViG_3300047157_000086	GeoB25202_R1	0.012350667327759551	-0.16838435279165934	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	189
prev_5	mi_aracne	taxon_site	S__3300020317_19	GeoB25202_R1	0.012349114863144401	-0.16841322178352303	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	190
prev_5	mi_aracne	taxon_site	S__IMGVR_UViG_3300027668_002455	GeoB25202_R1	0.012315210813441054	-0.1690445829053916	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	191
prev_5	mi_aracne	taxon_site	S__GCA_018656365.1	GeoB25202_R1	0.012228455524641434	-0.17066798841804015	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	192
prev_5	mi_aracne	taxon_site	S__IMGVR_UViG_GVMAG-S-1102107-84_000001	GeoB25202_R1	0.011898326485494921	-0.17695129389771333	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	193
prev_5	mi_aracne	taxon_site	S__GCF_002836475.1	GeoB25202_R2	0.011852151363419345	-0.1544595696699406	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	194
prev_5	mi_aracne	taxon_site	S__GCA_013390745.1	GeoB25202_R1	0.011740114861234795	-0.18002382087720142	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	195
prev_5	mi_aracne	taxon_site	S__GCA_905181955.1	GeoB25202_R1	0.011717975054933024	-0.18045704378482672	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	196
prev_5	mi_aracne	taxon_site	S__TARA_SOC_28_MAG_00007	GeoB25202_R2	0.011703745956307297	-0.15735163005587152	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	197
prev_5	mi_aracne	taxon_site	S__IMGVR_UViG_3300023239_000010	GeoB25202_R1	0.011607929248139397	-0.1826224494335311	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	198
prev_5	mi_aracne	taxon_site	S__3300024431_52	GeoB25202_R2	0.011210053645458946	-0.16724026252697935	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	199
prev_5	mi_aracne	taxon_site	S__IMGVR_UViG_3300025079_000004	GeoB25202_R1	0.011074030912641558	-0.19342476637352313	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	200
prev_5	mi_aracne	taxon_site	S__TARA_ARC_108_MAG_00066	GeoB25202_R2	0.010968775601955373	-0.172230776200559	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	201
prev_5	mi_aracne	taxon_site	S__IMGVR_UViG_3300027861_000023	GeoB25202_R1	0.01092779856979845	-0.19647337184768915	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	202
prev_5	mi_aracne	taxon_site	S__Schulz_GVMAG_S_1102104_120	GeoB25202_R1	0.010923706808628537	-0.1965592546432876	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	203
prev_5	mi_aracne	taxon_site	S__IMGVR_UViG_3300031687_001020	GeoB25202_R1	0.010915928119977754	-0.19672261086464632	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	204
prev_5	mi_aracne	taxon_site	S__IMGVR_UViG_GVMAG-S-ERX556030-34_000001	GeoB25202_R1	0.010790212318559209	-0.1993787902547986	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	205
prev_5	mi_aracne	taxon_site	S__IMGVR_UViG_3300025832_000009	GeoB25202_R1	0.010752946255106031	-0.20017204765276608	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	206
prev_5	mi_aracne	taxon_site	S__IMGVR_UViG_3300023293_000013	GeoB25202_R1	0.010723829833873589	-0.20079372373316992	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	207
prev_5	mi_aracne	taxon_site	S__IMGVR_UViG_3300031519_000028	GeoB25202_R1	0.010711578026275167	-0.20105581610023024	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	208
prev_5	mi_aracne	taxon_site	S__IMGVR_UViG_3300037585_000783	GeoB25202_R1	0.01067788432011082	-0.20177812854300506	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	209
prev_5	mi_aracne	taxon_site	S__Schulz_GVMAG_S_1024967_63	GeoB25202_R1	0.010657519448321084	-0.20221579665335415	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	210
prev_5	mi_aracne	taxon_site	S__IMGVR_UViG_3300025707_000009	GeoB25202_R1	0.010583241318873827	-0.20381917431654975	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	211
prev_5	mi_aracne	taxon_site	S__TARA_ARC_NCLDV_00137	GeoB25202_R1	0.010583230412317778	-0.2038194105634109	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	212
prev_5	mi_aracne	taxon_site	S__Moniruzzaman_LP01_SRX672316_10_dc	GeoB25202_R1	0.010582874536349932	-0.20382711932328892	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	213
prev_5	mi_aracne	taxon_site	S__IMGVR_UViG_3300020385_000015	GeoB25202_R1	0.010530672650303568	-0.20496067050443956	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	214
prev_5	mi_aracne	taxon_site	S__TARA_ARC_NCLDV_00117	GeoB25202_R1	0.010489194661202374	-0.20586532550668304	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	215
prev_5	mi_aracne	taxon_site	S__IMGVR_UViG_3300025696_000003	GeoB25202_R1	0.010414273568436027	-0.20750839812982436	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	216
prev_5	mi_aracne	taxon_site	S__IMGVR_UViG_3300025120_000373	GeoB25202_R1	0.0104130395529341	-0.20753555875881197	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	217
prev_5	mi_aracne	taxon_site	S__GCA_905182475.1	GeoB25202_R2	0.01040525841338451	-0.18432262447888254	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	218
prev_5	mi_aracne	taxon_site	S__TARA_ARC_NCLDV_00176	GeoB25202_R1	0.010378740200757838	-0.20829176332897964	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	219
prev_5	mi_aracne	taxon_site	S__IMGVR_UViG_3300025860_000061	GeoB25202_R1	0.010377506936635878	-0.20831899937907722	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	220
prev_5	mi_aracne	taxon_site	S__IMGVR_UViG_3300020166_000001	GeoB25202_R1	0.01033149616978547	-0.20933742069071345	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	221
prev_5	mi_aracne	taxon_site	S__IMGVR_UViG_3300030059_000588	GeoB25202_R1	0.010297675209648664	-0.21008889391493998	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	222
prev_5	mi_aracne	taxon_site	S__IMGVR_UViG_3300025874_000005	GeoB25202_R1	0.0102832441206826	-0.21041028423660113	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	223
prev_5	mi_aracne	taxon_site	S__IMGVR_UViG_3300037191_001144	GeoB25202_R1	0.01027020693182641	-0.21070101542587527	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	224
prev_5	mi_aracne	taxon_site	S__IMGVR_UViG_3300027788_000027	GeoB25202_R1	0.010262494575741344	-0.21087317406089437	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	225
prev_5	mi_aracne	taxon_site	S__IMGVR_UViG_3300031688_001339	GeoB25202_R1	0.010255932623424823	-0.21101975371632	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	226
prev_5	mi_aracne	taxon_site	S__IMGVR_UViG_3300025264_000009	GeoB25202_R1	0.010246212494673243	-0.2112370507779213	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	227
prev_5	mi_aracne	taxon_site	S__IMGVR_UViG_3300020595_000038	GeoB25202_R1	0.010137179274487143	-0.21368860521251715	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	228
prev_5	mi_aracne	taxon_site	S__IMGVR_UViG_3300025096_000017	GeoB25202_R1	0.010044290272772252	-0.2157978418293967	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	229
prev_5	mi_aracne	taxon_site	S__TARA_ARC_108_MAG_00198	GeoB25202_R1	0.0007418259611258005	-0.10720072728131934	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	230
prev_5	mi_aracne	taxon_site	S__GCA_002168195.1	GeoB25202_R1	0.0007110334031931634	-0.11682369282115994	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	231
prev_5	mi_aracne	taxon_site	S__TARA_ARC_108_MAG_00037	GeoB25202_R1	0.0007039543582313343	-0.1190948078135882	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	232
prev_5	mi_aracne	taxon_site	S__GCA_002499365.1	GeoB25202_R1	0.0006328464655172908	-0.1432637400809356	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	233
