threshold	method	relation_type	taxon_from	taxon_to	latent_score	cosine_similarity	shared_core_count	min_core_prevalence	max_core_prevalence	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_5	mi_aracne	taxon_taxon	S__3300024058_22	S__3300024429_35	0.2877713472498813	-0.6563136786699332	1	1	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	4927
prev_5	mi_aracne	taxon_taxon	S__GCA_905480095.1	S__IMGVR_UViG_3300037191_001144	0.2877298858478694	-0.19533298414476552	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	4928
prev_5	mi_aracne	taxon_taxon	S__GCA_018673385.1	S__IMGVR_UViG_3300047157_000078	0.2876786957493369	-0.19542292332505418	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	4929
prev_5	mi_aracne	taxon_taxon	S__GCA_012960805.1	S__GCA_905182715.1	0.2876419880830995	-0.6565409570028126	1	1	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	4930
prev_5	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300020182_000036	S__IMGVR_UViG_3300025141_000590	0.287608142855118	0.7265601695973941	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	4931
prev_5	mi_aracne	taxon_taxon	S__GCA_001543015.1	S__GCA_905618915.1	0.2875796357082639	0.7265100720933382	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	4932
prev_5	mi_aracne	taxon_taxon	S__3300024058_12	S__GCA_004356805.1	0.28739047703265164	-0.19592949156243353	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	4933
prev_5	mi_aracne	taxon_taxon	S__3300024060_27	S__3300024429_35	0.2872464475953888	-0.65723628253539	1	1	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	4934
prev_5	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300035195_000275	S__TARA_ARC_108_MAG_00037	0.2872110819057776	-0.6572984801403818	1	1	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	4935
prev_5	mi_aracne	taxon_taxon	S__GCA_001643535.1	S__GCA_905182865.1	0.2871738172115316	0.26474304501236534	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	4936
prev_5	mi_aracne	taxon_taxon	S__3300024516_13	S__GCA_905618915.1	0.287126321846392	0.7257130350319172	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	4937
prev_5	mi_aracne	taxon_taxon	S__GCA_001643535.1	S__IMGVR_UViG_3300031688_001339	0.2870597097374108	-0.38598090082377573	1	2	3	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	4938
prev_5	mi_aracne	taxon_taxon	S__GCA_002168195.1	S__IMGVR_UViG_3300035195_000275	0.28698928082018743	-0.6576886658312638	1	1	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	4939
prev_5	mi_aracne	taxon_taxon	S__GCA_001643535.1	S__TARA_ARC_NCLDV_00176	0.2869433580432372	-0.3861856251867127	1	2	3	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	4940
prev_5	mi_aracne	taxon_taxon	S__3300024058_15	S__IMGVR_UViG_3300030390_002408	0.2869157044844671	0.7253424623625353	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	4941
prev_5	mi_aracne	taxon_taxon	S__GCA_000213395.2	S__IMGVR_UViG_3300006467_000165	0.2868940502685856	0.7253043534381682	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	4942
prev_5	mi_aracne	taxon_taxon	S__3300027668_18	S__GCA_905182865.1	0.28675019269961205	0.7250511370310456	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	4943
prev_5	mi_aracne	taxon_taxon	S__GCA_905480095.1	S__IMGVR_UViG_3300031687_001020	0.286669883129466	-0.19719732345530883	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	4944
prev_5	mi_aracne	taxon_taxon	S__3300027668_18	S__IMGVR_UViG_3300025071_000006	0.2866675773386304	0.7249056841034706	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	4945
prev_5	mi_aracne	taxon_taxon	S__GCA_905480095.1	S__TARA_SOC_28_MAG_00024	0.2865830670988175	-0.19735019838258433	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	4946
prev_5	mi_aracne	taxon_taxon	S__GCA_003229345.1	S__IMGVR_UViG_GVMAG-M-3300025652-16_000001	0.28651082966652824	0.7246296446042432	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	4947
prev_5	mi_aracne	taxon_taxon	S__3300020187_18	S__GCA_003331785.1	0.2864187772177381	0.724467494099632	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	4948
prev_5	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300027780_000015	S__TARA_ARC_108_MAG_00198	0.28638939448200657	-0.6587448714187052	1	1	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	4949
prev_5	mi_aracne	taxon_taxon	S__3300020303_2	S__IMGVR_UViG_3300047157_000078	0.2863485090737398	-0.19776337180433554	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	4950
prev_5	mi_aracne	taxon_taxon	S__GCA_905480095.1	S__IMGVR_UViG_3300037585_000783	0.28632998063362197	-0.19779601824164078	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	4951
prev_5	mi_aracne	taxon_taxon	S__3300020187_18	S__3300024058_15	0.2863051507854959	0.7242672979691053	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	4952
prev_5	mi_aracne	taxon_taxon	S__GCA_905182715.1	S__IMGVR_UViG_3300023239_000003	0.2862501489498812	-0.6589902269748484	1	1	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	4953
prev_5	mi_aracne	taxon_taxon	S__GCA_001643535.1	S__IMGVR_UViG_3300025860_000061	0.28603168712104055	-0.3877914594623778	1	2	3	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	4954
prev_5	mi_aracne	taxon_taxon	S__GCA_001643535.1	S__IMGVR_UViG_3300027788_000027	0.2859693598815854	-0.3879013556932645	1	2	3	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	4955
prev_5	mi_aracne	taxon_taxon	S__3300027883_17	S__GCA_905480095.1	0.28584854051623493	-0.1986447422932889	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	4956
prev_5	mi_aracne	taxon_taxon	S__GCA_003672175.1	S__GCF_002836055.1	0.2858185879071037	-0.198697573633159	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	4957
prev_5	mi_aracne	taxon_taxon	S__GCA_009392475.1	S__GCA_905182865.1	0.2856127138225557	0.7230462768591356	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	4958
prev_5	mi_aracne	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300027668_002455	0.2855573780898722	-0.199158444456577	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	4959
prev_5	mi_aracne	taxon_taxon	S__GCA_905612455.1	S__TARA_ARC_108_MAG_00037	0.2855042497162243	-0.6603057472796942	1	1	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	4960
prev_5	mi_aracne	taxon_taxon	S__GCA_905182065.1	S__GCA_905480095.1	0.28548411510629756	-0.19928775291539794	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	4961
prev_5	mi_aracne	taxon_taxon	S__GCA_002168195.1	S__GCA_905612455.1	0.28548347804220914	-0.6603424111563408	1	1	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	4962
prev_5	mi_aracne	taxon_taxon	S__3300024058_12	S__GCA_002457605.1	0.2852666953066081	-0.19967161412987014	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	4963
prev_5	mi_aracne	taxon_taxon	S__GCA_905480095.1	S__IMGVR_UViG_GVMAG-S-ERX556030-34_000001	0.2849797617078029	-0.20017847325941057	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	4964
prev_5	mi_aracne	taxon_taxon	S__GCA_905182465.1	S__GCA_905182715.1	0.2848961109848316	-0.6613798311251644	1	1	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	4965
prev_5	mi_aracne	taxon_taxon	S__3300024429_35	S__GCA_002317795.1	0.28466565572297353	-0.6617872173367223	1	1	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	4966
prev_5	mi_aracne	taxon_taxon	S__Schulz_GVMAG_M_3300025652_16	S__TARA_ARC_108_MAG_00037	0.2845577756139729	-0.6619779901172194	1	1	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	4967
prev_5	mi_aracne	taxon_taxon	S__3300024429_35	S__GCA_905181595.1	0.2845023988519204	-0.66207593406681	1	1	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	4968
prev_5	mi_aracne	taxon_taxon	S__GCA_905480095.1	S__IMGVR_UViG_3300025696_000003	0.28440233257104586	-0.2011994150066525	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	4969
prev_5	mi_aracne	taxon_taxon	S__GCA_905182715.1	S__GCA_905478185.1	0.2843687957442663	-0.6623122829295072	1	1	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	4970
prev_5	mi_aracne	taxon_taxon	S__3300024429_35	S__GCA_003545625.1	0.28426660677102894	-0.662493104189031	1	1	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	4971
prev_5	mi_aracne	taxon_taxon	S__3300027847_80	S__GCA_905618915.1	0.2842216681165007	0.7205879666183385	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	4972
prev_5	mi_aracne	taxon_taxon	S__GCA_905616395.1	S__IMGVR_UViG_3300020182_000036	0.284213029755165	-0.2015343895184427	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	4973
prev_5	mi_aracne	taxon_taxon	S__GCA_905480095.1	S__Schulz_GVMAG_S_1024967_63	0.2841527925805294	-0.2016410084189498	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	4974
prev_5	mi_aracne	taxon_taxon	S__GCA_002168195.1	S__Schulz_GVMAG_M_3300025652_16	0.2841336767969088	-0.6627283796612773	1	1	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	4975
prev_5	mi_aracne	taxon_taxon	S__3300027827_16	S__GCA_011055585.1	0.28409371310100906	0.7203614760262301	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	4976
prev_5	mi_aracne	taxon_taxon	S__3300024429_35	S__3300027997_10	0.2840434941806568	-0.6628880335082702	1	1	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	4977
prev_5	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300027813_000042	S__TARA_ARC_108_MAG_00198	0.28385653789217724	-0.6632191070529083	1	1	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	4978
prev_5	mi_aracne	taxon_taxon	S__GCA_008975185.1	S__IMGVR_UViG_3300027668_002455	0.28364617964364547	-0.20253824587948133	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	4979
prev_5	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300020182_000036	S__TARA_ARC_108_MAG_00082	0.2835731181519324	-0.20266772133056035	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	4980
prev_5	mi_aracne	taxon_taxon	S__3300020444_12	S__GCA_016838845.1	0.2833079950626176	-0.2031377268798347	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	4981
prev_5	mi_aracne	taxon_taxon	S__GCA_000213395.2	S__IMGVR_UViG_3300025071_000006	0.2832958873990937	0.7189478700028977	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	4982
prev_5	mi_aracne	taxon_taxon	S__3300026119_12	S__GCA_905618915.1	0.28324723370556315	0.7188615864878237	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	4983
prev_5	mi_aracne	taxon_taxon	S__3300024429_35	S__GCA_017854145.1	0.2831732317855183	-0.6644302685346641	1	1	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	4984
prev_5	mi_aracne	taxon_taxon	S__3300026119_12	S__GCA_011055585.1	0.2830408298711879	0.718495445723094	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	4985
prev_5	mi_aracne	taxon_taxon	S__3300024058_12	S__IMGVR_UViG_3300020166_000015	0.28300914733358556	0.7184392296139028	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	4986
prev_5	mi_aracne	taxon_taxon	S__GCA_004356455.1	S__GCA_905182865.1	0.28277079438668823	0.7180161843631657	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	4987
prev_5	mi_aracne	taxon_taxon	S__GCA_905480095.1	S__TARA_ARC_NCLDV_00117	0.28270732099767587	-0.2042035764794927	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	4988
prev_5	mi_aracne	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300027687_000007	0.2827003355386316	0.717891087785797	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	4989
prev_5	mi_aracne	taxon_taxon	S__GCA_016838845.1	S__Phycodnaviridae_HM004430_Bathycoccus_sp_RCC1105_virus_BpV2	0.2826582812236929	0.7178164132020184	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	4990
prev_5	mi_aracne	taxon_taxon	S__GCA_014384505.1	S__GCA_905182715.1	0.2825072129532039	-0.6656124909627604	1	1	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	4991
prev_5	mi_aracne	taxon_taxon	S__GCA_004356825.1	S__IMGVR_UViG_GVMAG-S-ERX556043-36_000001	0.28245053598300973	0.7174474273921057	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	4992
prev_5	mi_aracne	taxon_taxon	S__GCA_018830725.1	S__GCA_905480095.1	0.28239829196828337	-0.20475245896163238	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	4993
prev_5	mi_aracne	taxon_taxon	S__GCA_000402075.1	S__IMGVR_UViG_3300046167_000870	0.2823745867548688	0.7173124894275176	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	4994
prev_5	mi_aracne	taxon_taxon	S__GCA_902512375.1	S__IMGVR_UViG_GVMAG-M-3300025652-16_000001	0.2823141070164143	0.7172050201511521	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	4995
prev_5	mi_aracne	taxon_taxon	S__3300024058_12	S__Schulz_GVMAG_M_3300025652_16	0.28227934151126743	0.7171432373772382	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	4996
prev_5	mi_aracne	taxon_taxon	S__3300027997_10	S__GCA_905618915.1	0.28207361179671026	0.7167775346733425	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	4997
prev_5	mi_aracne	taxon_taxon	S__3300024516_18	S__GCA_905182865.1	0.2820649973342408	0.7167622181760249	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	4998
prev_5	mi_aracne	taxon_taxon	S__3300024431_52	S__GCA_011055585.1	0.2819038398922574	-0.205631439298862	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	4999
prev_5	mi_aracne	taxon_taxon	S__GCA_003331785.1	S__GCA_905182865.1	0.2818776683223	0.7164290772875795	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5000
prev_5	mi_aracne	taxon_taxon	S__3300024429_35	S__IMGVR_UViG_3300027687_000007	0.2816997392514664	-0.6670480727848375	1	1	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5001
prev_5	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300035195_000275	S__TARA_ARC_108_MAG_00198	0.28169711864288705	-0.6670527359472657	1	1	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5002
prev_5	mi_aracne	taxon_taxon	S__3300024516_18	S__IMGVR_UViG_3300021087_000038	0.28162951026641475	0.715987552486295	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5003
prev_5	mi_aracne	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300027780_000015	0.2815162404034705	0.715785943229536	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5004
prev_5	mi_aracne	taxon_taxon	S__TARA_ARC_108_MAG_00198	S__TARA_ARC_NCLDV_00188	0.2814956401636408	-0.6674113297048851	1	1	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5005
prev_5	mi_aracne	taxon_taxon	S__GCA_905480095.1	S__TARA_ARC_NCLDV_00137	0.2814744521049365	-0.2063955157870015	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5006
prev_5	mi_aracne	taxon_taxon	S__GCA_002317795.1	S__GCA_905618915.1	0.28130978303328263	0.7154183423780295	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5007
prev_5	mi_aracne	taxon_taxon	S__GCA_905480095.1	S__IMGVR_UViG_3300030059_000588	0.2812463144419634	-0.20680176499787764	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5008
prev_5	mi_aracne	taxon_taxon	S__GCA_905612455.1	S__TARA_ARC_108_MAG_00198	0.2812453920555232	-0.6678569416580742	1	1	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5009
prev_5	mi_aracne	taxon_taxon	S__GCA_002295725.1	S__GCA_905182865.1	0.281218232855655	0.715255283193715	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5010
prev_5	mi_aracne	taxon_taxon	S__GCA_905480095.1	S__IMGVR_UViG_3300020595_000038	0.28121248410941	-0.20686202440699492	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5011
prev_5	mi_aracne	taxon_taxon	S__GCA_014238785.1	S__GCA_016838845.1	0.2811733998827268	-0.20693164767450964	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5012
prev_5	mi_aracne	taxon_taxon	S__GCA_011055585.1	S__TARA_ARC_108_MAG_00066	0.28109467576931585	-0.2070719019327089	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5013
prev_5	mi_aracne	taxon_taxon	S__GCA_017854145.1	S__GCA_905618915.1	0.2810881194894994	0.7150234838552748	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5014
prev_5	mi_aracne	taxon_taxon	S__3300024058_12	S__IMGVR_UViG_3300027813_000042	0.28108296760088675	0.7150143043270036	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5015
prev_5	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300038315_000065	S__Schulz_GVMAG_M_3300001718_3	0.2810467012347739	0.25389614902675045	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5016
prev_5	mi_aracne	taxon_taxon	S__3300027844_79	S__IMGVR_UViG_3300046167_000870	0.28100223497009186	0.7148704432129634	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5017
prev_5	mi_aracne	taxon_taxon	S__GCA_905480095.1	S__IMGVR_UViG_3300027788_000027	0.28076794945475914	-0.20765425082193717	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5018
prev_5	mi_aracne	taxon_taxon	S__GCA_905618915.1	S__TARA_ARC_NCLDV_00188	0.2807193651217924	0.7143661858826826	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5019
prev_5	mi_aracne	taxon_taxon	S__3300024058_12	S__TARA_ARC_108_MAG_00082	0.2807102942334963	-0.2077570569242809	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5020
prev_5	mi_aracne	taxon_taxon	S__GCA_905480095.1	S__IMGVR_UViG_3300020166_000001	0.2804970754900245	-0.2081373631567083	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5021
prev_5	mi_aracne	taxon_taxon	S__GCA_016838845.1	S__GCA_905182305.1	0.2802932728670262	-0.20850103929571187	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5022
prev_5	mi_aracne	taxon_taxon	S__GCA_905181595.1	S__GCA_905182715.1	0.2802459040072285	-0.6696391236439946	1	1	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5023
prev_5	mi_aracne	taxon_taxon	S__GCA_004356895.1	S__IMGVR_UViG_3300024520_000070	0.28021609132724595	0.7134682592397907	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5024
prev_5	mi_aracne	taxon_taxon	S__3300027668_18	S__IMGVR_UViG_3300030390_002408	0.2802021055649954	0.7134432921926271	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5025
prev_5	mi_aracne	taxon_taxon	S__3300024058_12	S__GCA_905182765.1	0.2801980136125273	-0.208671080289844	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5026
prev_5	mi_aracne	taxon_taxon	S__3300024060_27	S__GCA_011055585.1	0.28016234889548586	0.7133723153831371	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5027
prev_5	mi_aracne	taxon_taxon	S__3300027771_26	S__GCA_905182865.1	0.28005679398520394	0.7131838403960143	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5028
prev_5	mi_aracne	taxon_taxon	S__GCA_013390745.1	S__GCA_905480095.1	0.279983409333487	-0.20905428561495795	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5029
prev_5	mi_aracne	taxon_taxon	S__GCA_905480095.1	S__IMGVR_UViG_3300025874_000005	0.27981192285422535	-0.2093606272490471	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5030
prev_5	mi_aracne	taxon_taxon	S__3300024058_22	S__GCA_905182715.1	0.27980664916610587	-0.6704235836703304	1	1	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5031
prev_5	mi_aracne	taxon_taxon	S__GCA_008974855.1	S__GCA_015492195.1	0.2797066133314616	-0.2095488079634219	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5032
prev_5	mi_aracne	taxon_taxon	S__GCA_011055585.1	S__GCA_905618905.1	0.27963048312065214	-0.20968487428824575	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5033
prev_5	mi_aracne	taxon_taxon	S__3300020389_47	S__GCA_016838845.1	0.2795541901751234	-0.20982125420556294	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5034
prev_5	mi_aracne	taxon_taxon	S__GCA_004195625.1	S__GCA_905618915.1	0.2795500061504055	0.7122783333304767	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5035
prev_5	mi_aracne	taxon_taxon	S__3300024058_12	S__TARA_SOC_28_MAG_00007	0.27953298842077606	-0.2098591581299525	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5036
prev_5	mi_aracne	taxon_taxon	S__3300024516_26	S__GCA_905182865.1	0.27936060307171934	0.7119396581354813	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5037
prev_5	mi_aracne	taxon_taxon	S__3300024429_35	S__GCA_905182465.1	0.27935269217880176	-0.6712350917632153	1	1	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5038
prev_5	mi_aracne	taxon_taxon	S__GCA_001542995.1	S__GCA_905182715.1	0.2792679071002294	-0.6713867457351244	1	1	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5039
prev_5	mi_aracne	taxon_taxon	S__GCA_011055585.1	S__GCA_905182385.1	0.27921089162994683	-0.21043521068591092	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5040
prev_5	mi_aracne	taxon_taxon	S__GCA_004356455.1	S__IMGVR_UViG_GVMAG-S-1102114-126_000001	0.2791928710613212	0.711639615973365	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5041
prev_5	mi_aracne	taxon_taxon	S__GCA_011055585.1	S__GCA_905479195.1	0.2789420575711611	-0.21091631750717063	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5042
prev_5	mi_aracne	taxon_taxon	S__GCA_905480095.1	S__IMGVR_UViG_3300025860_000061	0.2788709054512489	-0.2110436992752842	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5043
prev_5	mi_aracne	taxon_taxon	S__GCA_017854145.1	S__GCA_905182715.1	0.27869545716450855	-0.6724114186723628	1	1	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5044
prev_5	mi_aracne	taxon_taxon	S__GCA_016838845.1	S__IMGVR_UViG_3300023239_000003	0.27865906292776144	0.7106839940376378	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5045
prev_5	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300025141_000590	S__IMGVR_UViG_3300047157_000078	0.2786493199396533	0.7106665417361913	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5046
prev_5	mi_aracne	taxon_taxon	S__GCA_011055585.1	S__GCA_905182775.1	0.2784529715880895	0.7103147493774843	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5047
prev_5	mi_aracne	taxon_taxon	S__GCA_905480095.1	S__TARA_ARC_NCLDV_00176	0.2784408249448053	-0.2118140859399333	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5048
prev_5	mi_aracne	taxon_taxon	S__3300024429_35	S__IMGVR_UViG_3300025869_000017	0.27829638394304357	-0.6731265151526831	1	1	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5049
prev_5	mi_aracne	taxon_taxon	S__GCA_014384445.1	S__GCA_016838845.1	0.2781307320860607	-0.21236999678803242	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5050
