threshold	method	relation_type	taxon_from	taxon_to	latent_score	cosine_similarity	shared_core_count	min_core_prevalence	max_core_prevalence	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_5	spearman	taxon_taxon	S__IMGVR_UViG_3300024520_000070	S__IMGVR_UViG_3300025079_000001	0.6469036092631967	0.9974099591082052	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	503
prev_5	spearman	taxon_taxon	S__IMGVR_UViG_3300027833_000016	S__Phycodnaviridae_HM004430_Bathycoccus_sp_RCC1105_virus_BpV2	0.6468949530375081	0.9974094372820831	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	504
prev_5	spearman	taxon_taxon	S__GCA_002317795.1	S__GCA_018656365.1	0.6468904849123294	0.9828339839154844	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	505
prev_5	spearman	taxon_taxon	S__GCA_000383355.1	S__GCA_016838795.1	0.6468606528249659	0.9901197776004174	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	506
prev_5	spearman	taxon_taxon	S__GCA_905478185.1	S__GCA_905478445.1	0.646357453240664	0.9900894543576261	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	507
prev_5	spearman	taxon_taxon	S__3300020364_17	S__GCA_002317795.1	0.6461762877828398	0.9900785419573415	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	508
prev_5	spearman	taxon_taxon	S__3300020330_9	S__GCA_905618915.1	0.6461208030430137	0.9973627923784992	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	509
prev_5	spearman	taxon_taxon	S__3300024060_27	S__TARA_ARC_108_MAG_00099	0.646116940152836	0.9973625597435036	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	510
prev_5	spearman	taxon_taxon	S__3300020444_12	S__3300024431_33	0.6458362212170329	0.9827704730517762	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	511
prev_5	spearman	taxon_taxon	S__IMGVR_UViG_GVMAG-S-1102114-126_000001	S__Phycodnaviridae_HM004430_Bathycoccus_sp_RCC1105_virus_BpV2	0.645695240557482	0.9973371706087193	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	512
prev_5	spearman	taxon_taxon	S__3300025243_6	S__GCA_905182465.1	0.6451803396360221	0.997306188611815	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	513
prev_5	spearman	taxon_taxon	S__GCA_905182795.1	S__GCF_014279835.1	0.6450818461851207	0.997300264490435	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	514
prev_5	spearman	taxon_taxon	S__IMGVR_UViG_3300027833_000046	S__IMGVR_UViG_3300038315_000065	0.6450614853781581	0.9972990399338323	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	515
prev_5	spearman	taxon_taxon	S__IMGVR_UViG_3300006467_000165	S__IMGVR_UViG_3300020182_000036	0.6450091845677165	0.9972958945597429	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	516
prev_5	spearman	taxon_taxon	S__3300006311_3	S__GCA_014384445.1	0.6449197707593322	0.9827153336747163	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	517
prev_5	spearman	taxon_taxon	S__GCA_012964335.1	S__GCA_015659035.1	0.6448834990018542	0.9972883366735557	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	518
prev_5	spearman	taxon_taxon	S__3300024431_33	S__GCF_002836055.1	0.644782812225824	0.9827070988984836	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	519
prev_5	spearman	taxon_taxon	S__3300024516_26	S__GCA_905182795.1	0.644680636581156	0.9972761404242088	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	520
prev_5	spearman	taxon_taxon	S__IMGVR_UViG_3300047157_000086	S__TARA_ARC_NCLDV_00188	0.644632576765847	0.9826980674727481	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	521
prev_5	spearman	taxon_taxon	S__3300024431_33	S__3300024431_52	0.6445389629251042	0.9826924407300685	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	522
prev_5	spearman	taxon_taxon	S__GCA_002713705.1	S__GCA_905612275.1	0.6444718405242303	0.98268840668793	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	523
prev_5	spearman	taxon_taxon	S__IMGVR_UViG_3300021087_000038	S__IMGVR_UViG_3300025079_000001	0.6442413671021495	0.9972497418969353	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	524
prev_5	spearman	taxon_taxon	S__3300024060_27	S__3300027791_27	0.6442043549333971	0.9972475182651251	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	525
prev_5	spearman	taxon_taxon	S__IMGVR_UViG_3300020182_000036	S__IMGVR_UViG_3300025079_000001	0.6441147043693589	0.9972421326319791	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	526
prev_5	spearman	taxon_taxon	S__GCA_004195625.1	S__GCA_016777365.1	0.6440674028529487	0.9826641072883411	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	527
prev_5	spearman	taxon_taxon	S__GCA_001437625.1	S__TARA_ARC_NCLDV_00137	0.6436267662397164	0.9826376470409774	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	528
prev_5	spearman	taxon_taxon	S__3300026087_14	S__GCA_905182465.1	0.643584004860731	0.9972102640117732	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	529
prev_5	spearman	taxon_taxon	S__GCA_905612275.1	S__TARA_ARC_108_MAG_00082	0.6434559688864612	0.9826273945817252	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	530
prev_5	spearman	taxon_taxon	S__IMGVR_UViG_3300027780_000015	S__TARA_ARC_108_MAG_00198	0.6434298034419828	0.9753382321333963	1	1	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	531
prev_5	spearman	taxon_taxon	S__GCA_016777225.1	S__GCA_018830725.1	0.6433914350499363	0.9826235213768175	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	532
prev_5	spearman	taxon_taxon	S__IMGVR_UViG_3300028535_000001	S__Phycodnaviridae_HM004430_Bathycoccus_sp_RCC1105_virus_BpV2	0.6431958973984744	0.9971869714803628	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	533
prev_5	spearman	taxon_taxon	S__GCA_905182305.1	S__TARA_ARC_NCLDV_00188	0.6431174078858047	0.9826070782363066	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	534
prev_5	spearman	taxon_taxon	S__GCA_902512375.1	S__GCA_905480095.1	0.6431135416357113	0.9971820302956165	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	535
prev_5	spearman	taxon_taxon	S__GCA_001437625.1	S__GCA_019057915.1	0.6429985361808755	0.9825999470267912	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	536
prev_5	spearman	taxon_taxon	S__IMGVR_UViG_3300020166_000001	S__TARA_ARC_NCLDV_00188	0.642861972396986	0.9825917557586373	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	537
prev_5	spearman	taxon_taxon	S__IMGVR_UViG_3300035195_000275	S__TARA_ARC_108_MAG_00037	0.6428244858813261	0.9753019155059771	1	1	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	538
prev_5	spearman	taxon_taxon	S__GCA_001437625.1	S__TARA_ARC_NCLDV_00117	0.6426007783807264	0.9825760928875337	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	539
prev_5	spearman	taxon_taxon	S__GCA_002317795.1	S__GCA_004356405.1	0.6425934538218899	0.9898632457409113	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	540
prev_5	spearman	taxon_taxon	S__GCA_014384505.1	S__GCA_905181685.1	0.6425550749849904	0.9825733527408502	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	541
prev_5	spearman	taxon_taxon	S__GCA_905181595.1	S__TARA_AOS_82_MAG_00110	0.6423673911926858	0.9752745097822961	1	1	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	542
prev_5	spearman	taxon_taxon	S__GCA_905181595.1	S__GCA_905182435.1	0.6422673021179567	0.9825561028894495	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	543
prev_5	spearman	taxon_taxon	S__3300024516_13	S__GCA_013203245.1	0.6422061750204072	0.9825524395648327	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	544
prev_5	spearman	taxon_taxon	S__3300020364_17	S__GCA_905478185.1	0.6422010239249749	0.9898397228819309	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	545
prev_5	spearman	taxon_taxon	S__GCA_016838825.1	S__GCA_905478185.1	0.6420238868370545	0.9971167007610622	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	546
prev_5	spearman	taxon_taxon	S__3300025894_53	S__GCA_905182775.1	0.6420066455635031	0.989828075773165	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	547
prev_5	spearman	taxon_taxon	S__3300006311_3	S__3300026253_8	0.6420012304101527	0.9898277513384387	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	548
prev_5	spearman	taxon_taxon	S__3300027997_10	S__TARA_SOC_28_MAG_00016	0.6418000680449641	0.9898157007596057	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	549
prev_5	spearman	taxon_taxon	S__3300020303_2	S__3300026253_28	0.6414892375078719	0.9825094944074724	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	550
prev_5	spearman	taxon_taxon	S__GCA_905182385.1	S__GCA_905478185.1	0.6413442755818282	0.9825008156774724	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	551
prev_5	spearman	taxon_taxon	S__3300026253_28	S__GCA_905181625.1	0.6413146540148584	0.9824990424532721	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	552
prev_5	spearman	taxon_taxon	S__3300027791_27	S__GCA_015659035.1	0.6412334365224709	0.9970693649089001	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	553
prev_5	spearman	taxon_taxon	S__GCA_003526595.1	S__GCA_905480095.1	0.641204914641521	0.9970676577460438	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	554
prev_5	spearman	taxon_taxon	S__GCA_905182465.1	S__GCA_905182795.1	0.6406710226904289	0.997035712924555	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	555
prev_5	spearman	taxon_taxon	S__IMGVR_UViG_3300025869_000017	S__IMGVR_UViG_GVMAG-S-1102107-84_000001	0.6405573210952723	0.9824537283975522	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	556
prev_5	spearman	taxon_taxon	S__GCA_001437625.1	S__IMGVR_UViG_3300031687_001020	0.6405334736277147	0.9824523021962855	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	557
prev_5	spearman	taxon_taxon	S__3300024058_22	S__GCA_001542995.1	0.6402341214324354	0.9970095869385474	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	558
prev_5	spearman	taxon_taxon	S__GCA_016838795.1	S__GCA_905181625.1	0.6402263530791573	0.9824339385141316	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	559
prev_5	spearman	taxon_taxon	S__GCA_015659595.1	S__GCA_905480095.1	0.6401227333408248	0.9970029283366801	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	560
prev_5	spearman	taxon_taxon	S__GCA_003672175.1	S__GCA_905182885.1	0.6400120311543086	0.9969963116310292	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	561
prev_5	spearman	taxon_taxon	S__GCA_016777225.1	S__GCA_905620445.1	0.6399804882729591	0.9824192424503652	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	562
prev_5	spearman	taxon_taxon	S__GCA_002317795.1	S__GCF_001682155.1	0.6397762477774835	0.9824070377325951	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	563
prev_5	spearman	taxon_taxon	S__3300024516_26	S__GCA_905618915.1	0.6397304642576088	0.9969794862954988	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	564
prev_5	spearman	taxon_taxon	S__3300024431_33	S__TARA_SOC_28_MAG_00007	0.6396527764141526	0.9823996609702976	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	565
prev_5	spearman	taxon_taxon	S__3300020389_47	S__GCA_905478185.1	0.6395530662002131	0.9823937046167996	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	566
prev_5	spearman	taxon_taxon	S__GCA_003672175.1	S__GCA_905182865.1	0.6393664053224896	0.9969577400703068	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	567
prev_5	spearman	taxon_taxon	S__GCA_013215285.1	S__GCA_905612455.1	0.6393306055865645	0.9969556021724707	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	568
prev_5	spearman	taxon_taxon	S__GCA_905478185.1	S__GCA_905479195.1	0.6391784542269737	0.9823713329745494	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	569
prev_5	spearman	taxon_taxon	S__3300026253_28	S__TARA_SOC_28_MAG_00024	0.6390211119574792	0.9823619395896762	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	570
prev_5	spearman	taxon_taxon	S__3300024058_22	S__GCA_905478615.1	0.6389948752154124	0.9896479654286613	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	571
prev_5	spearman	taxon_taxon	S__3300025276_12	S__GCA_001437625.1	0.6389247418986074	0.9896437791531976	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	572
prev_5	spearman	taxon_taxon	S__GCA_905612275.1	S__GCF_002836055.1	0.638832981830419	0.9823507104976718	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	573
prev_5	spearman	taxon_taxon	S__3300027791_27	S__GCF_013407165.1	0.638784729895513	0.9969230148662473	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	574
prev_5	spearman	taxon_taxon	S__3300024058_22	S__GCA_002317795.1	0.638720988791841	0.9969192110912519	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	575
prev_5	spearman	taxon_taxon	S__3300026253_28	S__GCA_018673385.1	0.6385735778389947	0.9823352313865564	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	576
prev_5	spearman	taxon_taxon	S__IMGVR_UViG_3300046167_000870	S__IMGVR_UViG_3300047157_000078	0.6384575199385439	0.9969034915762233	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	577
prev_5	spearman	taxon_taxon	S__GCA_905182465.1	S__GCA_905612305.1	0.6382299615719449	0.9968899186107836	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	578
prev_5	spearman	taxon_taxon	S__3300024058_22	S__TARA_SOC_28_MAG_00016	0.6377281902880104	0.9895724109655307	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	579
prev_5	spearman	taxon_taxon	S__IMGVR_UViG_3300023239_000003	S__IMGVR_UViG_3300046168_000044	0.6377208638349617	0.9968595663023494	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	580
prev_5	spearman	taxon_taxon	S__3300025232_4	S__GCA_016777225.1	0.6375994212918598	0.9895647366377751	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	581
prev_5	spearman	taxon_taxon	S__GCA_905181625.1	S__TARA_ARC_NCLDV_00188	0.6375693850487677	0.9822753547103192	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	582
prev_5	spearman	taxon_taxon	S__GCA_002457605.1	S__GCA_014384505.1	0.6374199977922717	0.9822664533756958	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	583
prev_5	spearman	taxon_taxon	S__GCA_003672175.1	S__GCA_905618915.1	0.6373652859632171	0.9968383777477008	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	584
prev_5	spearman	taxon_taxon	S__GCA_002168195.1	S__GCA_004195625.1	0.6372762691853779	0.9749702987001033	1	1	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	585
prev_5	spearman	taxon_taxon	S__IMGVR_UViG_3300025653_000044	S__Phycodnaviridae_HM004430_Bathycoccus_sp_RCC1105_virus_BpV2	0.6372124878446281	0.9968292754021378	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	586
prev_5	spearman	taxon_taxon	S__GCA_001542995.1	S__GCA_002713705.1	0.6370843597687099	0.9822464599344072	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	587
prev_5	spearman	taxon_taxon	S__GCA_003526595.1	S__GCF_014279835.1	0.6369714363784534	0.9968149190668963	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	588
prev_5	spearman	taxon_taxon	S__GCA_017368835.1	S__GCA_905478185.1	0.6369309478132286	0.989524916078503	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	589
prev_5	spearman	taxon_taxon	S__IMGVR_UViG_3300027813_000042	S__Schulz_GVMAG_S_1102104_120	0.6366154713899226	0.9822185422891513	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	590
prev_5	spearman	taxon_taxon	S__IMGVR_UViG_3300023239_000010	S__TARA_ARC_NCLDV_00188	0.6364623936970566	0.9822094313833055	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	591
prev_5	spearman	taxon_taxon	S__3300026253_28	S__3300027883_17	0.6362646033979857	0.9821976616999624	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	592
prev_5	spearman	taxon_taxon	S__IMGVR_UViG_3300037191_001144	S__TARA_ARC_NCLDV_00188	0.6361324707310045	0.9821898005584886	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	593
prev_5	spearman	taxon_taxon	S__GCA_016838845.1	S__GCA_905182715.1	0.635844197316615	0.974885062161788	1	1	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	594
prev_5	spearman	taxon_taxon	S__GCA_000213395.2	S__GCA_905182465.1	0.6358118931233253	0.9967459171058304	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	595
prev_5	spearman	taxon_taxon	S__IMGVR_UViG_GVMAG-S-ERX556043-36_000001	S__Phycodnaviridae_HM004430_Bathycoccus_sp_RCC1105_virus_BpV2	0.6355575376509293	0.9967307935312407	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	596
prev_5	spearman	taxon_taxon	S__3300025690_38	S__IMGVR_UViG_3300025079_000001	0.6352990382363239	0.989427836169198	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	597
prev_5	spearman	taxon_taxon	S__3300026253_28	S__GCA_002713705.1	0.6347257657206532	0.982106185044198	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	598
prev_5	spearman	taxon_taxon	S__GCA_002499015.1	S__GCA_905480095.1	0.6347111852635222	0.9966805031056272	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	599
prev_5	spearman	taxon_taxon	S__GCA_905616395.1	S__TARA_ARC_NCLDV_00188	0.6346522028642803	0.9821018161918118	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	600
prev_5	spearman	taxon_taxon	S__3300027779_22	S__GCA_003672175.1	0.6344814138353342	0.9966668585915752	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	601
prev_5	spearman	taxon_taxon	S__3300026253_28	S__GCA_905620445.1	0.6342090058161077	0.9820755028832363	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	602
prev_5	spearman	taxon_taxon	S__GCA_000383355.1	S__GCA_014384505.1	0.634046175281534	0.9893534307766103	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	603
prev_5	spearman	taxon_taxon	S__3300020303_2	S__GCA_905612275.1	0.6340109224538617	0.9820637467266581	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	604
prev_5	spearman	taxon_taxon	S__3300006311_3	S__TARA_SOC_28_MAG_00016	0.6339047484023818	0.989345038460636	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	605
prev_5	spearman	taxon_taxon	S__3300024431_33	S__GCA_905620445.1	0.6333812237117313	0.9820263922349571	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	606
prev_5	spearman	taxon_taxon	S__GCA_016777365.1	S__GCA_905181595.1	0.6333539048188153	0.9820247722577353	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	607
prev_5	spearman	taxon_taxon	S__IMGVR_UViG_3300025869_000017	S__TARA_ARC_108_MAG_00198	0.6332333620201933	0.9747300328150107	1	1	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	608
prev_5	spearman	taxon_taxon	S__3300006311_3	S__GCA_905478615.1	0.6332089457622089	0.9893037692192422	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	609
prev_5	spearman	taxon_taxon	S__3300027844_79	S__GCA_905480095.1	0.6331887158319652	0.9965901618489256	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	610
prev_5	spearman	taxon_taxon	S__IMGVR_UViG_3300023293_000013	S__TARA_ARC_NCLDV_00188	0.633074763742067	0.982008222441044	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	611
prev_5	spearman	taxon_taxon	S__3300024431_33	S__GCA_018830725.1	0.6330707706616234	0.9820079857362811	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	612
prev_5	spearman	taxon_taxon	S__3300006311_3	S__3300020444_12	0.6329724278168508	0.9820021564383635	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	613
prev_5	spearman	taxon_taxon	S__GCA_003526595.1	S__GCA_003672175.1	0.6327877575415367	0.9965663958473489	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	614
prev_5	spearman	taxon_taxon	S__GCA_014384445.1	S__GCA_905612275.1	0.6327407415913419	0.9819884257695057	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	615
prev_5	spearman	taxon_taxon	S__GCA_001542995.1	S__GCA_016777225.1	0.6326442276102189	0.9965578910461593	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	616
prev_5	spearman	taxon_taxon	S__GCA_000213395.2	S__GCA_905480095.1	0.6325858067228844	0.9965544297419754	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	617
prev_5	spearman	taxon_taxon	S__3300020317_19	S__GCA_014384505.1	0.6320836670120007	0.9819495045945972	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	618
prev_5	spearman	taxon_taxon	S__IMGVR_UViG_3300024520_000070	S__Phycodnaviridae_HM004430_Bathycoccus_sp_RCC1105_virus_BpV2	0.6320448138483546	0.9965223880917464	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	619
prev_5	spearman	taxon_taxon	S__GCA_905480095.1	S__GCA_905618915.1	0.6320207204645879	0.9965209615595699	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	620
prev_5	spearman	taxon_taxon	S__3300024058_22	S__3300025894_53	0.6319817726477723	0.9892310635940895	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	621
prev_5	spearman	taxon_taxon	S__3300024429_35	S__GCA_905612275.1	0.6318305397623124	0.9746469265986256	1	1	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	622
prev_5	spearman	taxon_taxon	S__3300006311_3	S__GCA_001542995.1	0.6318279193591282	0.9965095475075071	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	623
prev_5	spearman	taxon_taxon	S__GCA_016777225.1	S__GCA_016838795.1	0.6318083529152053	0.9965083892905006	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	624
prev_5	spearman	taxon_taxon	S__3300020330_9	S__GCA_002499015.1	0.6317395807504237	0.996504318591455	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	625
prev_5	spearman	taxon_taxon	S__GCA_905612275.1	S__GCF_002836475.1	0.6317364692942955	0.9819289504130881	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	626
prev_5	spearman	taxon_taxon	S__TARA_ARC_NCLDV_00188	S__TARA_SOC_28_MAG_00024	0.631408984291011	0.9819095706343652	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	627
prev_5	spearman	taxon_taxon	S__3300026087_14	S__GCA_015659035.1	0.6311770148161612	0.9964710315883121	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	628
prev_5	spearman	taxon_taxon	S__3300026253_28	S__GCA_905182125.1	0.6308723139577213	0.9818778272511854	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	629
prev_5	spearman	taxon_taxon	S__3300026253_28	S__GCA_905182305.1	0.6307778546907563	0.9818722420869431	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	630
prev_5	spearman	taxon_taxon	S__3300024516_18	S__GCA_905182465.1	0.6307307031422787	0.9964446383589307	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	631
