threshold	method	relation_type	taxon_from	taxon_to	latent_score	cosine_similarity	shared_core_count	min_core_prevalence	max_core_prevalence	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_5	bicor	taxon_taxon	S__GCA_001543015.1	S__GCA_905618905.1	0.0781102200498335	0.9719408422796398	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	922
prev_5	bicor	taxon_taxon	S__GCA_016838845.1	S__TARA_ARC_NCLDV_00176	0.0775988736360144	0.9719125540400431	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	923
prev_5	bicor	taxon_taxon	S__GCA_016838845.1	S__IMGVR_UViG_3300025860_000061	0.07736416455263087	0.9718995124759816	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	924
prev_5	bicor	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300046532_001046	0.0771875490415023	0.9726572239977391	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	925
prev_5	bicor	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300028198_000003	0.07714323743715802	0.9726547525939034	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	926
prev_5	bicor	taxon_taxon	S__3300024516_13	S__GCA_008974855.1	0.07711235636567199	0.973420578535441	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	927
prev_5	bicor	taxon_taxon	S__GCA_016838845.1	S__IMGVR_UViG_3300025832_000009	0.0769172008224905	0.9718745764579931	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	928
prev_5	bicor	taxon_taxon	S__GCA_002701645.1	S__GCA_011055585.1	0.07666982931414913	0.9726282675476036	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	929
prev_5	bicor	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300009136_000003	0.07664075097817834	0.9726266358629275	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	930
prev_5	bicor	taxon_taxon	S__GCA_016838845.1	S__IMGVR_UViG_3300025666_000032	0.0765145643636602	0.97185199946775	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	931
prev_5	bicor	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300025296_001443	0.07634183342813337	0.9726098295823621	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	932
prev_5	bicor	taxon_taxon	S__GCA_011055585.1	S__Schulz_GVMAG_S_1102104_120	0.07625613946249046	0.9718374513595304	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	933
prev_5	bicor	taxon_taxon	S__GCA_016838845.1	S__Schulz_GVMAG_S_1024967_63	0.07621069933201326	0.9718348886191501	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	934
prev_5	bicor	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300025632_000006	0.07614601180382857	0.9725987869908788	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	935
prev_5	bicor	taxon_taxon	S__GCA_016838845.1	S__IMGVR_UViG_3300020595_000038	0.07592559229199927	0.9718187770322656	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	936
prev_5	bicor	taxon_taxon	S__GCA_011055585.1	S__Schulz_GVMAG_S_1024967_63	0.0755269127627263	0.9717961540185676	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	937
prev_5	bicor	taxon_taxon	S__GCA_008974855.1	S__TARA_ARC_NCLDV_00116	0.07544762371938946	0.9725591907545965	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	938
prev_5	bicor	taxon_taxon	S__GCA_016838845.1	S__IMGVR_UViG_3300025874_000005	0.07490612238159301	0.9717607080660934	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	939
prev_5	bicor	taxon_taxon	S__GCA_016838845.1	S__IMGVR_UViG_3300020385_000015	0.07400130534263438	0.971708558116996	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	940
prev_5	bicor	taxon_taxon	S__GCA_016838845.1	S__IMGVR_UViG_3300023293_000013	0.07377330680089685	0.9716953247183262	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	941
prev_5	bicor	taxon_taxon	S__GCA_016838845.1	S__IMGVR_UViG_3300037191_001144	0.07354900161717932	0.9716822689058863	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	942
prev_5	bicor	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300025652_000055	0.07352310290215491	0.9724483081464493	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	943
prev_5	bicor	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300025853_000376	0.07337908301260687	0.9724399033215702	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	944
prev_5	bicor	taxon_taxon	S__GCA_016838845.1	S__IMGVR_UViG_3300025079_000004	0.07302870867100128	0.9716518432476413	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	945
prev_5	bicor	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300020182_000036	0.07294664570009908	0.973182124255531	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	946
prev_5	bicor	taxon_taxon	S__GCA_016838845.1	S__IMGVR_UViG_3300027788_000027	0.07263053701458264	0.9716284238126132	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	947
prev_5	bicor	taxon_taxon	S__GCA_008974855.1	S__GCA_905478615.1	0.0725516780328194	0.9723913205463839	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	948
prev_5	bicor	taxon_taxon	S__GCA_016838845.1	S__IMGVR_UViG_3300030059_000588	0.07255141319243891	0.9716237558644245	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	949
prev_5	bicor	taxon_taxon	S__GCA_001543015.1	S__GCA_004356805.1	0.07251931889892424	0.9716218611082166	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	950
prev_5	bicor	taxon_taxon	S__GCA_016838845.1	S__IMGVR_UViG_3300023239_000010	0.07246935082537918	0.9716189095955001	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	951
prev_5	bicor	taxon_taxon	S__GCA_016838845.1	S__IMGVR_UViG_3300020399_000132	0.07209647180594846	0.9723643740051456	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	952
prev_5	bicor	taxon_taxon	S__GCA_016838825.1	S__GCF_012276695.1	0.07206910383751812	0.9731302979760482	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	953
prev_5	bicor	taxon_taxon	S__GCA_013390475.1	S__TARA_ARC_NCLDV_00137	0.07204005649382049	0.9715934744555451	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	954
prev_5	bicor	taxon_taxon	S__GCA_016838845.1	S__IMGVR_UViG_3300006310_000001	0.07201789116940747	0.9723597064466026	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	955
prev_5	bicor	taxon_taxon	S__GCA_016838845.1	S__IMGVR_UViG_3300031519_000028	0.07198418258188714	0.9715901537231554	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	956
prev_5	bicor	taxon_taxon	S__GCA_001543015.1	S__GCA_004376075.1	0.07193182605722118	0.9715870398797615	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	957
prev_5	bicor	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_GVMAG-S-ERX556030-34_000001	0.07193074253510319	0.971586975416465	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	958
prev_5	bicor	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300031687_001020	0.07147039589285537	0.9715595060682429	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	959
prev_5	bicor	taxon_taxon	S__GCA_016838845.1	S__IMGVR_UViG_3300025096_000017	0.0711962424927627	0.9715430693725894	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	960
prev_5	bicor	taxon_taxon	S__GCA_011055585.1	S__TARA_ARC_NCLDV_00117	0.0709695542913609	0.9715294342247963	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	961
prev_5	bicor	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300046168_000044	0.07044293869497954	0.9730327007982388	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	962
prev_5	bicor	taxon_taxon	S__GCA_016838845.1	S__IMGVR_UViG_3300025120_000373	0.06989932164017437	0.9714645119744288	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	963
prev_5	bicor	taxon_taxon	S__GCA_016838845.1	S__IMGVR_UViG_3300025707_000009	0.0694781810798309	0.971438712549682	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	964
prev_5	bicor	taxon_taxon	S__GCA_013390475.1	S__Schulz_GVMAG_S_1102114_126	0.06932593791206264	0.9721968994362647	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	965
prev_5	bicor	taxon_taxon	S__GCA_011055585.1	S__GCA_013215285.1	0.06868950214771471	0.9729251037747594	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	966
prev_5	bicor	taxon_taxon	S__GCA_016838845.1	S__IMGVR_UViG_3300037585_000783	0.06851111689096431	0.9713789172544739	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	967
prev_5	bicor	taxon_taxon	S__GCA_011055585.1	S__GCA_905181955.1	0.06781423149187285	0.9713353409049323	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	968
prev_5	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300031688_001339	0.06743425886120928	0.9713114059476774	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	969
prev_5	bicor	taxon_taxon	S__3300024058_12	S__GCA_905182815.1	0.06738636390014045	0.9728434782098444	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	970
prev_5	bicor	taxon_taxon	S__GCA_008974855.1	S__Schulz_GVMAG_M_3300001718_3	0.06732436348183038	0.9720720092243988	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	971
prev_5	bicor	taxon_taxon	S__GCA_011055585.1	S__TARA_ARC_NCLDV_00137	0.06726967644605247	0.9713009998417224	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	972
prev_5	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_GVMAG-S-ERX556030-34_000001	0.06725030750203372	0.9712997736420173	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	973
prev_5	bicor	taxon_taxon	S__GCA_001543015.1	S__GCA_002335045.1	0.06543366650629384	0.9719508321052186	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	974
prev_5	bicor	taxon_taxon	S__GCA_008974855.1	S__TARA_ARC_NCLDV_00127	0.06503250952500868	0.9726922525006865	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	975
prev_5	bicor	taxon_taxon	S__GCA_001543015.1	S__GCA_002168195.1	0.06495826074543362	0.970384752848976	1	1	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	976
prev_5	bicor	taxon_taxon	S__GCA_016838845.1	S__IMGVR_UViG_3300031703_000007	0.06470662413623227	0.9719033668501442	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	977
prev_5	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300027833_000016	0.06413817666995902	0.9726334575250253	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	978
prev_5	bicor	taxon_taxon	S__GCA_016838845.1	S__TARA_ARC_NCLDV_00116	0.06338575034535804	0.9718158481790755	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	979
prev_5	bicor	taxon_taxon	S__GCA_016838845.1	S__IMGVR_UViG_3300027861_000023	0.06308775042405466	0.9710283193728354	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	980
prev_5	bicor	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300009440_000004	0.06286212685725397	0.972548231639542	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	981
prev_5	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300025874_000005	0.06248087086135954	0.9709873567573032	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	982
prev_5	bicor	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300038315_000065	0.062109591363723224	0.9724972111036508	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	983
prev_5	bicor	taxon_taxon	S__GCA_016838845.1	S__IMGVR_UViG_3300031801_001562	0.06183064080391849	0.9717106029877097	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	984
prev_5	bicor	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300046167_000870	0.061634504411740204	0.972464703031474	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	985
prev_5	bicor	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_3300027668_002455	0.06160322846361627	0.9709274566553795	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	986
prev_5	bicor	taxon_taxon	S__GCA_016838845.1	S__IMGVR_UViG_3300025637_000035	0.06157588221764255	0.9716931265159688	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	987
prev_5	bicor	taxon_taxon	S__GCA_003672175.1	S__GCA_013390475.1	0.06157408927216123	0.9724605523302068	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	988
prev_5	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300025860_000061	0.06113284145779487	0.970895023258797	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	989
prev_5	bicor	taxon_taxon	S__3300027685_58	S__GCA_011055585.1	0.060928229302187	0.9716483913417213	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	990
prev_5	bicor	taxon_taxon	S__GCA_013390475.1	S__GCA_905182885.1	0.059635917370260805	0.9723253316760332	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	991
prev_5	bicor	taxon_taxon	S__GCA_008974855.1	S__Phycodnaviridae_HM004430_Bathycoccus_sp_RCC1105_virus_BpV2	0.05914896893989431	0.9722907123760465	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	992
prev_5	bicor	taxon_taxon	S__GCA_016838845.1	S__GCA_017854145.1	0.059060888427971005	0.9722844218394741	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	993
prev_5	bicor	taxon_taxon	S__3300024516_13	S__GCA_016838845.1	0.05901733885633078	0.9722813083659045	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	994
prev_5	bicor	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_3300020399_000132	0.05889574773163497	0.9715050550330893	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	995
prev_5	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300009443_000008	0.05887279658698462	0.9715034101513104	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	996
prev_5	bicor	taxon_taxon	S__GCA_012964335.1	S__GCA_013390475.1	0.0588326013779199	0.972268077008454	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	997
prev_5	bicor	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300030390_002408	0.05878426738829159	0.9722646087799722	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	998
prev_5	bicor	taxon_taxon	S__GCA_001543015.1	S__TARA_ARC_108_MAG_00037	0.058671823495755636	0.969953882809326	1	1	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	999
prev_5	bicor	taxon_taxon	S__GCA_008974855.1	S__GCA_905182795.1	0.05863466470535559	0.972253856997761	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1000
prev_5	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300037585_000783	0.05855259896933119	0.9707128499925107	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1001
prev_5	bicor	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_3300006310_000001	0.05845330272937074	0.9714732391111537	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1002
prev_5	bicor	taxon_taxon	S__GCA_001543015.1	S__GCA_013390475.1	0.05824721290264849	0.9722258912066059	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1003
prev_5	bicor	taxon_taxon	S__GCA_016838845.1	S__IMGVR_UViG_3300027833_000016	0.057981620557682814	0.9722066200886429	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1004
prev_5	bicor	taxon_taxon	S__GCA_016838845.1	S__IMGVR_UViG_3300009443_000008	0.05765818809087279	0.9714154909160346	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1005
prev_5	bicor	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_3300020166_000001	0.0572207686675213	0.9706158531024843	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1006
prev_5	bicor	taxon_taxon	S__GCA_016838845.1	S__TARA_ARC_108_MAG_00099	0.05720987274123759	0.9721501489478123	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1007
prev_5	bicor	taxon_taxon	S__GCA_011055585.1	S__TARA_ARC_NCLDV_00176	0.05709952340452211	0.9706069178598742	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1008
prev_5	bicor	taxon_taxon	S__3300024431_33	S__GCF_012276695.1	0.057056883433875535	0.972138869344263	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1009
prev_5	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300027668_002455	0.056833345593986014	0.9705872390385777	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1010
prev_5	bicor	taxon_taxon	S__GCA_016838845.1	S__IMGVR_UViG_3300023238_000017	0.05678637065518504	0.9713513061909566	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1011
prev_5	bicor	taxon_taxon	S__GCA_001543015.1	S__IMGVR_UViG_GVMAG-S-ERX556043-36_000001	0.056780064027219544	0.9721183875719291	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1012
prev_5	bicor	taxon_taxon	S__GCA_013390475.1	S__TARA_ARC_NCLDV_00176	0.056675010905421604	0.9705754920570697	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1013
prev_5	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300025666_000032	0.056279759568498275	0.9705460328670464	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1014
prev_5	bicor	taxon_taxon	S__GCA_011055585.1	S__GCA_905612455.1	0.056106517285751854	0.9720681573672298	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1015
prev_5	bicor	taxon_taxon	S__GCA_016838845.1	S__IMGVR_UViG_3300020185_000065	0.05601754814303064	0.9712939310330876	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1016
prev_5	bicor	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_3300025860_000061	0.05592624529384599	0.9705195191705651	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1017
prev_5	bicor	taxon_taxon	S__GCA_016838845.1	S__IMGVR_UViG_3300046103_001257	0.05578650584540675	0.9712765442140137	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1018
prev_5	bicor	taxon_taxon	S__GCA_016838845.1	S__IMGVR_UViG_3300046532_001046	0.055770626265312914	0.9712753467278779	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1019
prev_5	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300025832_000009	0.05557973503636201	0.9704933773210773	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1020
prev_5	bicor	taxon_taxon	S__GCA_016838845.1	S__IMGVR_UViG_3300025296_001443	0.05524676926719631	0.9712356614459101	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1021
prev_5	bicor	taxon_taxon	S__GCA_011055585.1	S__Phycodnaviridae_KF481686_Emiliania_huxleyi_virus_145	0.05499640744121494	0.9704490207294948	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1022
prev_5	bicor	taxon_taxon	S__GCA_016838845.1	S__IMGVR_UViG_3300009136_000003	0.05493652709174223	0.9712119913975144	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1023
prev_5	bicor	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300023239_000003	0.05492371389304954	0.9719785601545674	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1024
prev_5	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300025869_000017	0.05483924483557998	0.9719720923286373	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1025
prev_5	bicor	taxon_taxon	S__GCA_011055585.1	S__Phycodnaviridae_HM004430_Bathycoccus_sp_RCC1105_virus_BpV2	0.05482745150130862	0.9719711885623606	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1026
prev_5	bicor	taxon_taxon	S__GCA_016838845.1	S__IMGVR_UViG_3300028198_000003	0.054639728250272565	0.9711892288819624	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1027
prev_5	bicor	taxon_taxon	S__GCA_016838845.1	S__IMGVR_UViG_3300025632_000006	0.05459574735640303	0.9711858459318512	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1028
prev_5	bicor	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_3300025832_000009	0.05456941269968938	0.9704162700270779	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1029
prev_5	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300020595_000038	0.0545649787948653	0.9704159286795664	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1030
prev_5	bicor	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_3300025666_000032	0.05442773685094827	0.9704053500582477	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1031
prev_5	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300020166_000001	0.054269397771013854	0.9703931139897426	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1032
prev_5	bicor	taxon_taxon	S__GCA_013390475.1	S__Schulz_GVMAG_S_1024967_63	0.0542236317284595	0.970389571029569	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1033
prev_5	bicor	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_3300020595_000038	0.0541121278598204	0.9703809271867251	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1034
prev_5	bicor	taxon_taxon	S__GCA_001543015.1	S__IMGVR_UViG_GVMAG-S-1102107-84_000001	0.05385842863892929	0.9703611975391401	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1035
prev_5	bicor	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_3300025874_000005	0.053728238956814646	0.9703510389129267	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1036
prev_5	bicor	taxon_taxon	S__3300006311_3	S__GCA_008974855.1	0.053649939541541694	0.9718800161673853	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1037
prev_5	bicor	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_3300020385_000015	0.053532100348884476	0.9703356904048765	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1038
prev_5	bicor	taxon_taxon	S__GCA_002499365.1	S__GCA_011055585.1	0.053370855645855024	0.9695554836246061	1	1	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1039
prev_5	bicor	taxon_taxon	S__GCA_011055585.1	S__GCA_019057915.1	0.05328045250616747	0.9703159202200361	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1040
prev_5	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300027788_000027	0.053153985748386756	0.9703059513317805	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1041
prev_5	bicor	taxon_taxon	S__GCA_002499015.1	S__GCA_008974855.1	0.05284674993317397	0.9718167376390218	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1042
prev_5	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300037191_001144	0.05267758038399621	0.9702681960016201	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1043
prev_5	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300020385_000015	0.05265339789395656	0.9702662709418372	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1044
prev_5	bicor	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300027791_000032	0.05264175034960811	0.9718004415345047	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1045
prev_5	bicor	taxon_taxon	S__GCA_011055585.1	S__GCF_001682155.1	0.05263818275430666	0.9702650593046788	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1046
