threshold	method	relation_type	taxon	core	latent_score	cosine_similarity	taxon_prevalence_cores	site_sample_count	site_age_mean_kyr	site_age_span_kyr	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_5	bicor	taxon_site	S__IMGVR_UViG_GVMAG-S-ERX556030-34_000001	GeoB25202_R2	0.04085228249787492	0.8040246945435752	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	122
prev_5	bicor	taxon_site	S__GCA_905182065.1	GeoB25202_R2	0.04083146004405706	0.8039765109846555	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	123
prev_5	bicor	taxon_site	S__IMGVR_UViG_3300020166_000001	GeoB25202_R2	0.040822016119522936	0.8039546498064091	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	124
prev_5	bicor	taxon_site	S__IMGVR_UViG_3300047369_000202	GeoB25202_R2	0.04073305042114043	0.8037484704087322	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	125
prev_5	bicor	taxon_site	S__IMGVR_UViG_3300027668_002455	GeoB25202_R2	0.04071022611056916	0.8036955052118531	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	126
prev_5	bicor	taxon_site	S__IMGVR_UViG_3300025264_000009	GeoB25202_R2	0.04070643783209905	0.8036867115306302	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	127
prev_5	bicor	taxon_site	S__Phycodnaviridae_KF481686_Emiliania_huxleyi_virus_145	GeoB25202_R2	0.0406857349775916	0.8036386404175802	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	128
prev_5	bicor	taxon_site	S__GCA_018830725.1	GeoB25202_R2	0.04063704277438971	0.8035254868778162	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	129
prev_5	bicor	taxon_site	S__Schulz_GVMAG_S_1102104_120	GeoB25202_R2	0.04061126161266366	0.8034655226552303	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	130
prev_5	bicor	taxon_site	S__3300020444_12	GeoB25202_R2	0.04041107272165363	0.8029986602068307	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	131
prev_5	bicor	taxon_site	S__GCA_018656365.1	GeoB25202_R2	0.04038232403326514	0.8029314332813718	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	132
prev_5	bicor	taxon_site	S__GCA_905620445.1	GeoB25202_R2	0.04032147684745611	0.8027889947862146	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	133
prev_5	bicor	taxon_site	S__GCA_905181685.1	GeoB25202_R2	0.04031599309298093	0.8027761476333864	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	134
prev_5	bicor	taxon_site	S__3300020317_19	GeoB25202_R2	0.040274147734806455	0.8026780585933455	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	135
prev_5	bicor	taxon_site	S__IMGVR_UViG_GVMAG-S-1102107-84_000001	GeoB25202_R2	0.04025485139829022	0.8026327934594999	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	136
prev_5	bicor	taxon_site	S__GCA_902608305.1	GeoB25202_R2	0.04003803037241838	0.8021227429556963	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	137
prev_5	bicor	taxon_site	S__GCA_905479195.1	GeoB25202_R2	0.0400334962390458	0.8021120486171958	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	138
prev_5	bicor	taxon_site	S__3300020389_47	GeoB25202_R2	0.040032296714838454	0.80210921919045	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	139
prev_5	bicor	taxon_site	S__GCA_905182385.1	GeoB25202_R2	0.04002538914458433	0.8020929240956135	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	140
prev_5	bicor	taxon_site	S__GCA_016777365.1	GeoB25202_R2	0.04002132157018096	0.8020833273463974	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	141
prev_5	bicor	taxon_site	S__GCA_019057915.1	GeoB25202_R2	0.040011479095229965	0.802060101834788	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	142
prev_5	bicor	taxon_site	S__GCA_905181655.1	GeoB25202_R2	0.04000546188196079	0.8020459001830823	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	143
prev_5	bicor	taxon_site	S__GCA_905618905.1	GeoB25202_R2	0.03995430770479048	0.8019250848401692	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	144
prev_5	bicor	taxon_site	S__GCA_013390745.1	GeoB25202_R2	0.03972316855032573	0.8013773280904448	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	145
prev_5	bicor	taxon_site	S__TARA_ARC_NCLDV_00036	GeoB25202_R2	0.03958020817813615	0.8010370073147646	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	146
prev_5	bicor	taxon_site	S__GCA_905181955.1	GeoB25202_R2	0.03947691490886171	0.8007903808956661	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	147
prev_5	bicor	taxon_site	S__GCA_004356805.1	GeoB25202_R2	0.039471679254859664	0.8007778636047748	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	148
prev_5	bicor	taxon_site	S__GCF_001682155.1	GeoB25202_R2	0.03913419069194341	0.7999676249125455	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	149
prev_5	bicor	taxon_site	S__GCA_015492195.1	GeoB25202_R2	0.03897564319170858	0.7995846692578539	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	150
prev_5	bicor	taxon_site	S__GCA_002457605.1	GeoB25202_R2	0.038503721131411525	0.7984358778557938	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	151
prev_5	bicor	taxon_site	S__IMGVR_UViG_3300025120_000373	GeoB25202_R1	0.022550162786297078	0.7315090909898883	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	152
prev_5	bicor	taxon_site	S__IMGVR_UViG_3300025707_000009	GeoB25202_R1	0.022518356381330228	0.7313781931080013	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	153
prev_5	bicor	taxon_site	S__IMGVR_UViG_3300037585_000783	GeoB25202_R1	0.022441751871111203	0.7310621876581241	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	154
prev_5	bicor	taxon_site	S__IMGVR_UViG_3300047157_000086	GeoB25202_R1	0.022420534003720783	0.7309744742867579	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	155
prev_5	bicor	taxon_site	S__IMGVR_UViG_3300030059_000588	GeoB25202_R1	0.02240425894243957	0.7309071391927502	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	156
prev_5	bicor	taxon_site	S__IMGVR_UViG_3300025096_000017	GeoB25202_R1	0.022384723510564194	0.7308262517686859	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	157
prev_5	bicor	taxon_site	S__IMGVR_UViG_3300027788_000027	GeoB25202_R1	0.02235861282739707	0.7307180314179592	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	158
prev_5	bicor	taxon_site	S__IMGVR_UViG_3300025264_000009	GeoB25202_R1	0.022348177947134413	0.7306747476676231	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	159
prev_5	bicor	taxon_site	S__IMGVR_UViG_3300031519_000028	GeoB25202_R1	0.02234705777791645	0.7306701000462857	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	160
prev_5	bicor	taxon_site	S__IMGVR_UViG_3300025079_000004	GeoB25202_R1	0.022332241246239486	0.730608604308871	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	161
prev_5	bicor	taxon_site	S__IMGVR_UViG_3300023239_000010	GeoB25202_R1	0.02229798160511826	0.7304662575011014	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	162
prev_5	bicor	taxon_site	S__IMGVR_UViG_3300023293_000013	GeoB25202_R1	0.02225874014007388	0.7303029486727598	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	163
prev_5	bicor	taxon_site	S__IMGVR_UViG_3300047369_000202	GeoB25202_R1	0.022236387130056715	0.7302097976804025	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	164
prev_5	bicor	taxon_site	S__IMGVR_UViG_3300027861_000023	GeoB25202_R1	0.022236299654786264	0.7302094329677474	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	165
prev_5	bicor	taxon_site	S__IMGVR_UViG_3300025666_000032	GeoB25202_R1	0.02217545989147386	0.729955432113143	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	166
prev_5	bicor	taxon_site	S__IMGVR_UViG_3300025832_000009	GeoB25202_R1	0.022169500353706132	0.7299305149353659	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	167
prev_5	bicor	taxon_site	S__IMGVR_UViG_3300037191_001144	GeoB25202_R1	0.022165312052639302	0.7299129994850762	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	168
prev_5	bicor	taxon_site	S__IMGVR_UViG_3300020595_000038	GeoB25202_R1	0.02215430559770451	0.729866955131807	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	169
prev_5	bicor	taxon_site	S__Moniruzzaman_LP01_SRX672316_10_dc	GeoB25202_R1	0.022066592515842063	0.7294992155644897	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	170
prev_5	bicor	taxon_site	S__IMGVR_UViG_3300025696_000003	GeoB25202_R1	0.022021545478424297	0.7293097989206343	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	171
prev_5	bicor	taxon_site	S__IMGVR_UViG_3300020385_000015	GeoB25202_R1	0.02196288349581469	0.7290625647380824	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	172
prev_5	bicor	taxon_site	S__IMGVR_UViG_3300025874_000005	GeoB25202_R1	0.02194407949330995	0.7289831775875282	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	173
prev_5	bicor	taxon_site	S__IMGVR_UViG_3300025860_000061	GeoB25202_R1	0.021917791880913504	0.7288720844298132	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	174
prev_5	bicor	taxon_site	S__TARA_ARC_NCLDV_00176	GeoB25202_R1	0.021827880974429524	0.7284911279620676	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	175
prev_5	bicor	taxon_site	S__Schulz_GVMAG_S_1024967_63	GeoB25202_R1	0.021641103908416115	0.7276948169496524	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	176
prev_5	bicor	taxon_site	S__IMGVR_UViG_3300020166_000001	GeoB25202_R1	0.021627622558621943	0.7276370803922225	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	177
prev_5	bicor	taxon_site	S__IMGVR_UViG_3300027668_002455	GeoB25202_R1	0.021573034908148693	0.7274029376117621	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	178
prev_5	bicor	taxon_site	S__Phycodnaviridae_KF481686_Emiliania_huxleyi_virus_145	GeoB25202_R1	0.021402318998982775	0.7266669283711145	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	179
prev_5	bicor	taxon_site	S__IMGVR_UViG_3300031688_001339	GeoB25202_R1	0.021230980517373176	0.725922438395338	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	180
prev_5	bicor	taxon_site	S__IMGVR_UViG_3300031687_001020	GeoB25202_R1	0.02119545222442163	0.7257673273858858	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	181
prev_5	bicor	taxon_site	S__TARA_ARC_NCLDV_00137	GeoB25202_R1	0.021038909053052054	0.7250808405153697	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	182
prev_5	bicor	taxon_site	S__GCA_019057915.1	GeoB25202_R1	0.02083393155472174	0.724174358769406	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	183
prev_5	bicor	taxon_site	S__IMGVR_UViG_GVMAG-S-ERX556030-34_000001	GeoB25202_R1	0.020808962478372613	0.7240633409917276	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	184
prev_5	bicor	taxon_site	S__TARA_ARC_NCLDV_00117	GeoB25202_R1	0.02071331374746398	0.7236368567704321	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	185
prev_5	bicor	taxon_site	S__Schulz_GVMAG_S_1102104_120	GeoB25202_R1	0.020305851663817397	0.7217981732646878	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	186
prev_5	bicor	taxon_site	S__TARA_ARC_NCLDV_00036	GeoB25202_R1	0.020260953691349767	0.7215933645524757	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	187
prev_5	bicor	taxon_site	S__GCA_905181955.1	GeoB25202_R1	0.019548395512853683	0.7182820137289166	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	188
prev_5	bicor	taxon_site	S__GCA_905181685.1	GeoB25202_R1	0.019349761107290007	0.7173378402411927	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	189
prev_5	bicor	taxon_site	S__GCA_002457605.1	GeoB25202_R1	0.01842574486672584	0.7128169036222456	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	190
prev_5	bicor	taxon_site	S__IMGVR_UViG_GVMAG-S-1102107-84_000001	GeoB25202_R1	0.018407776352464603	0.712726801581563	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	191
prev_5	bicor	taxon_site	S__3300020317_19	GeoB25202_R1	0.017515635154608068	0.7081410755926145	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	192
prev_5	bicor	taxon_site	S__GCA_905182475.1	GeoB25202_R1	0.01688214688454113	0.7047433870958668	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	193
prev_5	bicor	taxon_site	S__GCA_905618905.1	GeoB25202_R1	0.01681698341303322	0.7043868055412531	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	194
prev_5	bicor	taxon_site	S__3300024431_52	GeoB25202_R1	0.016655498269988408	0.7034972547747778	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	195
prev_5	bicor	taxon_site	S__TARA_SOC_28_MAG_00007	GeoB25202_R1	0.01665203092988204	0.7034780618851698	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	196
prev_5	bicor	taxon_site	S__TARA_ARC_108_MAG_00066	GeoB25202_R1	0.01665110335141396	0.703472926761373	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	197
prev_5	bicor	taxon_site	S__GCA_013390745.1	GeoB25202_R1	0.016508115789281838	0.7026779577444114	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	198
prev_5	bicor	taxon_site	S__GCF_002836475.1	GeoB25202_R1	0.016468311147358732	0.7024554508048505	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	199
prev_5	bicor	taxon_site	S__GCA_004356805.1	GeoB25202_R1	0.01641190422099319	0.7021392301834031	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	200
prev_5	bicor	taxon_site	S__3300027801_7	GeoB25202_R1	0.016354916958047874	0.7018186690455084	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	201
prev_5	bicor	taxon_site	S__GCA_018656365.1	GeoB25202_R1	0.016247254497805078	0.7012100438441	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	202
prev_5	bicor	taxon_site	S__GCA_902608305.1	GeoB25202_R1	0.016071685526911694	0.7002089773033284	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	203
prev_5	bicor	taxon_site	S__GCA_016777365.1	GeoB25202_R1	0.015894074228100973	0.6991852598678916	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	204
prev_5	bicor	taxon_site	S__GCA_013203245.1	GeoB25202_R1	0.015758973014979454	0.6983989975554781	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	205
prev_5	bicor	taxon_site	S__GCA_905479195.1	GeoB25202_R1	0.015729444204119467	0.6982262626642329	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	206
prev_5	bicor	taxon_site	S__3300020389_47	GeoB25202_R1	0.015721348726538298	0.6981788507595443	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	207
prev_5	bicor	taxon_site	S__GCA_002713705.1	GeoB25202_R1	0.01570521444276466	0.6980842871562407	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	208
prev_5	bicor	taxon_site	S__GCA_905182385.1	GeoB25202_R1	0.015675854687869823	0.6979119630832687	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	209
prev_5	bicor	taxon_site	S__GCF_002836055.1	GeoB25202_R1	0.015537023971807139	0.6970927844946707	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	210
prev_5	bicor	taxon_site	S__3300027883_17	GeoB25202_R1	0.015504401984567415	0.6968992514531562	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	211
prev_5	bicor	taxon_site	S__GCA_905182765.1	GeoB25202_R1	0.015229728963822414	0.6952536491327864	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	212
prev_5	bicor	taxon_site	S__TARA_SOC_28_MAG_00024	GeoB25202_R1	0.015171684886048751	0.6949021617636837	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	213
prev_5	bicor	taxon_site	S__TARA_ARC_108_MAG_00082	GeoB25202_R1	0.015142682642417303	0.6947260415954989	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	214
prev_5	bicor	taxon_site	S__GCA_905181625.1	GeoB25202_R1	0.015084359852515019	0.6943708605452112	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	215
prev_5	bicor	taxon_site	S__GCF_003326015.1	GeoB25202_R1	0.014993412858150954	0.6938142932355318	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	216
prev_5	bicor	taxon_site	S__GCA_905182065.1	GeoB25202_R1	0.014925022656221212	0.6933935720926317	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	217
prev_5	bicor	taxon_site	S__GCA_905182435.1	GeoB25202_R1	0.014917329058113205	0.6933461240528215	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	218
prev_5	bicor	taxon_site	S__GCA_905616395.1	GeoB25202_R1	0.014899168598000426	0.6932340290151797	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	219
prev_5	bicor	taxon_site	S__GCA_018673385.1	GeoB25202_R1	0.014869546939543826	0.6930509009117257	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	220
prev_5	bicor	taxon_site	S__GCA_905181655.1	GeoB25202_R1	0.014843403638771352	0.69288897809885	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	221
prev_5	bicor	taxon_site	S__3300020303_2	GeoB25202_R1	0.014838622719388928	0.6928593363139139	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	222
prev_5	bicor	taxon_site	S__GCA_905182305.1	GeoB25202_R1	0.014825197768976147	0.6927760510634049	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	223
prev_5	bicor	taxon_site	S__GCA_905182125.1	GeoB25202_R1	0.01475486820615507	0.6923385253450832	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	224
prev_5	bicor	taxon_site	S__GCA_014238785.1	GeoB25202_R1	0.014740822984518611	0.6922509028822567	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	225
prev_5	bicor	taxon_site	S__GCA_905620445.1	GeoB25202_R1	0.014677904322964569	0.6918573666808575	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	226
prev_5	bicor	taxon_site	S__GCA_018830725.1	GeoB25202_R1	0.014634075343699508	0.6915822471379045	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	227
prev_5	bicor	taxon_site	S__3300020444_12	GeoB25202_R1	0.01460695242007987	0.691411586536665	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	228
prev_5	bicor	taxon_site	S__GCA_014384445.1	GeoB25202_R1	0.01459806196747587	0.6913555788281615	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	229
prev_5	bicor	taxon_site	S__3300024429_35	GeoB25202_R2	0.002310537460402016	0.811390496347523	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	230
prev_5	bicor	taxon_site	S__GCA_905182715.1	GeoB25202_R2	0.0022680642564918163	0.8097047867739772	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	231
prev_5	bicor	taxon_site	S__TARA_ARC_108_MAG_00198	GeoB25202_R2	0.002217865974404579	0.8076713886117584	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	232
prev_5	bicor	taxon_site	S__GCA_002168195.1	GeoB25202_R2	0.0021600052799741376	0.8052698455836867	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	233
prev_5	bicor	taxon_site	S__TARA_ARC_108_MAG_00037	GeoB25202_R2	0.002153227759515801	0.8049843504656474	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	234
prev_5	bicor	taxon_site	S__IMGVR_UViG_3300034380_000005	GeoB25202_R2	0.0021224274221993745	0.8036755225969326	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	235
prev_5	bicor	taxon_site	S__TARA_AOS_82_MAG_00110	GeoB25202_R2	0.002098578481089542	0.8026490009803029	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	236
prev_5	bicor	taxon_site	S__GCA_002499365.1	GeoB25202_R2	0.0020954151397239193	0.8025119687125303	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	237
prev_5	bicor	taxon_site	S__IMGVR_UViG_3300034380_000005	GeoB25202_R1	0.0011086798308014695	0.7277802015607847	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	238
prev_5	bicor	taxon_site	S__TARA_AOS_82_MAG_00110	GeoB25202_R1	0.0009306368524208518	0.7118953926464796	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	239
prev_5	bicor	taxon_site	S__GCA_002499365.1	GeoB25202_R1	0.0008765216925480497	0.7064599135748755	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	240
prev_5	bicor	taxon_site	S__3300024429_35	GeoB25202_R1	0.0008742477434666395	0.7062242322547369	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	241
prev_5	bicor	taxon_site	S__TARA_ARC_108_MAG_00198	GeoB25202_R1	0.000792092015413964	0.6972709752108706	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	242
