threshold	method	relation_type	taxon_from	taxon_to	latent_score	cosine_similarity	shared_core_count	min_core_prevalence	max_core_prevalence	observed_status	model_type	holdout_auc	holdout_ap	rank	card_kind	taxon	core	taxon_prevalence_cores	site_sample_count	site_age_mean_kyr	site_age_span_kyr
prev_10	spearman	taxon_taxon	S__GCA_003672175.1	S__TARA_ARC_108_MAG_00021	0.8107167623167874	0.9887231856666087	4.0	4.0	4.0	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	88	taxon_taxon						
prev_10	spearman	taxon_taxon	S__3300026253_28	S__GCF_002836475.1	0.8106364879936953	0.36563499665309257	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	89	taxon_taxon						
prev_10	spearman	taxon_taxon	S__3300020263_16	S__3300027847_80	0.8102917675866483	0.9879359299847781	4.0	4.0	4.0	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	90	taxon_taxon						
prev_10	spearman	taxon_taxon	S__3300020263_16	S__GCA_905612455.1	0.8101554984730742	0.9876837925879092	4.0	4.0	4.0	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	91	taxon_taxon						
prev_10	spearman	taxon_taxon	S__GCA_001543015.1	S__GCA_905612455.1	0.8100554112625499	0.9874986904642501	4.0	4.0	4.0	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	92	taxon_taxon						
prev_10	spearman	taxon_taxon	S__3300027752_17	S__GCA_001510275.1	0.8100002846002964	0.6759270776231912	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	93	taxon_taxon						
prev_10	spearman	taxon_taxon	S__3300026264_34	S__GCA_013215285.1	0.8097260631576103	0.9868901178544974	4.0	4.0	4.0	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	94	taxon_taxon						
prev_10	spearman	taxon_taxon	S__3300026264_34	S__GCA_905612455.1	0.8093004656584805	0.9861048869921868	4.0	4.0	4.0	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	95	taxon_taxon						
prev_10	spearman	taxon_taxon	S__GCA_012960805.1	S__GCA_016276965.1	0.8086878636318244	0.9849769792866866	4.0	4.0	4.0	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	96	taxon_taxon						
prev_10	spearman	taxon_taxon	S__GCA_013215285.1	S__GCA_013390475.1	0.8072349448464571	0.9823128778791408	4.0	4.0	4.0	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	97	taxon_taxon						
prev_10	spearman	taxon_taxon	S__3300024516_38	S__GCA_013215285.1	0.8070491399728453	0.9819732866617831	4.0	4.0	4.0	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	98	taxon_taxon						
prev_10	spearman	taxon_taxon	S__GCA_001543015.1	S__GCA_012960805.1	0.8066883978256392	0.981314676498351	4.0	4.0	4.0	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	99	taxon_taxon						
prev_10	spearman	taxon_taxon	S__GCA_017368835.1	S__GCA_905478185.1	0.8066245777081978	0.6697285638488182	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	100	taxon_taxon						
prev_10	spearman	taxon_site			0.9776561981059506	0.4852856459014738				absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	1	taxon_site	S__GCA_001510275.1	ST8	3.0	115.0	48.6460552267377	106.1615
prev_10	spearman	taxon_site			0.9176695956735192	0.21337324936614188				absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	2	taxon_site	S__GCA_001643535.1	ST8	3.0	115.0	48.6460552267377	106.1615
prev_10	spearman	taxon_site			0.8640988215976206	0.06120405688080924				absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	3	taxon_site	S__GCA_012974305.1	ST13	3.0	48.0	58.9366416666667	142.42700000000002
prev_10	spearman	taxon_site			0.4889530270849345	0.2774156156799913				absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	4	taxon_site	S__GCA_017368835.1	GeoB25202_R2	3.0	25.0	70.39346	146.51399999999998
prev_10	spearman	taxon_site			0.4523773354977287	0.2482114397876095				absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	5	taxon_site	S__GCA_905478615.1	GeoB25202_R2	3.0	25.0	70.39346	146.51399999999998
prev_10	spearman	taxon_site			0.377329862714282	0.1594321175362421				absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	6	taxon_site	S__3300026253_8	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_10	spearman	taxon_site			0.36277062749864175	0.14701238587393567				absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	7	taxon_site	S__TARA_SOC_28_MAG_00016	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_10	spearman	taxon_site			0.36204547790033403	0.14638838547992028				absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	8	taxon_site	S__GCA_905181765.1	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_10	spearman	taxon_site			0.36161055634955275	0.14601387079813022				absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	9	taxon_site	S__3300025276_12	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_10	spearman	taxon_site			0.35301420802635625	0.13857032972382027				absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	10	taxon_site	S__GCA_000383355.1	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_10	spearman	taxon_site			0.3514904357428315	0.13724245025544354				absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	11	taxon_site	S__3300025894_53	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_10	spearman	taxon_site			0.31963148930623	0.1088143683178211				absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	12	taxon_site	S__GCA_002082295.1	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_10	spearman	taxon_site			0.2817321747496426	0.10011429574422842				absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	13	taxon_site	S__GCA_012974425.1	GeoB25202_R2	3.0	25.0	70.39346	146.51399999999998
prev_10	spearman	taxon_site			0.2801718051124706	0.07140438379872727				absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	14	taxon_site	S__3300026080_15	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_10	spearman	taxon_site			0.27070192468595067	0.061968627716172696				absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	15	taxon_site	S__GCA_905478445.1	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_10	spearman	taxon_site			0.23956025572200074	0.05652791768172063				absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	16	taxon_site	S__GCA_902514095.1	GeoB25202_R2	3.0	25.0	70.39346	146.51399999999998
prev_10	spearman	taxon_site			0.22958378200616614	0.04547833464337853				absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	17	taxon_site	S__3300026264_29	GeoB25202_R2	3.0	25.0	70.39346	146.51399999999998
prev_10	spearman	taxon_site			0.21711090178312248	0.004003876404204961				absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	18	taxon_site	S__GCA_905181585.1	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_10	spearman	taxon_site			0.17437290853444654	-0.022978191019319118				absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	19	taxon_site	S__GCA_002335045.1	GeoB25202_R2	3.0	25.0	70.39346	146.51399999999998
prev_10	spearman	taxon_site			0.1633774808689089	-0.06573369755419102				absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	20	taxon_site	S__GCA_012964845.1	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_10	spearman	taxon_site			0.1503165510605049	-0.058206868611178374				absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	21	taxon_site	S__IMGVR_UViG_3300009443_000008	GeoB25202_R2	3.0	25.0	70.39346	146.51399999999998
prev_10	spearman	taxon_site			0.12800616666100498	-0.12248072156968982				absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	22	taxon_site	S__TARA_ARC_108_MAG_00181	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_10	spearman	taxon_site			0.12517164598222671	-0.1275784768373802				absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	23	taxon_site	S__GCA_905480315.1	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_10	spearman	taxon_site			0.11937751100796726	-0.1111408793933947				absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	24	taxon_site	S__Schulz_GVMAG_S_1102114_126	GeoB25202_R2	3.0	25.0	70.39346	146.51399999999998
prev_10	spearman	taxon_site			0.11782839309179659	-0.11408747575264976				absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	25	taxon_site	S__IMGVR_UViG_3300049783_000307	GeoB25202_R2	3.0	25.0	70.39346	146.51399999999998
prev_10	spearman	taxon_site			0.11013837475261037	-0.15640723917044466				absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	26	taxon_site	S__TARA_ARC_NCLDV_00033	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_10	spearman	taxon_site			0.07278532923269963	-0.24694625317458468				absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	27	taxon_site	S__IMGVR_UViG_3300006310_000001	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_10	spearman	taxon_site			0.06707044641575512	-0.26442712888457526				absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	28	taxon_site	S__IMGVR_UViG_3300023238_000017	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_10	spearman	taxon_site			0.062766674283112	-0.27852902840196736				absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	29	taxon_site	S__IMGVR_UViG_3300046532_001046	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_10	spearman	taxon_site			0.0625672788924014	-0.2792039923932616				absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	30	taxon_site	S__IMGVR_UViG_3300025632_000006	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_10	spearman	taxon_site			0.062161419213334554	-0.2805840736133425				absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	31	taxon_site	S__IMGVR_UViG_3300025296_001443	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_10	spearman	taxon_site			0.0613442644252471	-0.2833884343485965				absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	32	taxon_site	S__IMGVR_UViG_3300028198_000003	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_10	spearman	taxon_site			0.05991804868836151	-0.2883677521272291				absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	33	taxon_site	S__IMGVR_UViG_3300020185_000065	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_10	spearman	taxon_site			0.04350645366265709	-0.3554505726388984				absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	34	taxon_site	S__IMGVR_UViG_3300025637_000035	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_10	spearman	taxon_site			0.024673636390721936	0.20703715851876692				absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	35	taxon_site	S__TARA_SOC_28_MAG_00007	GeoB25202_R2	2.0	25.0	70.39346	146.51399999999998
prev_10	spearman	taxon_site			0.019937060554457063	0.16369070607418534				absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	36	taxon_site	S__GCF_002836475.1	GeoB25202_R2	2.0	25.0	70.39346	146.51399999999998
prev_10	spearman	taxon_site			0.019608315354061927	0.13314392414776718				absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	37	taxon_site	S__TARA_SOC_28_MAG_00007	GeoB25202_R1	2.0	26.0	69.92375	146.51399999999998
prev_10	spearman	taxon_site			0.01701599923213475	0.10442379427177338				absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	38	taxon_site	S__GCF_002836475.1	GeoB25202_R1	2.0	26.0	69.92375	146.51399999999998
prev_10	spearman	taxon_site			0.016539428344474586	0.12585317214273747				absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	39	taxon_site	S__GCA_013203245.1	GeoB25202_R2	2.0	25.0	70.39346	146.51399999999998
prev_10	spearman	taxon_site			0.014671954717081744	0.07447930083487013				absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	40	taxon_site	S__GCA_013203245.1	GeoB25202_R1	2.0	26.0	69.92375	146.51399999999998
prev_10	spearman	taxon_site			0.01029961894787655	0.0032441453628551387				absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	41	taxon_site	S__GCA_905182765.1	GeoB25202_R1	2.0	26.0	69.92375	146.51399999999998
prev_10	spearman	taxon_site			0.009610961423661923	0.016519880470910325				absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	42	taxon_site	S__GCA_018673385.1	GeoB25202_R2	2.0	25.0	70.39346	146.51399999999998
prev_10	spearman	taxon_site			0.009411755148779309	0.012315282227603298				absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	43	taxon_site	S__GCA_905182765.1	GeoB25202_R2	2.0	25.0	70.39346	146.51399999999998
prev_10	spearman	taxon_site			0.008653948234672118	-0.031702033935349705				absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	44	taxon_site	S__GCA_018673385.1	GeoB25202_R1	2.0	26.0	69.92375	146.51399999999998
prev_10	spearman	taxon_site			0.008337621879695136	-0.03916969943320068				absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	45	taxon_site	S__GCA_905616395.1	GeoB25202_R1	2.0	26.0	69.92375	146.51399999999998
prev_10	spearman	taxon_site			0.008153534502160428	-0.04364595061268016				absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	46	taxon_site	S__GCF_003326015.1	GeoB25202_R1	2.0	26.0	69.92375	146.51399999999998
prev_10	spearman	taxon_site			0.008099174809593504	-0.01781283002860094				absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	47	taxon_site	S__GCA_905616395.1	GeoB25202_R2	2.0	25.0	70.39346	146.51399999999998
prev_10	spearman	taxon_site			0.007623549930221933	-0.02994179322926462				absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	48	taxon_site	S__GCF_003326015.1	GeoB25202_R2	2.0	25.0	70.39346	146.51399999999998
prev_10	spearman	taxon_site			0.006880649076203267	-0.05047720394509706				absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	49	taxon_site	S__GCA_905620445.1	GeoB25202_R2	2.0	25.0	70.39346	146.51399999999998
prev_10	spearman	taxon_site			0.006440952646724009	-0.06369574286997023				absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	50	taxon_site	S__GCA_905182065.1	GeoB25202_R2	2.0	25.0	70.39346	146.51399999999998
prev_10	spearman	taxon_site			0.006431406848370411	-0.09116666481836083				absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	51	taxon_site	S__GCA_905182435.1	GeoB25202_R1	2.0	26.0	69.92375	146.51399999999998
prev_10	spearman	taxon_site			0.0059793476523374795	-0.0785746311908004				absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	52	taxon_site	S__GCA_905182435.1	GeoB25202_R2	2.0	25.0	70.39346	146.51399999999998
prev_10	spearman	taxon_site			0.005792770118372145	-0.08491526310221247				absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	53	taxon_site	S__Schulz_GVMAG_S_1024967_63	GeoB25202_R2	2.0	25.0	70.39346	146.51399999999998
prev_10	spearman	taxon_site			0.005509342619027676	-0.09494667087431917				absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	54	taxon_site	S__IMGVR_UViG_3300031688_001339	GeoB25202_R2	2.0	25.0	70.39346	146.51399999999998
prev_10	spearman	taxon_site			0.005502713376885322	-0.12236150256053478				absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	55	taxon_site	S__GCA_905620445.1	GeoB25202_R1	2.0	26.0	69.92375	146.51399999999998
prev_10	spearman	taxon_site			0.005258476036657234	-0.1314375518481879				absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	56	taxon_site	S__GCA_905182065.1	GeoB25202_R1	2.0	26.0	69.92375	146.51399999999998
prev_10	spearman	taxon_site			0.00483397330390156	-0.1210849105268315				absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	57	taxon_site	S__GCA_016777365.1	GeoB25202_R2	2.0	25.0	70.39346	146.51399999999998
prev_10	spearman	taxon_site			0.004816400765854186	-0.12181255502213062				absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	58	taxon_site	S__Schulz_GVMAG_S_1102104_120	GeoB25202_R2	2.0	25.0	70.39346	146.51399999999998
prev_10	spearman	taxon_site			0.0048084517269709045	-0.12214257748012607				absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	59	taxon_site	S__IMGVR_UViG_3300031687_001020	GeoB25202_R2	2.0	25.0	70.39346	146.51399999999998
prev_10	spearman	taxon_site			0.004690561792417805	-0.127101825339578				absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	60	taxon_site	S__IMGVR_UViG_3300025860_000061	GeoB25202_R2	2.0	25.0	70.39346	146.51399999999998
prev_10	spearman	taxon_site			0.0045545858479912734	-0.13297833455078953				absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	61	taxon_site	S__TARA_ARC_NCLDV_00176	GeoB25202_R2	2.0	25.0	70.39346	146.51399999999998
prev_10	spearman	taxon_site			0.00448299129596096	-0.13614302864811254				absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	62	taxon_site	S__IMGVR_UViG_3300020166_000001	GeoB25202_R2	2.0	25.0	70.39346	146.51399999999998
prev_10	spearman	taxon_site			0.004406852193368096	-0.13956429369873533				absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	63	taxon_site	S__3300020317_19	GeoB25202_R2	2.0	25.0	70.39346	146.51399999999998
prev_10	spearman	taxon_site			0.004009088481611879	-0.1584530767456535				absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	64	taxon_site	S__IMGVR_UViG_3300027861_000023	GeoB25202_R2	2.0	25.0	70.39346	146.51399999999998
prev_10	spearman	taxon_site			0.0039004289985639204	-0.16393829100944565				absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	65	taxon_site	S__IMGVR_UViG_GVMAG-S-ERX556030-34_000001	GeoB25202_R2	2.0	25.0	70.39346	146.51399999999998
prev_10	spearman	taxon_site			0.0038264193078854456	-0.1949363137526794				absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	66	taxon_site	S__GCA_016777365.1	GeoB25202_R1	2.0	26.0	69.92375	146.51399999999998
prev_10	spearman	taxon_site			0.00358249590096589	-0.18090824475387665				absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	67	taxon_site	S__IMGVR_UViG_3300037585_000783	GeoB25202_R2	2.0	25.0	70.39346	146.51399999999998
prev_10	spearman	taxon_site			0.003190317723723632	-0.23121363577972895				absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	68	taxon_site	S__3300020317_19	GeoB25202_R1	2.0	26.0	69.92375	146.51399999999998
prev_10	spearman	taxon_site			0.0028470976603309117	-0.2539138259531444				absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	69	taxon_site	S__Schulz_GVMAG_S_1024967_63	GeoB25202_R1	2.0	26.0	69.92375	146.51399999999998
prev_10	spearman	taxon_site			0.0028275582966602424	-0.2552870278057248				absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	70	taxon_site	S__IMGVR_UViG_3300031688_001339	GeoB25202_R1	2.0	26.0	69.92375	146.51399999999998
prev_10	spearman	taxon_site			0.0026765782110036948	-0.2662281983766239				absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	71	taxon_site	S__Schulz_GVMAG_S_1102104_120	GeoB25202_R1	2.0	26.0	69.92375	146.51399999999998
prev_10	spearman	taxon_site			0.0026329765180453956	-0.2423285334906649				absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	72	taxon_site	S__TARA_ARC_NCLDV_00036	GeoB25202_R2	2.0	25.0	70.39346	146.51399999999998
prev_10	spearman	taxon_site			0.002408983697030618	-0.28722591435141304				absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	73	taxon_site	S__IMGVR_UViG_GVMAG-S-ERX556030-34_000001	GeoB25202_R1	2.0	26.0	69.92375	146.51399999999998
prev_10	spearman	taxon_site			0.002365744826087928	-0.29083588246352887				absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	74	taxon_site	S__TARA_ARC_NCLDV_00176	GeoB25202_R1	2.0	26.0	69.92375	146.51399999999998
prev_10	spearman	taxon_site			0.002356867950910107	-0.291585142902753				absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	75	taxon_site	S__IMGVR_UViG_3300031687_001020	GeoB25202_R1	2.0	26.0	69.92375	146.51399999999998
prev_10	spearman	taxon_site			0.002219246959241564	-0.3035757472897493				absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	76	taxon_site	S__IMGVR_UViG_3300020166_000001	GeoB25202_R1	2.0	26.0	69.92375	146.51399999999998
prev_10	spearman	taxon_site			0.00215604814548748	-0.3093329383550995				absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	77	taxon_site	S__IMGVR_UViG_3300025860_000061	GeoB25202_R1	2.0	26.0	69.92375	146.51399999999998
prev_10	spearman	taxon_site			0.002117616152114449	-0.31291688056253564				absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	78	taxon_site	S__IMGVR_UViG_3300027861_000023	GeoB25202_R1	2.0	26.0	69.92375	146.51399999999998
prev_10	spearman	taxon_site			0.0020276934063989394	-0.3215627657662349				absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	79	taxon_site	S__TARA_ARC_NCLDV_00036	GeoB25202_R1	2.0	26.0	69.92375	146.51399999999998
prev_10	spearman	taxon_site			0.001995540124451894	-0.32474741504030674				absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	80	taxon_site	S__IMGVR_UViG_3300037585_000783	GeoB25202_R1	2.0	26.0	69.92375	146.51399999999998
prev_3	bicor	taxon_taxon	S__GCA_011049715.1	S__GCA_016838845.1	0.8579564870072232	0.9904150857166198	1.0	1.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1	taxon_taxon						
prev_3	bicor	taxon_taxon	S__GCA_016838845.1	S__TARA_ARC_108_MAG_00198	0.8542749325322917	0.9900803836527295	1.0	1.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2	taxon_taxon						
prev_3	bicor	taxon_taxon	S__GCA_016838845.1	S__TARA_ARC_108_MAG_00032	0.8490901037686882	0.98962070447157	1.0	1.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	3	taxon_taxon						
prev_3	bicor	taxon_taxon	S__3300024429_35	S__GCA_016838845.1	0.8385225872404538	0.988722531192059	1.0	1.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	4	taxon_taxon						
prev_3	bicor	taxon_taxon	S__GCA_016838845.1	S__TARA_ARC_108_MAG_00066	0.836217769324891	0.9907197287706432	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	5	taxon_taxon						
prev_3	bicor	taxon_taxon	S__3300024431_52	S__GCA_016838845.1	0.835637095174824	0.9906723175710073	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	6	taxon_taxon						
prev_3	bicor	taxon_taxon	S__GCA_016838845.1	S__TARA_SOC_28_MAG_00007	0.8355508794546853	0.9906652896626841	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	7	taxon_taxon						
prev_3	bicor	taxon_taxon	S__3300027801_7	S__GCA_016838845.1	0.8355212182905069	0.9906628725054379	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	8	taxon_taxon						
prev_3	bicor	taxon_taxon	S__GCA_016838845.1	S__GCF_002836475.1	0.8342621543016907	0.9905605895856505	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	9	taxon_taxon						
prev_3	bicor	taxon_taxon	S__GCA_016838845.1	S__GCA_905182475.1	0.8331760552173298	0.9904728569332429	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	10	taxon_taxon						
prev_3	bicor	taxon_taxon	S__GCA_013203245.1	S__GCA_016838845.1	0.832449545927424	0.990414425847932	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	11	taxon_taxon						
prev_3	bicor	taxon_taxon	S__GCA_016838845.1	S__GCF_002836055.1	0.8282877538493529	0.990083543054906	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	12	taxon_taxon						
prev_3	bicor	taxon_taxon	S__GCA_002713705.1	S__GCA_016838845.1	0.8270162483328597	0.9899837228398772	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	13	taxon_taxon						
prev_3	bicor	taxon_taxon	S__GCA_002168195.1	S__GCA_016838845.1	0.8267214767917009	0.9877739371212656	1.0	1.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	14	taxon_taxon						
prev_3	bicor	taxon_taxon	S__GCA_004376185.1	S__GCA_016838845.1	0.8260162392139612	0.9877188960343958	1.0	1.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	15	taxon_taxon						
prev_3	bicor	taxon_taxon	S__GCA_016838845.1	S__GCA_905182715.1	0.8245993102994835	0.9876088401786182	1.0	1.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	16	taxon_taxon						
prev_3	bicor	taxon_taxon	S__3300027883_17	S__GCA_016838845.1	0.8232817226195029	0.9896938541532813	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	17	taxon_taxon						
prev_3	bicor	taxon_taxon	S__GCA_016838845.1	S__TARA_ARC_108_MAG_00037	0.8198218056731427	0.9872428356759856	1.0	1.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	18	taxon_taxon						
prev_3	bicor	taxon_taxon	S__3300027687_10	S__GCA_016838845.1	0.8178934190978786	0.9892839764609144	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	19	taxon_taxon						
