threshold	method	relation_type	taxon_from	taxon_to	latent_score	cosine_similarity	shared_core_count	min_core_prevalence	max_core_prevalence	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_10	spearman	taxon_taxon	S__IMGVR_UViG_3300021087_000038	S__IMGVR_UViG_3300025079_000001	0.6271550664709903	0.7228144395343299	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	753
prev_10	spearman	taxon_taxon	S__GCA_012964335.1	S__GCA_905182775.1	0.6271313477095803	0.7227855812785737	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	754
prev_10	spearman	taxon_taxon	S__3300020300_16	S__3300027779_22	0.6268822021559534	0.7224824946129297	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	755
prev_10	spearman	taxon_taxon	S__3300024058_22	S__GCA_012974425.1	0.6265264635366172	0.4105801859239092	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	756
prev_10	spearman	taxon_taxon	S__3300024060_27	S__GCA_002499015.1	0.6261741659489193	0.7216216119263372	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	757
prev_10	spearman	taxon_taxon	S__GCA_905182775.1	S__IMGVR_UViG_3300031687_001020	0.6250743189378865	0.09734625165640316	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	758
prev_10	spearman	taxon_taxon	S__3300020300_16	S__Schulz_GVMAG_S_1102104_120	0.6243523686103692	0.09647015833844623	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	759
prev_10	spearman	taxon_taxon	S__3300024058_12	S__3300024516_13	0.6234006875087411	0.7182556942735459	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	760
prev_10	spearman	taxon_taxon	S__3300027752_17	S__GCF_014279835.1	0.6233380307472202	0.7181797677180377	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	761
prev_10	spearman	taxon_taxon	S__3300024058_12	S__GCA_905181765.1	0.6232631474747173	0.4066193387917993	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	762
prev_10	spearman	taxon_taxon	S__3300024516_13	S__GCA_015659595.1	0.6230979915957282	0.7178889379763712	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	763
prev_10	spearman	taxon_taxon	S__GCA_001643535.1	S__GCA_905182885.1	0.6222502330074292	0.4053926910091824	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	764
prev_10	spearman	taxon_taxon	S__GCA_002295725.1	S__GCA_002499015.1	0.6216158226097842	0.7160947665330849	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	765
prev_10	spearman	taxon_taxon	S__3300006311_3	S__GCA_905612275.1	0.6210663483118639	0.7154303261236878	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	766
prev_10	spearman	taxon_taxon	S__3300026253_28	S__GCA_905181595.1	0.6210593084817303	0.7154218157959031	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	767
prev_10	spearman	taxon_taxon	S__GCA_015659035.1	S__GCA_905618915.1	0.6209760786962742	0.7153212054315595	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	768
prev_10	spearman	taxon_taxon	S__GCA_012974305.1	S__GCA_014384505.1	0.6208426740363838	0.40369026728773394	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	769
prev_10	spearman	taxon_taxon	S__3300024058_12	S__GCA_905478185.1	0.6206424717330794	0.7149180188412992	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	770
prev_10	spearman	taxon_taxon	S__GCA_905182235.1	S__GCF_014279835.1	0.6203413946844769	0.7145542651830169	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	771
prev_10	spearman	taxon_taxon	S__3300024060_27	S__GCA_016777225.1	0.6203159155372263	0.7145234870637177	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	772
prev_10	spearman	taxon_taxon	S__GCA_905612455.1	S__TARA_ARC_NCLDV_00188	0.6202071008686534	0.7143920509081993	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	773
prev_10	spearman	taxon_taxon	S__GCA_905612275.1	S__GCA_905612295.1	0.6198735891994784	0.7139892963400148	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	774
prev_10	spearman	taxon_taxon	S__GCA_014384505.1	S__GCA_016276965.1	0.6187720809218743	0.7126600639033911	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	775
prev_10	spearman	taxon_taxon	S__GCA_000402075.1	S__GCA_905480095.1	0.61872652164294	0.7126051176194377	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	776
prev_10	spearman	taxon_taxon	S__IMGVR_UViG_3300023239_000003	S__IMGVR_UViG_GVMAG-M-3300025652-16_000001	0.6179725350532482	0.7116961451160394	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	777
prev_10	spearman	taxon_taxon	S__3300026253_28	S__GCA_004195625.1	0.6176020584334057	0.7112497662812567	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	778
prev_10	spearman	taxon_taxon	S__GCA_004356825.1	S__GCA_905182235.1	0.6175873247283203	0.7112320173846481	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	779
prev_10	spearman	taxon_taxon	S__GCA_002317795.1	S__GCA_905181595.1	0.6175570281048305	0.711195521501256	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	780
prev_10	spearman	taxon_taxon	S__GCA_003672175.1	S__GCA_905182775.1	0.6174353611736062	0.7110489703059824	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	781
prev_10	spearman	taxon_taxon	S__GCA_000383355.1	S__GCA_002317795.1	0.6169074972064535	0.3989436555105031	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	782
prev_10	spearman	taxon_taxon	S__3300024516_38	S__TARA_ARC_NCLDV_00188	0.6163997284321027	0.7098022373364268	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	783
prev_10	spearman	taxon_taxon	S__GCA_000213395.2	S__GCA_015659035.1	0.6160501449604158	0.7093816833569788	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	784
prev_10	spearman	taxon_taxon	S__3300026253_28	S__GCA_017854145.1	0.6154958700125678	0.7087151780035187	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	785
prev_10	spearman	taxon_taxon	S__3300006311_3	S__GCA_905182765.1	0.6154091670509124	0.0856715659217757	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	786
prev_10	spearman	taxon_taxon	S__IMGVR_UViG_3300020166_000015	S__IMGVR_UViG_3300025869_000017	0.6152946081419669	0.7084732536561537	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	787
prev_10	spearman	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_3300025869_000017	0.6145630814112533	0.707594329701765	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	788
prev_10	spearman	taxon_taxon	S__3300026253_28	S__GCA_016838795.1	0.6135405052495277	0.7063667528756451	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	789
prev_10	spearman	taxon_taxon	S__GCA_905612275.1	S__GCF_012276695.1	0.6132159714624836	0.7059774100901122	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	790
prev_10	spearman	taxon_taxon	S__3300006311_3	S__3300024058_12	0.612691993700879	0.7053490489982862	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	791
prev_10	spearman	taxon_taxon	S__GCA_017854145.1	S__GCA_905612275.1	0.6125656285952397	0.7051975571418259	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	792
prev_10	spearman	taxon_taxon	S__GCA_902512375.1	S__IMGVR_UViG_3300031519_000018	0.6125601830120745	0.705191029153702	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	793
prev_10	spearman	taxon_taxon	S__GCA_015659035.1	S__GCA_905182885.1	0.6116466651773038	0.7040964093942277	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	794
prev_10	spearman	taxon_taxon	S__3300026253_28	S__GCA_018673385.1	0.6116110018188735	0.08111430897325929	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	795
prev_10	spearman	taxon_taxon	S__3300024060_27	S__GCA_905478185.1	0.6107642374090938	0.703039935483114	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	796
prev_10	spearman	taxon_taxon	S__3300024058_12	S__GCA_905182775.1	0.6104559810827511	0.702671085127035	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	797
prev_10	spearman	taxon_taxon	S__GCA_905478185.1	S__GCA_905612275.1	0.6104060114165019	0.7026113028668662	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	798
prev_10	spearman	taxon_taxon	S__GCA_002317795.1	S__GCA_017854145.1	0.6103012392111095	0.7024859654404448	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	799
prev_10	spearman	taxon_taxon	S__3300020317_19	S__GCA_001437625.1	0.6101906110638501	0.07941424982233175	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	800
prev_10	spearman	taxon_taxon	S__3300026253_8	S__GCA_016838795.1	0.6100401737642778	0.39070401667848836	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	801
prev_10	spearman	taxon_taxon	S__3300026080_15	S__GCA_016838825.1	0.6095970569757347	0.3901741850609193	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	802
prev_10	spearman	taxon_taxon	S__3300024431_33	S__IMGVR_UViG_3300027780_000015	0.6095740203834121	0.7016163393086914	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	803
prev_10	spearman	taxon_taxon	S__3300024058_12	S__GCA_018673385.1	0.6094458784593808	0.07852377847200814	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	804
prev_10	spearman	taxon_taxon	S__3300020187_18	S__GCA_016777225.1	0.6074929632671354	0.6991309607679076	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	805
prev_10	spearman	taxon_taxon	S__IMGVR_UViG_3300020166_000015	S__IMGVR_UViG_3300027780_000015	0.6072030676881119	0.6987851145364702	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	806
prev_10	spearman	taxon_taxon	S__3300001683_28	S__3300027997_10	0.6069363530871869	0.6984670028785888	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	807
prev_10	spearman	taxon_taxon	S__TARA_ARC_NCLDV_00188	S__TARA_SOC_NCLDV_00026	0.6068573686774775	0.6983728124379535	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	808
prev_10	spearman	taxon_taxon	S__3300027827_16	S__IMGVR_UViG_3300031687_001020	0.6066330039953363	0.0751659034982109	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	809
prev_10	spearman	taxon_taxon	S__GCA_002317795.1	S__GCA_004195625.1	0.6063053413222028	0.6977146948263565	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	810
prev_10	spearman	taxon_taxon	S__GCA_002082295.1	S__GCA_002317795.1	0.6057327389004572	0.3855626967516582	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	811
prev_10	spearman	taxon_taxon	S__3300026087_14	S__GCA_905182775.1	0.6056329344616569	0.6969134996497091	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	812
prev_10	spearman	taxon_taxon	S__GCA_905182775.1	S__IMGVR_UViG_3300027861_000023	0.6052578189224311	0.07352735819384956	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	813
prev_10	spearman	taxon_taxon	S__GCA_013911135.1	S__GCA_016838795.1	0.605149864516396	0.6963381999855414	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	814
prev_10	spearman	taxon_taxon	S__3300006311_3	S__GCA_905616395.1	0.6051123984454295	0.07335420493703637	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	815
prev_10	spearman	taxon_taxon	S__3300026264_34	S__GCA_014384505.1	0.6035539342507982	0.6944392993327927	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	816
prev_10	spearman	taxon_taxon	S__GCA_905182775.1	S__IMGVR_UViG_3300020166_000001	0.6029265737122169	0.07075417541703563	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	817
prev_10	spearman	taxon_taxon	S__GCA_001437625.1	S__IMGVR_UViG_3300031687_001020	0.602253096484083	0.06995406656104158	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	818
prev_10	spearman	taxon_taxon	S__3300024058_22	S__GCA_905478445.1	0.6014394745609559	0.3804577681855971	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	819
prev_10	spearman	taxon_taxon	S__GCA_905182775.1	S__IMGVR_UViG_3300025860_000061	0.6014025667109425	0.06894427128516192	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	820
prev_10	spearman	taxon_taxon	S__GCA_003672175.1	S__IMGVR_UViG_3300049783_000307	0.6012424560176806	0.3802239536196248	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	821
prev_10	spearman	taxon_taxon	S__3300027827_16	S__GCA_004356895.1	0.6002193915319491	0.6904801337755482	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	822
prev_10	spearman	taxon_taxon	S__GCA_014384505.1	S__TARA_SOC_28_MAG_00007	0.5994316146538554	0.06660702946720269	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	823
prev_10	spearman	taxon_taxon	S__3300027997_10	S__Schulz_GVMAG_S_1102104_120	0.5993227078134877	0.06647799488508914	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	824
prev_10	spearman	taxon_taxon	S__GCA_905182885.1	S__Phycodnaviridae_HM004430_Bathycoccus_sp_RCC1105_virus_BpV2	0.5991988071286981	0.6892705955238194	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	825
prev_10	spearman	taxon_taxon	S__GCA_004356825.1	S__GCA_016777225.1	0.5989192680667734	0.6889394801712083	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	826
prev_10	spearman	taxon_taxon	S__3300027847_80	S__GCA_014384505.1	0.5985773790198504	0.6885346145586225	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	827
prev_10	spearman	taxon_taxon	S__GCA_905618915.1	S__IMGVR_UViG_GVMAG-M-3300025652-16_000001	0.5984049336210315	0.6883304475258826	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	828
prev_10	spearman	taxon_taxon	S__GCA_013215285.1	S__GCA_905612275.1	0.598262002963362	0.6881612463772709	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	829
prev_10	spearman	taxon_taxon	S__3300024516_38	S__GCA_014384505.1	0.5977175868247939	0.6875169479875517	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	830
prev_10	spearman	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300027687_000007	0.5977048084773855	0.6875018286693021	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	831
prev_10	spearman	taxon_taxon	S__GCA_001543015.1	S__GCA_905612275.1	0.5974474565738959	0.6871973637385995	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	832
prev_10	spearman	taxon_taxon	S__3300024060_27	S__GCA_905182235.1	0.5971358639777118	0.6868288133054923	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	833
prev_10	spearman	taxon_taxon	S__GCA_016777225.1	S__TARA_ARC_108_MAG_00146	0.5971016506379156	0.6867883515647827	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	834
prev_10	spearman	taxon_taxon	S__3300024058_12	S__GCA_002082295.1	0.5964110215545314	0.3745021378290074	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	835
prev_10	spearman	taxon_taxon	S__3300020300_16	S__IMGVR_UViG_3300031687_001020	0.5961044630914882	0.06267015014402859	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	836
prev_10	spearman	taxon_taxon	S__GCA_015659595.1	S__GCA_016777225.1	0.595762386075605	0.6852053698807017	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	837
prev_10	spearman	taxon_taxon	S__3300020300_16	S__3300027791_27	0.5952236303460756	0.6845690491002179	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	838
prev_10	spearman	taxon_taxon	S__GCA_905612305.1	S__Phycodnaviridae_HM004430_Bathycoccus_sp_RCC1105_virus_BpV2	0.5951424377909784	0.6844731766526037	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	839
prev_10	spearman	taxon_taxon	S__3300020300_16	S__TARA_ARC_NCLDV_00176	0.5948087089732556	0.061139786980053686	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	840
prev_10	spearman	taxon_taxon	S__GCA_016838845.1	S__GCF_002836475.1	0.5934584015113747	0.059546651877025666	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	841
prev_10	spearman	taxon_taxon	S__3300024058_22	S__GCF_013407165.1	0.5932408301395214	0.6822294969266279	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	842
prev_10	spearman	taxon_taxon	S__3300020263_16	S__GCA_905612275.1	0.5931067308518793	0.6820714003570574	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	843
prev_10	spearman	taxon_taxon	S__3300027791_27	S__3300027827_16	0.5926972912272005	0.6815887919617818	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	844
prev_10	spearman	taxon_taxon	S__GCA_905181595.1	S__IMGVR_UViG_3300020166_000015	0.5922848010036478	0.6811027412365894	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	845
prev_10	spearman	taxon_taxon	S__3300020300_16	S__GCA_004356895.1	0.5921974729610682	0.680999859425448	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	846
prev_10	spearman	taxon_taxon	S__3300024058_22	S__3300024060_27	0.5920394751296855	0.680813738442551	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	847
prev_10	spearman	taxon_taxon	S__3300027779_22	S__3300027997_10	0.5918500035248511	0.680590570994629	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	848
prev_10	spearman	taxon_taxon	S__3300027827_16	S__GCA_009392475.1	0.5917106172076725	0.6804264165897369	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	849
prev_10	spearman	taxon_taxon	S__GCA_008975185.1	S__TARA_ARC_108_MAG_00021	0.5916863120025809	0.680397794279252	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	850
prev_10	spearman	taxon_taxon	S__GCA_905182465.1	S__GCA_905182865.1	0.591675795699635	0.6803854102278102	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	851
prev_10	spearman	taxon_taxon	S__GCA_016838825.1	S__IMGVR_UViG_3300031688_001339	0.5915393291422079	0.05728532944366038	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	852
prev_10	spearman	taxon_taxon	S__GCA_014384505.1	S__TARA_SOC_NCLDV_00026	0.5915095546971191	0.6801896571059307	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	853
prev_10	spearman	taxon_taxon	S__GCF_012276695.1	S__TARA_ARC_NCLDV_00188	0.5907650601446686	0.6793132969600773	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	854
prev_10	spearman	taxon_taxon	S__3300020187_18	S__GCA_905478185.1	0.5902631700405817	0.6787227882471012	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	855
prev_10	spearman	taxon_taxon	S__3300020317_19	S__GCA_016838825.1	0.590146880905917	0.05564661154570285	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	856
prev_10	spearman	taxon_taxon	S__GCA_016276965.1	S__GCA_905612275.1	0.5899470895326938	0.6783510110815719	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	857
prev_10	spearman	taxon_taxon	S__GCA_016777225.1	S__GCA_905612275.1	0.5893632175851048	0.6776644843704341	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	858
prev_10	spearman	taxon_taxon	S__GCA_013215285.1	S__TARA_ARC_NCLDV_00188	0.5889051079818279	0.6771260385058574	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	859
prev_10	spearman	taxon_taxon	S__GCA_004356825.1	S__GCA_905478185.1	0.5888818249019127	0.677098677241152	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	860
prev_10	spearman	taxon_taxon	S__GCA_008974855.1	S__GCA_016838795.1	0.5884377758946391	0.6765769394956979	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	861
prev_10	spearman	taxon_taxon	S__GCA_015659035.1	S__GCA_905612365.1	0.5883416884634322	0.6764640633547647	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	862
prev_10	spearman	taxon_taxon	S__3300024516_18	S__GCA_012974305.1	0.5881649426636912	0.36478676358860307	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	863
prev_10	spearman	taxon_taxon	S__GCA_905182815.1	S__TARA_ARC_NCLDV_00188	0.5880396706474879	0.6761093274716258	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	864
prev_10	spearman	taxon_taxon	S__GCA_003526595.1	S__IMGVR_UViG_3300031519_000018	0.5871029010263749	0.6750095360153012	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	865
prev_10	spearman	taxon_taxon	S__GCA_905478185.1	S__TARA_ARC_108_MAG_00146	0.5869797139277083	0.6748649664719852	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	866
prev_10	spearman	taxon_taxon	S__GCA_001543015.1	S__TARA_ARC_NCLDV_00188	0.5866025641514904	0.674422431539092	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	867
prev_10	spearman	taxon_taxon	S__GCA_001542995.1	S__GCA_905182765.1	0.5861069068608241	0.05090163898079338	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	868
prev_10	spearman	taxon_taxon	S__GCA_015659595.1	S__GCA_905478185.1	0.585657643494589	0.6733142153737068	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	869
prev_10	spearman	taxon_taxon	S__GCA_002317795.1	S__GCA_016838825.1	0.5855288430351923	0.6731632138312199	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	870
prev_10	spearman	taxon_taxon	S__GCA_013911135.1	S__Schulz_GVMAG_M_3300025652_16	0.5853742795271161	0.672982026607045	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	871
prev_10	spearman	taxon_taxon	S__3300027997_10	S__GCA_002317795.1	0.5849159432560224	0.6724448571356993	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	872
prev_10	spearman	taxon_taxon	S__3300020300_16	S__GCA_002499015.1	0.5845493765061424	0.6720153653944659	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	873
prev_10	spearman	taxon_taxon	S__GCA_004195625.1	S__GCA_008974855.1	0.5842830994056534	0.6717034478233984	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	874
prev_10	spearman	taxon_taxon	S__3300024516_18	S__GCA_001437625.1	0.5841489971019961	0.6715463819297182	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	875
prev_10	spearman	taxon_taxon	S__GCA_004195625.1	S__GCA_905612275.1	0.5836355955539893	0.6709452004822615	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	876
prev_10	spearman	taxon_taxon	S__3300027827_16	S__IMGVR_UViG_3300025860_000061	0.5834354750201075	0.04777153550460617	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	877
prev_10	spearman	taxon_taxon	S__IMGVR_UViG_3300020166_000015	S__Schulz_GVMAG_M_3300025652_16	0.5832622681255297	0.6705081760934564	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	878
prev_10	spearman	taxon_taxon	S__3300027997_10	S__GCA_902514095.1	0.5831477200390432	0.35890441327806505	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	879
prev_10	spearman	taxon_taxon	S__GCA_905181595.1	S__GCA_905612275.1	0.5825632323752445	0.6696901712915155	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	880
prev_10	spearman	taxon_taxon	S__GCA_012960805.1	S__IMGVR_UViG_3300027780_000015	0.5820143771608648	0.6690481785134098	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	881
prev_10	spearman	taxon_taxon	S__IMGVR_UViG_3300031519_000018	S__IMGVR_UViG_GVMAG-M-3300025652-16_000001	0.581442164231367	0.6683791172404139	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	882
prev_10	spearman	taxon_taxon	S__3300026253_28	S__GCA_905182435.1	0.5812835283939046	0.045254291331924865	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	883
