threshold	method	relation_type	taxon	core	latent_score	cosine_similarity	taxon_prevalence_cores	site_sample_count	site_age_mean_kyr	site_age_span_kyr	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_5	pearson	taxon_site	S__IMGVR_UViG_3300025079_000004	GeoB25202_R2	0.02309710814049773	-0.04990095758574897	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	122
prev_5	pearson	taxon_site	S__IMGVR_UViG_3300023239_000010	GeoB25202_R2	0.023065337404740774	-0.050040206309919046	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	123
prev_5	pearson	taxon_site	S__IMGVR_UViG_3300025832_000009	GeoB25202_R2	0.02290789608801974	-0.05073303515306985	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	124
prev_5	pearson	taxon_site	S__Moniruzzaman_LP01_SRX672316_10_dc	GeoB25202_R2	0.02279648686750834	-0.051226112459267066	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	125
prev_5	pearson	taxon_site	S__GCA_905182765.1	GeoB25202_R2	0.02269793895962285	-0.051664233506998884	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	126
prev_5	pearson	taxon_site	S__Schulz_GVMAG_S_1024967_63	GeoB25202_R2	0.022644432948239847	-0.05190288765527187	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	127
prev_5	pearson	taxon_site	S__TARA_ARC_NCLDV_00117	GeoB25202_R2	0.02251082250189437	-0.052501247203520195	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	128
prev_5	pearson	taxon_site	S__GCA_002701645.1	GeoB25202_R1	0.02206650737389573	-0.3546407423433213	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	129
prev_5	pearson	taxon_site	S__IMGVR_UViG_3300020166_000001	GeoB25202_R2	0.02176713383373807	-0.0558965424999088	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	130
prev_5	pearson	taxon_site	S__IMGVR_UViG_3300037191_001144	GeoB25202_R2	0.02121121957705498	-0.05850946938814637	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	131
prev_5	pearson	taxon_site	S__3300027685_58	GeoB25202_R1	0.021134719462839457	-0.3589986886484673	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	132
prev_5	pearson	taxon_site	S__IMGVR_UViG_3300020385_000015	GeoB25202_R2	0.02078015633565878	-0.060582102190685015	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	133
prev_5	pearson	taxon_site	S__IMGVR_UViG_GVMAG-S-1102104-120_000001	GeoB25202_R1	0.019265753866205753	-0.3683375195357414	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	134
prev_5	pearson	taxon_site	S__IMGVR_UViG_3300006310_000001	GeoB25202_R1	0.018985678530853235	-0.3698129969875283	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	135
prev_5	pearson	taxon_site	S__IMGVR_UViG_GVMAG-S-ERX556030-34_000001	GeoB25202_R2	0.01877484710975322	-0.07081341899825667	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	136
prev_5	pearson	taxon_site	S__IMGVR_UViG_3300025096_000017	GeoB25202_R2	0.01774674118486541	-0.07648254208465481	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	137
prev_5	pearson	taxon_site	S__IMGVR_UViG_3300025637_000035	GeoB25202_R1	0.015519912694360549	-0.39008145359922947	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	138
prev_5	pearson	taxon_site	S__IMGVR_UViG_650627017_000001	GeoB25202_R1	0.01500777044503172	-0.3934491129249344	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	139
prev_5	pearson	taxon_site	S__IMGVR_UViG_3300025632_000006	GeoB25202_R1	0.014851371067665833	-0.39450011962307513	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	140
prev_5	pearson	taxon_site	S__IMGVR_UViG_3300009136_000003	GeoB25202_R1	0.014521293100328687	-0.39675450341810303	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	141
prev_5	pearson	taxon_site	S__IMGVR_UViG_3300031703_000007	GeoB25202_R1	0.014513334533544264	-0.3968094803839092	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	142
prev_5	pearson	taxon_site	S__IMGVR_UViG_3300025296_001443	GeoB25202_R1	0.014280148965302265	-0.3984336292647547	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	143
prev_5	pearson	taxon_site	S__IMGVR_UViG_3300031801_001562	GeoB25202_R1	0.014167519272063202	-0.39922748447776446	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	144
prev_5	pearson	taxon_site	S__IMGVR_UViG_3300025652_000055	GeoB25202_R1	0.014113228647786835	-0.3996123690829516	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	145
prev_5	pearson	taxon_site	S__IMGVR_UViG_3300023238_000017	GeoB25202_R1	0.014088795206658105	-0.3997860624353659	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	146
prev_5	pearson	taxon_site	S__IMGVR_UViG_3300030388_000283	GeoB25202_R1	0.013981560323895683	-0.40055190584895883	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	147
prev_5	pearson	taxon_site	S__IMGVR_UViG_3300020185_000065	GeoB25202_R1	0.013811447516722194	-0.40177876713313754	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	148
prev_5	pearson	taxon_site	S__IMGVR_UViG_3300028198_000003	GeoB25202_R1	0.012659181887324924	-0.4105035935393874	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	149
prev_5	pearson	taxon_site	S__GCA_905182475.1	GeoB25202_R1	0.01126093093923233	-0.13548253983753558	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	150
prev_5	pearson	taxon_site	S__IMGVR_UViG_3300046103_001257	GeoB25202_R1	0.010833361034224533	-0.4260789233802887	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	151
prev_5	pearson	taxon_site	S__IMGVR_UViG_3300046532_001046	GeoB25202_R1	0.010599277728274747	-0.4282611617537637	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	152
prev_5	pearson	taxon_site	S__TARA_SOC_28_MAG_00007	GeoB25202_R1	0.010062176577587404	-0.14672598089274222	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	153
prev_5	pearson	taxon_site	S__3300024431_52	GeoB25202_R1	0.009845178589793342	-0.1489022610800515	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	154
prev_5	pearson	taxon_site	S__3300027801_7	GeoB25202_R1	0.008708755114575787	-0.16113720599662615	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	155
prev_5	pearson	taxon_site	S__TARA_ARC_108_MAG_00066	GeoB25202_R1	0.00822783712680867	-0.16679914660548995	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	156
prev_5	pearson	taxon_site	S__GCF_002836475.1	GeoB25202_R1	0.007171566231281145	-0.18048326055455544	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	157
prev_5	pearson	taxon_site	S__3300027883_17	GeoB25202_R1	0.006019283501855705	-0.1979082419087129	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	158
prev_5	pearson	taxon_site	S__GCA_013203245.1	GeoB25202_R1	0.005707303659459586	-0.20319904787579	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	159
prev_5	pearson	taxon_site	S__GCA_002713705.1	GeoB25202_R1	0.005690977342243505	-0.20348378395619432	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	160
prev_5	pearson	taxon_site	S__GCA_905182765.1	GeoB25202_R1	0.0055796814546635	-0.205446734318579	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	161
prev_5	pearson	taxon_site	S__TARA_ARC_108_MAG_00082	GeoB25202_R1	0.005395651438757033	-0.20877955864017128	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	162
prev_5	pearson	taxon_site	S__GCA_905182435.1	GeoB25202_R1	0.004859204588814387	-0.21918200322009737	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	163
prev_5	pearson	taxon_site	S__TARA_SOC_28_MAG_00024	GeoB25202_R1	0.004782224328933031	-0.22076783448863976	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	164
prev_5	pearson	taxon_site	S__GCA_905181625.1	GeoB25202_R1	0.004663813805250669	-0.2232574394490949	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	165
prev_5	pearson	taxon_site	S__GCA_905182125.1	GeoB25202_R1	0.004513706483619701	-0.22650549678592305	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	166
prev_5	pearson	taxon_site	S__GCF_003326015.1	GeoB25202_R1	0.0044038068817941955	-0.228952452642332	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	167
prev_5	pearson	taxon_site	S__GCF_002836055.1	GeoB25202_R1	0.004142099756268263	-0.23503329139432358	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	168
prev_5	pearson	taxon_site	S__GCA_905616395.1	GeoB25202_R1	0.004123883506486874	-0.23547068754537176	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	169
prev_5	pearson	taxon_site	S__GCA_014238785.1	GeoB25202_R1	0.004033277249086366	-0.23767525320087057	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	170
prev_5	pearson	taxon_site	S__GCA_905182305.1	GeoB25202_R1	0.0036809348104384397	-0.24674434926402156	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	171
prev_5	pearson	taxon_site	S__3300020303_2	GeoB25202_R1	0.00351428428877143	-0.25133967648248384	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	172
prev_5	pearson	taxon_site	S__GCA_018673385.1	GeoB25202_R1	0.0033001880026825347	-0.25757290134357314	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	173
prev_5	pearson	taxon_site	S__GCA_014384445.1	GeoB25202_R1	0.003295921832638676	-0.25770116280634286	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	174
prev_5	pearson	taxon_site	S__3300020444_12	GeoB25202_R1	0.0030430161264301857	-0.2656163612857066	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	175
prev_5	pearson	taxon_site	S__3300024429_35	GeoB25202_R2	0.0028223994973125234	0.02704820066766707	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	176
prev_5	pearson	taxon_site	S__GCA_905182065.1	GeoB25202_R1	0.0027006294209162996	-0.27744686302889804	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	177
prev_5	pearson	taxon_site	S__GCA_905620445.1	GeoB25202_R1	0.00267477040680962	-0.2784002835750696	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	178
prev_5	pearson	taxon_site	S__GCA_905181655.1	GeoB25202_R1	0.0025284517492577727	-0.2839745028119351	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	179
prev_5	pearson	taxon_site	S__GCA_018830725.1	GeoB25202_R1	0.0025064857072485663	-0.28483900546469265	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	180
prev_5	pearson	taxon_site	S__GCA_905182385.1	GeoB25202_R1	0.002015101789080375	-0.30645318532229054	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	181
prev_5	pearson	taxon_site	S__3300020389_47	GeoB25202_R1	0.001998644795790345	-0.3072652424308352	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	182
prev_5	pearson	taxon_site	S__GCA_905479195.1	GeoB25202_R1	0.0019420782133428927	-0.3101082729111915	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	183
prev_5	pearson	taxon_site	S__GCA_016777365.1	GeoB25202_R1	0.001806642325852498	-0.3172658385849724	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	184
prev_5	pearson	taxon_site	S__GCA_902608305.1	GeoB25202_R1	0.0017896248797092298	-0.31820283610436095	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	185
prev_5	pearson	taxon_site	S__TARA_ARC_108_MAG_00198	GeoB25202_R2	0.0017406082201750813	-0.020827872697599635	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	186
prev_5	pearson	taxon_site	S__GCA_013390745.1	GeoB25202_R1	0.0016869210277176807	-0.3240538571743273	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	187
prev_5	pearson	taxon_site	S__GCA_004356805.1	GeoB25202_R1	0.0016762701074393475	-0.3246808738730264	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	188
prev_5	pearson	taxon_site	S__GCA_002168195.1	GeoB25202_R2	0.0016605885401557094	-0.025486901617913404	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	189
prev_5	pearson	taxon_site	S__GCA_018656365.1	GeoB25202_R1	0.0015530357770365435	-0.33223955612344025	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	190
prev_5	pearson	taxon_site	S__TARA_ARC_108_MAG_00037	GeoB25202_R2	0.0015451142294150243	-0.03262130382318206	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	191
prev_5	pearson	taxon_site	S__GCA_905618905.1	GeoB25202_R1	0.0013926981725746247	-0.3430246011189801	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	192
prev_5	pearson	taxon_site	S__3300020317_19	GeoB25202_R1	0.001213078108549681	-0.35668877744919175	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	193
prev_5	pearson	taxon_site	S__IMGVR_UViG_GVMAG-S-1102107-84_000001	GeoB25202_R1	0.0011541774410786362	-0.3616135946036852	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	194
prev_5	pearson	taxon_site	S__GCA_905181955.1	GeoB25202_R1	0.0011127494977646742	-0.3652302558839621	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	195
prev_5	pearson	taxon_site	S__GCA_905181685.1	GeoB25202_R1	0.001102561479921385	-0.36614027501375307	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	196
prev_5	pearson	taxon_site	S__GCA_002457605.1	GeoB25202_R1	0.0010533163984901089	-0.37066085043371577	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	197
prev_5	pearson	taxon_site	S__Schulz_GVMAG_S_1102104_120	GeoB25202_R1	0.0009804056716239845	-0.37775726203906906	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	198
prev_5	pearson	taxon_site	S__IMGVR_UViG_3300031687_001020	GeoB25202_R1	0.0009105296424605814	-0.3850715341451958	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	199
prev_5	pearson	taxon_site	S__GCA_905182715.1	GeoB25202_R2	0.0008843305418592249	-0.08783505243572018	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	200
prev_5	pearson	taxon_site	S__3300024429_35	GeoB25202_R1	0.0008707346596565729	-0.1027639043615841	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	201
prev_5	pearson	taxon_site	S__IMGVR_UViG_3300031688_001339	GeoB25202_R1	0.0008615073872781119	-0.3905458183064366	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	202
prev_5	pearson	taxon_site	S__Phycodnaviridae_KF481686_Emiliania_huxleyi_virus_145	GeoB25202_R1	0.0008461642750846472	-0.3923232908107277	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	203
prev_5	pearson	taxon_site	S__IMGVR_UViG_3300047157_000086	GeoB25202_R1	0.0008459931217974872	-0.392343299712079	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	204
prev_5	pearson	taxon_site	S__IMGVR_UViG_3300025666_000032	GeoB25202_R1	0.0008320347979609688	-0.3939888826621706	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	205
prev_5	pearson	taxon_site	S__IMGVR_UViG_3300025696_000003	GeoB25202_R1	0.0008174745120321758	-0.395735090318848	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	206
prev_5	pearson	taxon_site	S__GCA_019057915.1	GeoB25202_R1	0.0008173553100241141	-0.39574951403993275	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	207
prev_5	pearson	taxon_site	S__TARA_ARC_NCLDV_00137	GeoB25202_R1	0.0008039448346560055	-0.3973857804020633	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	208
prev_5	pearson	taxon_site	S__IMGVR_UViG_3300025860_000061	GeoB25202_R1	0.0007941967749069029	-0.39859238958677073	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	209
prev_5	pearson	taxon_site	S__IMGVR_UViG_3300030059_000588	GeoB25202_R1	0.0007922416364894692	-0.3988361764451808	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	210
prev_5	pearson	taxon_site	S__IMGVR_UViG_3300027861_000023	GeoB25202_R1	0.0007892304035583774	-0.399212826518697	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	211
prev_5	pearson	taxon_site	S__TARA_ARC_NCLDV_00176	GeoB25202_R1	0.000784020203389513	-0.3998679316473915	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	212
prev_5	pearson	taxon_site	S__IMGVR_UViG_3300047369_000202	GeoB25202_R1	0.0007815918718766984	-0.40017474581773416	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	213
prev_5	pearson	taxon_site	S__TARA_ARC_NCLDV_00117	GeoB25202_R1	0.0007783955117484016	-0.40058005389228213	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	214
prev_5	pearson	taxon_site	S__Schulz_GVMAG_S_1024967_63	GeoB25202_R1	0.0007528102848310448	-0.4038855745515556	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	215
prev_5	pearson	taxon_site	S__IMGVR_UViG_3300020595_000038	GeoB25202_R1	0.0007527367888234596	-0.403895230781716	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	216
prev_5	pearson	taxon_site	S__TARA_ARC_NCLDV_00036	GeoB25202_R1	0.0007461696062483046	-0.4047618815191815	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	217
prev_5	pearson	taxon_site	S__IMGVR_UViG_3300027788_000027	GeoB25202_R1	0.0007449198157365861	-0.4049276754747198	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	218
prev_5	pearson	taxon_site	S__IMGVR_UViG_3300025832_000009	GeoB25202_R1	0.0007226300375586301	-0.40793220308813677	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	219
prev_5	pearson	taxon_site	S__IMGVR_UViG_3300025264_000009	GeoB25202_R1	0.0007163142536269676	-0.4088003831272231	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	220
prev_5	pearson	taxon_site	S__IMGVR_UViG_3300020166_000001	GeoB25202_R1	0.0007060103116523005	-0.4102333376261508	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	221
prev_5	pearson	taxon_site	S__IMGVR_UViG_3300025707_000009	GeoB25202_R1	0.0007053938058913244	-0.4103197355941326	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	222
prev_5	pearson	taxon_site	S__IMGVR_UViG_3300025874_000005	GeoB25202_R1	0.0006979759924594945	-0.41136523506547884	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	223
prev_5	pearson	taxon_site	S__IMGVR_UViG_3300027668_002455	GeoB25202_R1	0.0006920150993249754	-0.4122134678772223	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	224
prev_5	pearson	taxon_site	S__IMGVR_UViG_3300023293_000013	GeoB25202_R1	0.0006912378452920181	-0.41232460855750985	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	225
prev_5	pearson	taxon_site	S__IMGVR_UViG_3300031519_000028	GeoB25202_R1	0.0006892603888055234	-0.41260793193008866	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	226
prev_5	pearson	taxon_site	S__IMGVR_UViG_3300025079_000004	GeoB25202_R1	0.0006888735806729132	-0.41266344748461103	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	227
prev_5	pearson	taxon_site	S__IMGVR_UViG_3300037585_000783	GeoB25202_R1	0.0006878543505053497	-0.4128098789578567	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	228
prev_5	pearson	taxon_site	S__IMGVR_UViG_3300023239_000010	GeoB25202_R1	0.0006866124651482747	-0.4129885923427878	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	229
prev_5	pearson	taxon_site	S__IMGVR_UViG_3300025120_000373	GeoB25202_R1	0.0006864627553746524	-0.4130101581261628	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	230
prev_5	pearson	taxon_site	S__IMGVR_UViG_3300020385_000015	GeoB25202_R1	0.0006569800299528208	-0.4173514712817484	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	231
prev_5	pearson	taxon_site	S__Moniruzzaman_LP01_SRX672316_10_dc	GeoB25202_R1	0.0006343642370257003	-0.42081569405813324	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	232
prev_5	pearson	taxon_site	S__IMGVR_UViG_3300037191_001144	GeoB25202_R1	0.0006334534283781499	-0.42095778191455485	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	233
prev_5	pearson	taxon_site	S__IMGVR_UViG_GVMAG-S-ERX556030-34_000001	GeoB25202_R1	0.0006265512938711793	-0.42204121085085095	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	234
prev_5	pearson	taxon_site	S__TARA_AOS_82_MAG_00110	GeoB25202_R2	0.0006177594969401599	-0.12331424628277149	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	235
prev_5	pearson	taxon_site	S__GCA_002499365.1	GeoB25202_R2	0.0006118399320965166	-0.12426640143030768	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	236
prev_5	pearson	taxon_site	S__IMGVR_UViG_3300025096_000017	GeoB25202_R1	0.0005827296787542962	-0.4292113086199144	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	237
prev_5	pearson	taxon_site	S__IMGVR_UViG_3300034380_000005	GeoB25202_R2	0.0004603286153950083	-0.15240099654541397	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	238
prev_5	pearson	taxon_site	S__TARA_ARC_108_MAG_00198	GeoB25202_R1	0.0002995600485324095	-0.20827235408489972	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	239
