threshold	method	relation_type	taxon_from	taxon_to	latent_score	cosine_similarity	shared_core_count	min_core_prevalence	max_core_prevalence	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_10	mi_aracne	taxon_taxon	S__GCA_012974305.1	S__Schulz_GVMAG_S_1102104_120	0.7337432871346354	-0.5320956241531595	1	2	3	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	228
prev_10	mi_aracne	taxon_taxon	S__GCA_012974305.1	S__GCF_013407165.1	0.7335892749029378	0.8916816997509557	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	229
prev_10	mi_aracne	taxon_taxon	S__GCA_012974305.1	S__GCA_016276965.1	0.733556848852374	0.8915816854336499	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	230
prev_10	mi_aracne	taxon_taxon	S__GCA_012974305.1	S__GCA_905612455.1	0.7334287621296686	0.8911866928407162	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	231
prev_10	mi_aracne	taxon_taxon	S__GCA_012974305.1	S__GCA_905612275.1	0.7333867860148889	0.8910572735912617	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	232
prev_10	mi_aracne	taxon_taxon	S__GCA_004195625.1	S__GCA_012974305.1	0.7332984858985905	0.8907850721696217	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	233
prev_10	mi_aracne	taxon_taxon	S__3300027847_80	S__GCA_012974305.1	0.7332934332177973	0.890769498082403	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	234
prev_10	mi_aracne	taxon_taxon	S__3300024058_12	S__IMGVR_UViG_3300009443_000008	0.73311364048127	0.890215437615734	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	235
prev_10	mi_aracne	taxon_taxon	S__3300026264_34	S__IMGVR_UViG_3300009443_000008	0.732862839414823	0.8894429498065624	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	236
prev_10	mi_aracne	taxon_taxon	S__GCA_001542995.1	S__GCA_012974305.1	0.7328496729518584	0.88940240876131	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	237
prev_10	mi_aracne	taxon_taxon	S__3300006311_3	S__IMGVR_UViG_3300009443_000008	0.7327784758416944	0.889183206708677	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	238
prev_10	mi_aracne	taxon_taxon	S__GCA_012974305.1	S__IMGVR_UViG_3300037585_000783	0.7324886763800824	-0.5359611091602794	1	2	3	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	239
prev_10	mi_aracne	taxon_taxon	S__GCA_012974305.1	S__GCA_905181595.1	0.7324505934755488	0.888174199188261	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	240
prev_10	mi_aracne	taxon_taxon	S__GCA_012974305.1	S__GCA_905480095.1	0.7323537612742191	0.8878763631585351	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	241
prev_10	mi_aracne	taxon_taxon	S__GCA_012974305.1	S__GCA_013911135.1	0.7322696963640118	0.8876178521447659	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	242
prev_10	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300006467_000165	S__IMGVR_UViG_3300049783_000307	0.7321400833623968	0.887219375442435	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	243
prev_10	mi_aracne	taxon_taxon	S__GCA_003672175.1	S__GCA_012974305.1	0.731615468032744	0.8856077677280547	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	244
prev_10	mi_aracne	taxon_taxon	S__GCA_002317795.1	S__GCA_012974305.1	0.7315779493465565	0.8854925875700581	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	245
prev_10	mi_aracne	taxon_taxon	S__GCA_012974305.1	S__GCA_905182795.1	0.7313692739246698	0.8848521521981875	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	246
prev_10	mi_aracne	taxon_taxon	S__GCA_012974305.1	S__GCA_016777225.1	0.7312818403666475	0.8845839077917201	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	247
prev_10	mi_aracne	taxon_taxon	S__GCA_012974305.1	S__GCA_905478185.1	0.7311933588309765	0.884312504408939	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	248
prev_10	mi_aracne	taxon_taxon	S__GCA_012974305.1	S__GCA_905182775.1	0.7310542059991781	0.8838857889442915	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	249
prev_10	mi_aracne	taxon_taxon	S__GCA_012974305.1	S__IMGVR_UViG_3300020166_000001	0.7300782410238226	-0.5433555817029921	1	2	3	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	250
prev_10	mi_aracne	taxon_taxon	S__3300027827_16	S__GCA_012974305.1	0.7300415449763205	0.8807846314715204	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	251
prev_10	mi_aracne	taxon_taxon	S__GCA_012974305.1	S__Schulz_GVMAG_S_1024967_63	0.7298351007568373	-0.544099141677741	1	2	3	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	252
prev_10	mi_aracne	taxon_taxon	S__GCA_012974305.1	S__GCF_014279835.1	0.7296810060180894	0.8796822936468202	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	253
prev_10	mi_aracne	taxon_taxon	S__GCA_012974305.1	S__GCA_905182465.1	0.7291550643191881	0.8780758999408588	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	254
prev_10	mi_aracne	taxon_taxon	S__3300024060_27	S__GCA_012974305.1	0.7287654523600106	0.876887164701795	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	255
prev_10	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300025071_000006	S__IMGVR_UViG_3300049783_000307	0.7283027248035573	0.8754767400438951	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	256
prev_10	mi_aracne	taxon_taxon	S__GCA_012974305.1	S__GCA_905182235.1	0.7281644490739156	0.8750555587195091	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	257
prev_10	mi_aracne	taxon_taxon	S__3300024516_26	S__GCA_905478615.1	0.7274999813378739	0.8730334909917022	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	258
prev_10	mi_aracne	taxon_taxon	S__GCA_012974305.1	S__TARA_SOC_NCLDV_00026	0.7270080705806222	0.8715385241688979	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	259
prev_10	mi_aracne	taxon_taxon	S__GCA_012974305.1	S__TARA_ARC_NCLDV_00176	0.7266563124858411	-0.553781935311035	1	2	3	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	260
prev_10	mi_aracne	taxon_taxon	S__GCA_003545625.1	S__GCA_012974305.1	0.7263481214983009	0.8695355114305716	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	261
prev_10	mi_aracne	taxon_taxon	S__GCA_012974305.1	S__IMGVR_UViG_GVMAG-S-ERX556030-34_000001	0.7258064634284267	-0.55635868968449	1	2	3	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	262
prev_10	mi_aracne	taxon_taxon	S__GCA_905182435.1	S__IMGVR_UViG_3300038315_000065	0.7251800652146011	0.12083555448530689	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	263
prev_10	mi_aracne	taxon_taxon	S__GCA_012974305.1	S__IMGVR_UViG_3300027861_000023	0.7250704615441922	-0.5585862448918842	1	2	3	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	264
prev_10	mi_aracne	taxon_taxon	S__GCA_012974305.1	S__IMGVR_UViG_3300027780_000015	0.7249707885727282	0.8653648359440801	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	265
prev_10	mi_aracne	taxon_taxon	S__GCA_012974305.1	S__IMGVR_UViG_3300027687_000007	0.7245011868838647	0.8639458107870659	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	266
prev_10	mi_aracne	taxon_taxon	S__GCA_002335045.1	S__IMGVR_UViG_3300006467_000165	0.724150943889494	0.8628884351233884	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	267
prev_10	mi_aracne	taxon_taxon	S__GCA_012974305.1	S__Schulz_GVMAG_M_3300025652_16	0.7238833940098391	0.8620812679652631	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	268
prev_10	mi_aracne	taxon_taxon	S__GCA_012974305.1	S__IMGVR_UViG_3300025869_000017	0.7234038538027494	0.8606357599363567	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	269
prev_10	mi_aracne	taxon_taxon	S__GCA_012974305.1	S__IMGVR_UViG_3300023239_000003	0.7218654864372706	0.8560089722876705	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	270
prev_10	mi_aracne	taxon_taxon	S__GCA_018673385.1	S__IMGVR_UViG_3300038315_000065	0.7214255250658189	0.10952649327967058	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	271
prev_10	mi_aracne	taxon_taxon	S__GCA_012974305.1	S__TARA_ARC_NCLDV_00188	0.7214030330308692	0.8546211790736742	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	272
prev_10	mi_aracne	taxon_taxon	S__GCA_012974305.1	S__IMGVR_UViG_3300035195_000275	0.7212349131429759	0.8541170125896312	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	273
prev_10	mi_aracne	taxon_taxon	S__GCA_012974305.1	S__IMGVR_UViG_3300027813_000042	0.7203436921317589	0.8514474817676196	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	274
prev_10	mi_aracne	taxon_taxon	S__GCA_011055585.1	S__GCA_012974305.1	0.7198891088167447	0.8500878445660817	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	275
prev_10	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300020182_000036	S__IMGVR_UViG_3300049783_000307	0.7189555783250835	0.8472999173258893	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	276
prev_10	mi_aracne	taxon_taxon	S__GCA_012974305.1	S__IMGVR_UViG_3300031519_000018	0.7187982078509225	0.8468304970749666	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	277
prev_10	mi_aracne	taxon_taxon	S__GCA_001543015.1	S__GCA_001643535.1	0.718741156347328	0.846660357699078	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	278
prev_10	mi_aracne	taxon_taxon	S__GCA_001543015.1	S__IMGVR_UViG_3300009443_000008	0.718691411962615	0.8465120268043924	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	279
prev_10	mi_aracne	taxon_taxon	S__3300020330_9	S__GCA_902514095.1	0.7182995745534336	0.8453441791934547	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	280
prev_10	mi_aracne	taxon_taxon	S__GCA_012974305.1	S__IMGVR_UViG_3300020166_000015	0.7182785452608178	0.8452815305997099	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	281
prev_10	mi_aracne	taxon_taxon	S__GCA_008975185.1	S__GCA_012974305.1	0.718091921644533	0.8447256826305609	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	282
prev_10	mi_aracne	taxon_taxon	S__GCA_002335045.1	S__IMGVR_UViG_3300025071_000006	0.7180440173818201	0.844583038530088	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	283
prev_10	mi_aracne	taxon_taxon	S__GCA_001643535.1	S__GCA_013390475.1	0.7177975901360111	0.8438494867492548	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	284
prev_10	mi_aracne	taxon_taxon	S__GCA_001510275.1	S__GCA_905478615.1	0.7177936743849208	0.16474752158673317	2	3	3	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	285
prev_10	mi_aracne	taxon_taxon	S__GCA_001643535.1	S__GCA_016276965.1	0.7171921125438693	0.8420487813244162	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	286
prev_10	mi_aracne	taxon_taxon	S__GCA_001643535.1	S__GCF_012276695.1	0.716856437040873	0.8410514802795664	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	287
prev_10	mi_aracne	taxon_taxon	S__GCA_012974305.1	S__Phycodnaviridae_HM004430_Bathycoccus_sp_RCC1105_virus_BpV2	0.7167269293514132	0.8406669006932771	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	288
prev_10	mi_aracne	taxon_taxon	S__GCA_001643535.1	S__GCA_905182815.1	0.7166405346652245	0.8404104064616629	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	289
prev_10	mi_aracne	taxon_taxon	S__GCA_001643535.1	S__GCA_002335045.1	0.7162056800586436	0.16002978650369842	2	3	3	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	290
prev_10	mi_aracne	taxon_taxon	S__GCA_002335045.1	S__IMGVR_UViG_3300020182_000036	0.7160883296118687	0.8387720990224831	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	291
prev_10	mi_aracne	taxon_taxon	S__GCF_003326015.1	S__IMGVR_UViG_3300038315_000065	0.7160063685500578	0.09336694698256769	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	292
prev_10	mi_aracne	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300009443_000008	0.7159928421506702	0.8384889975902995	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	293
prev_10	mi_aracne	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_3300009443_000008	0.7158353533103601	0.8380221997652415	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	294
prev_10	mi_aracne	taxon_taxon	S__3300024516_38	S__GCA_001643535.1	0.7150550061924782	0.8357115434363016	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	295
prev_10	mi_aracne	taxon_taxon	S__GCA_001643535.1	S__GCA_008974855.1	0.714799615799948	0.8349561439156331	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	296
prev_10	mi_aracne	taxon_taxon	S__GCA_902514095.1	S__IMGVR_UViG_3300006467_000165	0.7145920681152885	0.8343425540495079	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	297
prev_10	mi_aracne	taxon_taxon	S__GCA_905616395.1	S__IMGVR_UViG_3300038315_000065	0.7145574007470528	0.08907794004200126	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	298
prev_10	mi_aracne	taxon_taxon	S__3300006311_3	S__GCA_001643535.1	0.7144163758495267	0.8338233503337077	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	299
prev_10	mi_aracne	taxon_taxon	S__GCA_902514095.1	S__IMGVR_UViG_3300025071_000006	0.7136062128541839	0.8314316416131801	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	300
prev_10	mi_aracne	taxon_taxon	S__GCA_011055585.1	S__GCA_017368835.1	0.7135282072162535	0.8312015726665486	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	301
prev_10	mi_aracne	taxon_taxon	S__GCA_001643535.1	S__GCA_905612295.1	0.7127372368192151	0.8288708065855724	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	302
prev_10	mi_aracne	taxon_taxon	S__3300026253_28	S__GCA_001643535.1	0.7124493601660655	0.828023467039535	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	303
prev_10	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300049783_000307	S__IMGVR_UViG_GVMAG-M-3300025652-16_000001	0.7120717289759622	0.8269127096087566	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	304
prev_10	mi_aracne	taxon_taxon	S__GCA_001643535.1	S__GCA_002499015.1	0.711810618841919	0.8261451924721802	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	305
prev_10	mi_aracne	taxon_taxon	S__GCA_001643535.1	S__GCA_905478615.1	0.7118015977310062	0.14702837077491884	2	3	3	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	306
prev_10	mi_aracne	taxon_taxon	S__GCA_001643535.1	S__GCA_012960805.1	0.7116432400561878	0.8256534105307314	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	307
prev_10	mi_aracne	taxon_taxon	S__GCA_001643535.1	S__GCA_016777225.1	0.7115444682088373	0.8253632848931897	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	308
prev_10	mi_aracne	taxon_taxon	S__GCA_902514095.1	S__IMGVR_UViG_GVMAG-M-3300025652-16_000001	0.7113878472476504	0.8249033583073264	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	309
prev_10	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300006467_000165	S__Schulz_GVMAG_S_1102114_126	0.7112719505674685	0.8245631164347156	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	310
prev_10	mi_aracne	taxon_taxon	S__GCA_001643535.1	S__GCA_013911135.1	0.7111445009420172	0.8241890518380264	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	311
prev_10	mi_aracne	taxon_taxon	S__3300024431_33	S__GCA_001643535.1	0.7109929320624023	0.8237443247976853	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	312
prev_10	mi_aracne	taxon_taxon	S__GCA_905182765.1	S__IMGVR_UViG_3300038315_000065	0.7109731623206816	0.07852417724584979	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	313
prev_10	mi_aracne	taxon_taxon	S__3300027687_20	S__GCA_001643535.1	0.7103988573299486	0.822002548320455	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	314
prev_10	mi_aracne	taxon_taxon	S__GCA_001643535.1	S__GCA_003672175.1	0.7100611402422249	0.8210133342946291	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	315
prev_10	mi_aracne	taxon_taxon	S__3300020300_16	S__GCA_001643535.1	0.7099226547452102	0.8206078907375733	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	316
prev_10	mi_aracne	taxon_taxon	S__GCA_012974305.1	S__IMGVR_UViG_3300027833_000046	0.7089596157645165	0.8177915623106663	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	317
prev_10	mi_aracne	taxon_taxon	S__GCA_003229345.1	S__GCA_905478615.1	0.7089380183527085	0.8177284655467475	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	318
prev_10	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300038315_000065	S__IMGVR_UViG_3300049783_000307	0.7079975359817493	0.8149835189104828	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	319
prev_10	mi_aracne	taxon_taxon	S__3300027997_10	S__GCA_001643535.1	0.7074637266328411	0.8134278233933596	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	320
prev_10	mi_aracne	taxon_taxon	S__GCA_001643535.1	S__GCA_016838795.1	0.7072676724420475	0.8128568754099776	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	321
prev_10	mi_aracne	taxon_taxon	S__3300020263_16	S__GCA_001643535.1	0.7072247862822966	0.8127320124434348	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	322
prev_10	mi_aracne	taxon_taxon	S__GCA_001643535.1	S__GCA_016838825.1	0.7066555197763779	0.8110756079702705	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	323
prev_10	mi_aracne	taxon_taxon	S__GCA_001643535.1	S__GCA_015659035.1	0.7064766024131952	0.8105553975941159	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	324
prev_10	mi_aracne	taxon_taxon	S__GCA_001643535.1	S__GCA_017854145.1	0.7061172836270375	0.8095112213728386	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	325
prev_10	mi_aracne	taxon_taxon	S__3300027847_80	S__GCA_001643535.1	0.7060781341933206	0.8093974986266534	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	326
prev_10	mi_aracne	taxon_taxon	S__3300026264_29	S__GCA_003229345.1	0.7060759888169249	0.8093912669122459	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	327
prev_10	mi_aracne	taxon_taxon	S__GCA_001643535.1	S__GCA_905182235.1	0.7060367017538209	0.8092771537495025	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	328
prev_10	mi_aracne	taxon_taxon	S__GCA_012974305.1	S__IMGVR_UViG_3300025079_000001	0.7059137208020259	0.8089200009295652	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	329
prev_10	mi_aracne	taxon_taxon	S__GCA_002335045.1	S__IMGVR_UViG_GVMAG-M-3300025652-16_000001	0.7058123918490281	0.8086257938234401	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	330
prev_10	mi_aracne	taxon_taxon	S__GCA_001643535.1	S__GCA_905480095.1	0.7055582615032708	0.8078881899763565	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	331
prev_10	mi_aracne	taxon_taxon	S__3300026264_34	S__GCA_001643535.1	0.7055123296338566	0.8077549140350919	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	332
prev_10	mi_aracne	taxon_taxon	S__3300024516_13	S__GCA_001643535.1	0.7051443853793886	0.806687723396081	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	333
prev_10	mi_aracne	taxon_taxon	S__GCA_001643535.1	S__TARA_SOC_NCLDV_00026	0.7043442712612809	0.8043697314436592	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	334
prev_10	mi_aracne	taxon_taxon	S__GCA_013203245.1	S__IMGVR_UViG_3300020182_000036	0.7043267448966168	0.05915684680771244	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	335
prev_10	mi_aracne	taxon_taxon	S__GCA_001643535.1	S__GCA_014384505.1	0.7042993891215655	0.8042398124132777	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	336
prev_10	mi_aracne	taxon_taxon	S__GCA_001510275.1	S__GCA_003672175.1	0.7040328759605318	0.8034685799793282	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	337
prev_10	mi_aracne	taxon_taxon	S__GCA_001643535.1	S__GCA_004195625.1	0.7039169916401758	0.8031333609786103	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	338
prev_10	mi_aracne	taxon_taxon	S__GCA_001510275.1	S__Schulz_GVMAG_S_1102114_126	0.7037692978469415	0.12361592465573074	2	3	3	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	339
prev_10	mi_aracne	taxon_taxon	S__3300024058_22	S__GCA_001643535.1	0.7034068906629556	0.8016586925913946	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	340
prev_10	mi_aracne	taxon_taxon	S__GCA_001643535.1	S__GCA_905612455.1	0.7031797487002911	0.8010025122716972	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	341
prev_10	mi_aracne	taxon_taxon	S__GCA_001510275.1	S__GCA_905480095.1	0.7031581382657552	0.8009400979711198	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	342
prev_10	mi_aracne	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300009443_000008	0.7031136288985523	0.8008115562588948	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	343
prev_10	mi_aracne	taxon_taxon	S__GCA_902514095.1	S__IMGVR_UViG_3300020182_000036	0.7030597875972298	0.8006560790810829	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	344
prev_10	mi_aracne	taxon_taxon	S__GCA_001643535.1	S__GCA_905181595.1	0.703040927609472	0.8006016210677459	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	345
prev_10	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300025071_000006	S__Schulz_GVMAG_S_1102114_126	0.7024057464880753	0.7987687068485834	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	346
prev_10	mi_aracne	taxon_taxon	S__GCA_001643535.1	S__GCA_905478185.1	0.7015639629233512	0.7963430787785506	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	347
prev_10	mi_aracne	taxon_taxon	S__GCA_001643535.1	S__GCA_002317795.1	0.7013616248138678	0.7957606213036518	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	348
prev_10	mi_aracne	taxon_taxon	S__GCA_001643535.1	S__GCA_011055585.1	0.7010513293473882	0.7948678340329971	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	349
prev_10	mi_aracne	taxon_taxon	S__GCA_001437625.1	S__GCA_001643535.1	0.7010137203554697	0.7947596609496447	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	350
prev_10	mi_aracne	taxon_taxon	S__GCA_001510275.1	S__GCA_905182235.1	0.7008631550936207	0.7943266748600277	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	351
prev_10	mi_aracne	taxon_taxon	S__GCA_001510275.1	S__GCA_016276965.1	0.7007829852783651	0.7940961785266124	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	352
prev_10	mi_aracne	taxon_taxon	S__GCA_001510275.1	S__GCF_012276695.1	0.7006175447173669	0.7936206319979507	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	353
prev_10	mi_aracne	taxon_taxon	S__3300027687_20	S__GCA_001510275.1	0.7001390120205451	0.7922459718231599	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	354
