threshold	method	relation_type	taxon_from	taxon_to	latent_score	cosine_similarity	shared_core_count	min_core_prevalence	max_core_prevalence	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_3	spearman	taxon_taxon	S__3300006311_3	S__GCA_002701645.1	0.4916350546432049	0.977600642907813	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1664
prev_3	spearman	taxon_taxon	S__GCA_016838825.1	S__GCA_905182795.1	0.4914374864872421	0.9888032712628709	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1665
prev_3	spearman	taxon_taxon	S__GCA_905478615.1	S__IMGVR_UViG_3300047157_000078	0.4913625848258589	0.9775829511640595	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1666
prev_3	spearman	taxon_taxon	S__GCA_012964845.1	S__GCA_014384505.1	0.49124424324318255	0.977575267020963	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1667
prev_3	spearman	taxon_taxon	S__3300024060_27	S__GCA_905478185.1	0.49120536106547247	0.9887881989382719	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1668
prev_3	spearman	taxon_taxon	S__GCA_001542995.1	S__GCA_008975185.1	0.49099654901897066	0.9887746401832135	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1669
prev_3	spearman	taxon_taxon	S__3300024058_22	S__3300024516_26	0.4909698942747521	0.9887729094009186	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1670
prev_3	spearman	taxon_taxon	S__GCA_001437625.1	S__GCA_003672175.1	0.49094975440250527	0.9887716016489873	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1671
prev_3	spearman	taxon_taxon	S__GCA_002317795.1	S__IMGVR_UViG_3300009443_000008	0.4908829170470029	0.977551805028795	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1672
prev_3	spearman	taxon_taxon	S__GCA_001542995.1	S__IMGVR_UViG_3300025707_000009	0.49064609059721104	0.9663209702194174	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1673
prev_3	spearman	taxon_taxon	S__GCA_905478185.1	S__GCA_905612305.1	0.49050908461435394	0.988742986942536	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1674
prev_3	spearman	taxon_taxon	S__3300020300_16	S__GCA_002335045.1	0.4904564899049224	0.9775241150395899	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1675
prev_3	spearman	taxon_taxon	S__GCA_014384505.1	S__TARA_ARC_108_MAG_00181	0.49041313637820494	0.9775212998343267	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1676
prev_3	spearman	taxon_taxon	S__GCA_011055585.1	S__GCF_002836475.1	0.4902702879198689	0.9662965671335857	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1677
prev_3	spearman	taxon_taxon	S__3300027883_17	S__GCA_016838845.1	0.4902432997127867	0.9662948146028607	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1678
prev_3	spearman	taxon_taxon	S__GCA_016838825.1	S__GCA_905612365.1	0.4896726409959037	0.9886886701586534	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1679
prev_3	spearman	taxon_taxon	S__3300027844_79	S__GCA_016838795.1	0.4895675617760921	0.9886818462891336	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1680
prev_3	spearman	taxon_taxon	S__GCA_013911135.1	S__GCA_905182765.1	0.489466392121905	0.9662443630019455	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1681
prev_3	spearman	taxon_taxon	S__GCA_001542995.1	S__IMGVR_UViG_3300009443_000008	0.48943724755857704	0.9774579269450183	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1682
prev_3	spearman	taxon_taxon	S__GCA_014384505.1	S__GCA_018666335.1	0.48941753721536563	0.9662411903053528	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1683
prev_3	spearman	taxon_taxon	S__GCA_002317795.1	S__GCA_002499015.1	0.489327039516785	0.9886662264900845	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1684
prev_3	spearman	taxon_taxon	S__3300006311_3	S__IMGVR_UViG_GVMAG-S-ERX556030-34_000001	0.4891109719435587	0.9662212812845181	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1685
prev_3	spearman	taxon_taxon	S__3300026253_28	S__GCA_905182125.1	0.48870656417615493	0.9661950173413841	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1686
prev_3	spearman	taxon_taxon	S__3300006311_3	S__GCA_015658585.1	0.48860387203915295	0.9661883479301386	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1687
prev_3	spearman	taxon_taxon	S__IMGVR_UViG_3300030390_002408	S__IMGVR_UViG_3300038315_000065	0.488331303042694	0.9886015586945277	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1688
prev_3	spearman	taxon_taxon	S__3300024058_22	S__IMGVR_UViG_3300020374_000001	0.48803681130150006	0.9549360620168508	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1689
prev_3	spearman	taxon_taxon	S__3300024058_22	S__IMGVR_UViG_3300025707_000009	0.4879389419432744	0.9661451620523689	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1690
prev_3	spearman	taxon_taxon	S__GCF_014279835.1	S__TARA_ARC_108_MAG_00021	0.48786062493953286	0.9885709885895464	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1691
prev_3	spearman	taxon_taxon	S__3300027752_17	S__GCA_001643535.1	0.4876764973028186	0.9773435726687273	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1692
prev_3	spearman	taxon_taxon	S__3300006311_3	S__IMGVR_UViG_3300030059_000588	0.48766554651283184	0.9661274047712294	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1693
prev_3	spearman	taxon_taxon	S__3300024353_29	S__GCA_014384505.1	0.4874325157855562	0.9661122688361677	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1694
prev_3	spearman	taxon_taxon	S__GCA_002295725.1	S__GCA_905478185.1	0.4874137152590347	0.9885419609282693	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1695
prev_3	spearman	taxon_taxon	S__3300006311_3	S__3300020300_16	0.4874026763027229	0.9885412439100311	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1696
prev_3	spearman	taxon_taxon	S__GCA_014384505.1	S__GCA_905182475.1	0.487397417423702	0.966109989078217	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1697
prev_3	spearman	taxon_taxon	S__GCA_905612275.1	S__IMGVR_UViG_3300035195_000275	0.4873476452786202	0.9885376694435292	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1698
prev_3	spearman	taxon_taxon	S__GCA_002317795.1	S__Schulz_GVMAG_M_3300009428_8	0.4873342701262567	0.9661058874261803	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1699
prev_3	spearman	taxon_taxon	S__GCA_905182775.1	S__TARA_ARC_108_MAG_00099	0.48703089065439426	0.9885170946808928	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1700
prev_3	spearman	taxon_taxon	S__3300027779_22	S__GCA_905478185.1	0.48700085666099613	0.9885151437912126	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1701
prev_3	spearman	taxon_taxon	S__3300024058_22	S__IMGVR_UViG_3300046171_000179	0.48654227422545276	0.9660544420711417	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1702
prev_3	spearman	taxon_taxon	S__3300024058_22	S__3300027844_79	0.48651017982111455	0.9884832704864149	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1703
prev_3	spearman	taxon_taxon	S__GCA_002313235.1	S__GCA_002317795.1	0.4857355841899349	0.9884329509698282	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1704
prev_3	spearman	taxon_taxon	S__3300006311_3	S__Phycodnaviridae_FN429076_Emiliania_huxleyi_virus_99B1	0.48567518556745826	0.9659981139029888	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1705
prev_3	spearman	taxon_taxon	S__GCA_001437625.1	S__GCA_009937205.1	0.48556494354154367	0.988421865170315	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1706
prev_3	spearman	taxon_taxon	S__GCA_001542995.1	S__Moniruzzaman_LP01_SRX672316_10_dc	0.48556075296167367	0.9659906796741407	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1707
prev_3	spearman	taxon_taxon	S__GCA_003331785.1	S__GCA_016838795.1	0.485549959072564	0.9884208916824856	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1708
prev_3	spearman	taxon_taxon	S__GCA_016838795.1	S__GCA_905480095.1	0.4854529220313974	0.9884145874889884	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1709
prev_3	spearman	taxon_taxon	S__GCA_905478185.1	S__Schulz_GVMAG_S_403983_43	0.48523500208231596	0.9659695164008748	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1710
prev_3	spearman	taxon_taxon	S__GCA_018673385.1	S__IMGVR_UViG_3300027780_000015	0.48515540693874304	0.9659643451672173	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1711
prev_3	spearman	taxon_taxon	S__3300024060_27	S__GCA_905182865.1	0.4850737256712214	0.9883899515980923	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1712
prev_3	spearman	taxon_taxon	S__3300027883_17	S__GCA_013911135.1	0.4850735836204191	0.9659590291198045	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1713
prev_3	spearman	taxon_taxon	S__GCA_001643535.1	S__GCA_905182885.1	0.48500787817961616	0.9771702168352107	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1714
prev_3	spearman	taxon_taxon	S__GCA_001542995.1	S__GCA_015659035.1	0.4849930819778361	0.9883847121399376	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1715
prev_3	spearman	taxon_taxon	S__GCA_001542995.1	S__IMGVR_UViG_3300046167_000935	0.4849199105234916	0.9547335882388529	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1716
prev_3	spearman	taxon_taxon	S__3300024058_15	S__GCA_016777225.1	0.48480326230837884	0.9883723792670976	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1717
prev_3	spearman	taxon_taxon	S__GCA_004356925.1	S__GCA_014384505.1	0.48460310313918353	0.9659284610633545	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1718
prev_3	spearman	taxon_taxon	S__3300006311_3	S__Schulz_GVMAG_S_1102105_81	0.4843927312136917	0.9659147922087699	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1719
prev_3	spearman	taxon_taxon	S__GCA_905612275.1	S__IMGVR_UViG_3300025860_000061	0.48428556020659175	0.9659078286659262	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1720
prev_3	spearman	taxon_taxon	S__GCA_905478185.1	S__IMGVR_UViG_3300023210_000013	0.48415215467979905	0.9658991603777721	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1721
prev_3	spearman	taxon_taxon	S__GCA_905478185.1	S__IMGVR_UViG_3300027833_000038	0.48413622229543474	0.965898125129777	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1722
prev_3	spearman	taxon_taxon	S__3300024058_22	S__3300024431_33	0.4841309522132193	0.9883286959412817	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1723
prev_3	spearman	taxon_taxon	S__GCA_015659035.1	S__GCA_905478185.1	0.48393941009457425	0.9883162498223412	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1724
prev_3	spearman	taxon_taxon	S__3300024058_22	S__IMGVR_UViG_3300037191_001144	0.4839091095244292	0.9658833676596208	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1725
prev_3	spearman	taxon_taxon	S__GCA_905612275.1	S__TARA_ARC_108_MAG_00128	0.4838770689958623	0.9546658290516601	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1726
prev_3	spearman	taxon_taxon	S__3300024431_33	S__GCA_905478185.1	0.4837950578218583	0.9883068698262372	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1727
prev_3	spearman	taxon_taxon	S__GCA_016838825.1	S__IMGVR_UViG_3300024302_000371	0.4837844006182443	0.9658752640660505	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1728
prev_3	spearman	taxon_taxon	S__GCA_016838795.1	S__IMGVR_UViG_3300025696_000003	0.483702236080233	0.965869924936888	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1729
prev_3	spearman	taxon_taxon	S__GCA_001542995.1	S__IMGVR_UViG_3300020595_000038	0.48369002077611895	0.9658691311700254	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1730
prev_3	spearman	taxon_taxon	S__GCA_016838795.1	S__IMGVR_UViG_GVMAG-M-3300021389-45_000001	0.48350572641371914	0.9658571553206702	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1731
prev_3	spearman	taxon_taxon	S__3300024058_22	S__Schulz_GVMAG_M_3300021389_45	0.4833526600858593	0.9658472085155685	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1732
prev_3	spearman	taxon_taxon	S__3300001683_28	S__GCA_905478185.1	0.48297185997857717	0.9882533751080688	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1733
prev_3	spearman	taxon_taxon	S__3300024516_26	S__GCA_002317795.1	0.48272405861223056	0.9882372708123699	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1734
prev_3	spearman	taxon_taxon	S__GCA_001542995.1	S__GCA_009392475.1	0.48257703515654093	0.9882277156844371	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1735
prev_3	spearman	taxon_taxon	S__3300027997_10	S__GCA_002317795.1	0.48235243845896003	0.9882131186536431	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1736
prev_3	spearman	taxon_taxon	S__GCA_014384505.1	S__TARA_ARC_NCLDV_00117	0.4821968560115886	0.9657720934893954	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1737
prev_3	spearman	taxon_taxon	S__GCA_013911135.1	S__GCA_018673385.1	0.48196796753689003	0.9657572167190236	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1738
prev_3	spearman	taxon_taxon	S__GCA_016838795.1	S__GCA_905612305.1	0.48181756617386995	0.9881783542565299	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1739
prev_3	spearman	taxon_taxon	S__3300020187_18	S__GCA_016777225.1	0.4817635639000052	0.9881748441918905	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1740
prev_3	spearman	taxon_taxon	S__GCA_001542995.1	S__IMGVR_UViG_3300028198_000002	0.4817106926732019	0.9657404943675161	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1741
prev_3	spearman	taxon_taxon	S__GCA_002317795.1	S__IMGVR_UViG_3300025874_000005	0.48161033900643657	0.9657339714095189	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1742
prev_3	spearman	taxon_taxon	S__3300024516_26	S__GCA_002499015.1	0.4815870104875148	0.9881633682982733	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1743
prev_3	spearman	taxon_taxon	S__3300024516_13	S__GCA_002701645.1	0.48140975313208845	0.9769363897234077	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1744
prev_3	spearman	taxon_taxon	S__GCA_905182465.1	S__GCA_905182865.1	0.4813458040975603	0.9881476895061224	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1745
prev_3	spearman	taxon_taxon	S__GCA_001542995.1	S__IMGVR_UViG_3300030390_001073	0.4811541785472968	0.9657043198942856	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1746
prev_3	spearman	taxon_taxon	S__3300024058_12	S__3300025276_12	0.48108039023304106	0.9769149799123124	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1747
prev_3	spearman	taxon_taxon	S__GCA_016838845.1	S__GCA_018673385.1	0.4809266854741113	0.9656895315431306	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1748
prev_3	spearman	taxon_taxon	S__3300027833_15	S__GCA_905612275.1	0.4807965388725034	0.9544656144141084	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1749
prev_3	spearman	taxon_taxon	S__GCA_016838845.1	S__TARA_SOC_28_MAG_00024	0.48068168472463363	0.9656736045177203	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1750
prev_3	spearman	taxon_taxon	S__IMGVR_UViG_3300038315_000065	S__IMGVR_UViG_3300046167_000870	0.4806810128086969	0.9881044740861622	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1751
prev_3	spearman	taxon_taxon	S__GCA_001542995.1	S__IMGVR_UViG_3300030390_001366	0.48050105744927174	0.9656618619011496	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1752
prev_3	spearman	taxon_taxon	S__3300020300_16	S__GCA_012964845.1	0.48046463326955724	0.9768749505422483	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1753
prev_3	spearman	taxon_taxon	S__3300020300_16	S__GCA_905182795.1	0.48020406888167494	0.9880734671403205	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1754
prev_3	spearman	taxon_taxon	S__3300026253_28	S__GCA_002499015.1	0.4796563366879141	0.9880378552300321	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1755
prev_3	spearman	taxon_taxon	S__GCA_014384505.1	S__GCA_905181685.1	0.47927593731958373	0.9655822076847684	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1756
prev_3	spearman	taxon_taxon	S__GCA_002317795.1	S__IMGVR_UViG_3300025096_000017	0.4789674546466118	0.9655621484039991	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1757
prev_3	spearman	taxon_taxon	S__3300027827_16	S__TARA_ARC_108_MAG_00099	0.4789567950248767	0.9879923684860292	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1758
prev_3	spearman	taxon_taxon	S__3300006311_3	S__3300027771_26	0.47890986403351277	0.9879893166721327	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1759
prev_3	spearman	taxon_taxon	S__3300024058_12	S__3300026080_15	0.47888619191715187	0.9767723206953249	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1760
prev_3	spearman	taxon_taxon	S__GCA_012964335.1	S__GCA_016777225.1	0.4786455046608768	0.9879721255393361	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1761
prev_3	spearman	taxon_taxon	S__GCA_013911135.1	S__TARA_ARC_108_MAG_00043	0.4785378796051342	0.9543187566498804	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1762
prev_3	spearman	taxon_taxon	S__3300026253_28	S__GCA_002317795.1	0.4784755893344541	0.9879610756366739	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1763
prev_3	spearman	taxon_taxon	S__GCA_001437625.1	S__GCF_001682155.1	0.47842752938270605	0.9655270369027372	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1764
prev_3	spearman	taxon_taxon	S__GCA_014384505.1	S__IMGVR_UViG_3300025860_000061	0.47842403739811046	0.9655268098073558	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1765
prev_3	spearman	taxon_taxon	S__3300026253_28	S__TARA_ARC_108_MAG_00082	0.47832681160528306	0.9655204868352866	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1766
prev_3	spearman	taxon_taxon	S__3300024431_52	S__3300026253_28	0.4782032448731031	0.9655124506551428	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1767
prev_3	spearman	taxon_taxon	S__3300026253_28	S__TARA_SOC_28_MAG_00007	0.47801896666265914	0.9655004657727215	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1768
prev_3	spearman	taxon_taxon	S__GCA_002457605.1	S__GCA_014384505.1	0.4776866023653769	0.9654788488451264	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1769
prev_3	spearman	taxon_taxon	S__3300026119_12	S__GCA_905478185.1	0.47763761237186175	0.9879065756837896	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1770
prev_3	spearman	taxon_taxon	S__GCA_001542995.1	S__IMGVR_UViG_3300021957_000032	0.4775893517326399	0.9542570668107404	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1771
prev_3	spearman	taxon_taxon	S__3300024058_22	S__IMGVR_UViG_3300025120_000373	0.47752109182653246	0.9654680835846159	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1772
prev_3	spearman	taxon_taxon	S__3300020330_9	S__GCA_905182235.1	0.4774296272847628	0.9878930475909787	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1773
prev_3	spearman	taxon_taxon	S__3300027687_10	S__GCA_016838845.1	0.47741622007867585	0.9654612622717743	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1774
prev_3	spearman	taxon_taxon	S__GCA_013911135.1	S__TARA_SOC_28_MAG_00024	0.47726160250785854	0.9654512050386765	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1775
prev_3	spearman	taxon_taxon	S__3300027668_18	S__GCA_905478185.1	0.47720125068853936	0.9878781925750133	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1776
prev_3	spearman	taxon_taxon	S__GCA_003229345.1	S__GCA_905478185.1	0.47697782512989495	0.9878636590049243	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1777
prev_3	spearman	taxon_taxon	S__3300006311_3	S__GCA_019057915.1	0.4769311170231135	0.965429707372681	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1778
prev_3	spearman	taxon_taxon	S__3300024058_22	S__GCA_008975185.1	0.47688056757358865	0.9878573323282684	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1779
prev_3	spearman	taxon_taxon	S__3300024516_18	S__3300027687_20	0.4766466322610561	0.987842114193501	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1780
prev_3	spearman	taxon_taxon	S__3300026108_2	S__GCA_001542995.1	0.47645130219683224	0.9878294069258239	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1781
prev_3	spearman	taxon_taxon	S__GCA_905612275.1	S__TARA_AOS_82_MAG_00110	0.4763925583415468	0.9541792153578362	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1782
prev_3	spearman	taxon_taxon	S__IMGVR_UViG_3300020166_000001	S__IMGVR_UViG_3300035195_000275	0.4763424439203306	0.9653914116590958	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1783
prev_3	spearman	taxon_taxon	S__3300026108_2	S__GCA_905478185.1	0.4763358292362495	0.987821894570618	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1784
prev_3	spearman	taxon_taxon	S__3300006311_3	S__GCA_014384505.1	0.4757439931675135	0.9877833887324254	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1785
prev_3	spearman	taxon_taxon	S__GCA_016777225.1	S__Schulz_GVMAG_S_403983_43	0.47540692751608554	0.9653305434575163	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1786
prev_3	spearman	taxon_taxon	S__3300026253_28	S__GCA_905181625.1	0.47528065565347916	0.9653223268863668	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1787
prev_3	spearman	taxon_taxon	S__GCA_905612275.1	S__TARA_ARC_NCLDV_00117	0.4751154715465579	0.9653115779659812	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1788
prev_3	spearman	taxon_taxon	S__GCA_905182065.1	S__GCA_905612275.1	0.4750833168785322	0.9653094855445802	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1789
prev_3	spearman	taxon_taxon	S__GCA_016838845.1	S__GCA_905181625.1	0.4750482646788989	0.9653072045549232	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1790
prev_3	spearman	taxon_taxon	S__3300020300_16	S__GCA_902512375.1	0.4750433548120956	0.987737798297805	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1791
prev_3	spearman	taxon_taxon	S__GCA_016838845.1	S__GCA_905616395.1	0.4745751257732537	0.9652764139009273	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1792
prev_3	spearman	taxon_taxon	S__GCA_002317795.1	S__GCA_905618915.1	0.47452673384757615	0.98770417776249	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1793
