threshold	method	relation_type	taxon	core	latent_score	cosine_similarity	taxon_prevalence_cores	site_sample_count	site_age_mean_kyr	site_age_span_kyr	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_3	spearman	taxon_site	S__GCA_003230615.1	GeoB25202_R2	0.07798251610825778	0.7937390023376819	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	123
prev_3	spearman	taxon_site	S__GCA_015492195.1	GeoB25202_R2	0.07791447387200108	0.7938008780791512	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	124
prev_3	spearman	taxon_site	S__GCF_001682155.1	GeoB25202_R2	0.07571083447777177	0.7958320662430047	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	125
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300031957_000171	GeoB25202_R2	0.07248820435180961	0.7989024942304659	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	126
prev_3	spearman	taxon_site	S__3300027685_18	GeoB25202_R2	0.07208367732187307	0.799296756619597	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	127
prev_3	spearman	taxon_site	S__GCA_905182435.1	GeoB25202_R2	0.0714670275427891	0.7999017036632851	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	128
prev_3	spearman	taxon_site	S__3300027801_13	GeoB25202_R2	0.07142686198830027	0.7999412738518327	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	129
prev_3	spearman	taxon_site	S__GCA_905182305.1	GeoB25202_R2	0.07119179865078126	0.8001732656071351	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	130
prev_3	spearman	taxon_site	S__GCA_905182565.1	GeoB25202_R2	0.06940185310741463	0.801963402910415	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	131
prev_3	spearman	taxon_site	S__3300027687_10	GeoB25202_R2	0.06883885734541638	0.8025352930308284	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	132
prev_3	spearman	taxon_site	S__3300027883_17	GeoB25202_R2	0.06866192213649895	0.8027159180663964	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	133
prev_3	spearman	taxon_site	S__3300024516_24	GeoB25202_R2	0.06860200982341884	0.802777177513477	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	134
prev_3	spearman	taxon_site	S__3300000179_4	GeoB25202_R2	0.06859160098936462	0.8027878254437639	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	135
prev_3	spearman	taxon_site	S__GCA_012960835.1	GeoB25202_R2	0.0683643607998743	0.8030206593209536	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	136
prev_3	spearman	taxon_site	S__TARA_ARC_108_MAG_00082	GeoB25202_R2	0.06810227209696175	0.8032900917513683	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	137
prev_3	spearman	taxon_site	S__GCA_905182765.1	GeoB25202_R2	0.06788787798512991	0.803511208811726	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	138
prev_3	spearman	taxon_site	S__GCA_018830725.1	GeoB25202_R2	0.06785280211473675	0.8035474461959562	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	139
prev_3	spearman	taxon_site	S__GCA_015659465.1	GeoB25202_R2	0.06773188900801379	0.8036724965397131	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	140
prev_3	spearman	taxon_site	S__GCA_002713705.1	GeoB25202_R2	0.06768238829199759	0.8037237507335706	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	141
prev_3	spearman	taxon_site	S__GCA_014384445.1	GeoB25202_R2	0.06717412336277072	0.804252041002937	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	142
prev_3	spearman	taxon_site	S__TARA_SOC_28_MAG_00024	GeoB25202_R2	0.06713434410128015	0.8042935438808496	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	143
prev_3	spearman	taxon_site	S__GCA_905181625.1	GeoB25202_R2	0.06700593797446637	0.8044276696992604	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	144
prev_3	spearman	taxon_site	S__3300027801_51	GeoB25202_R2	0.06684134073735515	0.8045999480620815	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	145
prev_3	spearman	taxon_site	S__3300027801_7	GeoB25202_R2	0.06677297227114266	0.8046716228164017	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	146
prev_3	spearman	taxon_site	S__GCA_905616395.1	GeoB25202_R2	0.06674540647822706	0.8047005409623842	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	147
prev_3	spearman	taxon_site	S__3300020444_12	GeoB25202_R2	0.06665164672932526	0.8047989835539405	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	148
prev_3	spearman	taxon_site	S__GCF_003326015.1	GeoB25202_R2	0.06652428309745598	0.804932914565125	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	149
prev_3	spearman	taxon_site	S__3300020303_2	GeoB25202_R2	0.06651441253719385	0.8049433040311961	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	150
prev_3	spearman	taxon_site	S__GCA_012961035.1	GeoB25202_R2	0.06618880958959998	0.805286829582234	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	151
prev_3	spearman	taxon_site	S__GCA_905612485.1	GeoB25202_R2	0.06561913711961732	0.8058916540652901	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	152
prev_3	spearman	taxon_site	S__GCF_002836475.1	GeoB25202_R2	0.06547463100351969	0.8060458530637428	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	153
prev_3	spearman	taxon_site	S__GCA_905618905.1	GeoB25202_R2	0.06531558970198874	0.8062159284723734	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	154
prev_3	spearman	taxon_site	S__GCA_014238785.1	GeoB25202_R2	0.06529630898667563	0.8062365730331361	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	155
prev_3	spearman	taxon_site	S__GCA_012959275.1	GeoB25202_R2	0.06466231643128773	0.8069185909362794	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	156
prev_3	spearman	taxon_site	S__GCA_905479565.1	GeoB25202_R2	0.06406912033704507	0.807562382291536	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	157
prev_3	spearman	taxon_site	S__GCA_905181655.1	GeoB25202_R2	0.06397694732269837	0.8076629149523382	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	158
prev_3	spearman	taxon_site	S__GCA_905182385.1	GeoB25202_R2	0.06383437793280583	0.8078186807942955	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	159
prev_3	spearman	taxon_site	S__3300020389_47	GeoB25202_R2	0.06365715172770323	0.8080127639282202	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	160
prev_3	spearman	taxon_site	S__GCA_905479195.1	GeoB25202_R2	0.06362546213556676	0.8080475207493695	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	161
prev_3	spearman	taxon_site	S__GCA_018666335.1	GeoB25202_R2	0.06361394604823165	0.8080601554736023	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	162
prev_3	spearman	taxon_site	S__GCA_004356805.1	GeoB25202_R2	0.06352417392201042	0.8081587209357822	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	163
prev_3	spearman	taxon_site	S__GCA_905620445.1	GeoB25202_R2	0.06333257141434288	0.8083695263008026	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	164
prev_3	spearman	taxon_site	S__GCA_905182065.1	GeoB25202_R2	0.06276286299808513	0.808999864014817	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	165
prev_3	spearman	taxon_site	S__TARA_SOC_28_MAG_00007	GeoB25202_R2	0.0626474099497888	0.8091282539241662	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	166
prev_3	spearman	taxon_site	S__GCA_018695965.1	GeoB25202_R2	0.062393034380561374	0.8094119140340507	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	167
prev_3	spearman	taxon_site	S__3300024431_52	GeoB25202_R2	0.062389628579994416	0.8094157192391785	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	168
prev_3	spearman	taxon_site	S__GCA_902608305.1	GeoB25202_R2	0.0622890773624056	0.8095281497464379	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	169
prev_3	spearman	taxon_site	S__GCA_016777365.1	GeoB25202_R2	0.06208844571006764	0.8097529916170587	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	170
prev_3	spearman	taxon_site	S__GCA_905182475.1	GeoB25202_R2	0.061769097424919116	0.8101122789763322	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	171
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300027752_000041	GeoB25202_R2	0.061611538126158855	0.8102901830051872	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	172
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300009705_000001	GeoB25202_R2	0.061383745541153306	0.8105481421602655	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	173
prev_3	spearman	taxon_site	S__GCA_013390745.1	GeoB25202_R2	0.06131815972409672	0.8106225793802861	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	174
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300025666_000032	GeoB25202_R2	0.061277774494467065	0.8106684519921914	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	175
prev_3	spearman	taxon_site	S__GCA_013203245.1	GeoB25202_R2	0.06101311042258808	0.8109697789197877	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	176
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300034980_000082	GeoB25202_R2	0.06094577886523585	0.8110466326346436	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	177
prev_3	spearman	taxon_site	S__3300027844_60	GeoB25202_R2	0.060903599712534826	0.8110948173002733	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	178
prev_3	spearman	taxon_site	S__Schulz_GVMAG_S_403983_43	GeoB25202_R2	0.0609028735981222	0.8110956470728307	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	179
prev_3	spearman	taxon_site	S__GCA_905182695.1	GeoB25202_R2	0.06087006030852568	0.81113315435847	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	180
prev_3	spearman	taxon_site	S__GCA_002457605.1	GeoB25202_R2	0.06084612941847954	0.8111605205279278	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	181
prev_3	spearman	taxon_site	S__GCA_004356925.1	GeoB25202_R2	0.06042232151807563	0.81164684135636	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	182
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300030390_000540	GeoB25202_R2	0.06038724161100079	0.8116872385370789	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	183
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300025816_000013	GeoB25202_R2	0.06037536590058086	0.8117009192960741	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	184
prev_3	spearman	taxon_site	S__TARA_ARC_108_MAG_00066	GeoB25202_R2	0.06017615714753153	0.8119307829899068	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	185
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300024302_000371	GeoB25202_R2	0.06008649916444866	0.8120344703453602	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	186
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300025079_000004	GeoB25202_R2	0.06001533308367258	0.8121168754012741	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	187
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300047668_001392	GeoB25202_R2	0.06001422933542289	0.8121181541802983	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	188
prev_3	spearman	taxon_site	S__GCA_905182125.1	GeoB25202_R2	0.060007367578942275	0.8121261045579662	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	189
prev_3	spearman	taxon_site	S__GCA_905620495.1	GeoB25202_R2	0.05999844350058437	0.8121364457192423	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	190
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300031519_000028	GeoB25202_R2	0.05989784889442295	0.812253113772207	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	191
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300023210_000013	GeoB25202_R2	0.05987438271434992	0.8122803558682287	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	192
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300023293_000013	GeoB25202_R2	0.05986074187280941	0.8122961962367465	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	193
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300027788_000027	GeoB25202_R2	0.059832598403197504	0.8123288884025438	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	194
prev_3	spearman	taxon_site	S__GCA_018656365.1	GeoB25202_R2	0.05981973265941538	0.8123438383717743	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	195
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300028198_000002	GeoB25202_R2	0.05981481987180357	0.8123495478157613	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	196
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300030390_001073	GeoB25202_R2	0.05976014532818543	0.8124131180228673	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	197
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300031647_000036	GeoB25202_R2	0.059754436603731975	0.8124197587086873	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	198
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300023210_000030	GeoB25202_R2	0.059716697497857706	0.8124636737553469	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	199
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300031519_000025	GeoB25202_R2	0.0596435917884663	0.8125488170792933	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	200
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300027849_000014	GeoB25202_R2	0.05944203628812551	0.8127840680298593	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	201
prev_3	spearman	taxon_site	S__IMGVR_UViG_GVMAG-M-3300021389-45_000001	GeoB25202_R2	0.05941316242040045	0.8128178301165288	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	202
prev_3	spearman	taxon_site	S__IMGVR_UViG_GVMAG-M-3300027833-29_000001	GeoB25202_R2	0.05920038520516574	0.8130671046832592	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	203
prev_3	spearman	taxon_site	S__Schulz_GVMAG_M_3300021389_45	GeoB25202_R2	0.05917839557564979	0.813092914003792	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	204
prev_3	spearman	taxon_site	S__TARA_ARC_NCLDV_00036	GeoB25202_R2	0.05911110610292413	0.813171947806427	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	205
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300029787_000045	GeoB25202_R2	0.05908490861770866	0.8132027404597231	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	206
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300025769_000005	GeoB25202_R2	0.058899796110205016	0.8134206879936968	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	207
prev_3	spearman	taxon_site	S__Phycodnaviridae_FN429076_Emiliania_huxleyi_virus_99B1	GeoB25202_R2	0.058881349505614904	0.8134424418004971	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	208
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300025264_000009	GeoB25202_R2	0.058744501653519486	0.8136040242396522	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	209
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300037191_001144	GeoB25202_R2	0.058680298475559944	0.8136799534917932	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	210
prev_3	spearman	taxon_site	S__Schulz_GVMAG_S_1102105_81	GeoB25202_R2	0.05855293852331419	0.8138308052886696	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	211
prev_3	spearman	taxon_site	S__GCA_004356775.1	GeoB25202_R2	0.05848651759252177	0.8139095998433564	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	212
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300025120_000373	GeoB25202_R2	0.05843706918462518	0.8139683145619009	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	213
prev_3	spearman	taxon_site	S__GCA_015658585.1	GeoB25202_R2	0.05843270802434158	0.8139734952112461	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	214
prev_3	spearman	taxon_site	S__Phycodnaviridae_KF481686_Emiliania_huxleyi_virus_145	GeoB25202_R2	0.058421458180724126	0.8139868606447928	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	215
prev_3	spearman	taxon_site	S__GCA_905181955.1	GeoB25202_R2	0.05831588634599411	0.8141124035559492	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	216
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300046167_000876	GeoB25202_R2	0.05829918470258831	0.8141322841865847	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	217
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300046171_000179	GeoB25202_R2	0.0582755982433542	0.8141603691898207	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	218
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300047157_000086	GeoB25202_R2	0.05819428769038657	0.8142572695701613	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	219
prev_3	spearman	taxon_site	S__GCA_012960055.1	GeoB25202_R2	0.058117422593546235	0.8143489890276949	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	220
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300023239_000010	GeoB25202_R2	0.05811469813126333	0.8143522420869177	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	221
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300020595_000038	GeoB25202_R2	0.05808374947672281	0.814389205411458	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	222
prev_3	spearman	taxon_site	S__GCA_018673385.1	GeoB25202_R2	0.05806920483386633	0.8144065830949865	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	223
prev_3	spearman	taxon_site	S__Schulz_GVMAG_M_3300009428_8	GeoB25202_R2	0.0580061776215187	0.8144819341285381	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	224
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300047369_000202	GeoB25202_R2	0.057995372951137145	0.8144948591688732	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	225
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300030390_001366	GeoB25202_R2	0.05796107701041589	0.8145359005155298	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	226
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300027833_000038	GeoB25202_R2	0.05789361942057911	0.8146166923649687	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	227
prev_3	spearman	taxon_site	S__Schulz_GVMAG_S_403982_53	GeoB25202_R2	0.0578568083940763	0.814660817051263	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	228
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300025696_000003	GeoB25202_R2	0.05714885852054674	0.8155145914132723	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	229
prev_3	spearman	taxon_site	S__GCA_905181685.1	GeoB25202_R2	0.05685424255850125	0.8158728233197429	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	230
prev_3	spearman	taxon_site	S__Moniruzzaman_LP01_SRX672316_10_dc	GeoB25202_R2	0.05680839018363941	0.8159287333202495	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	231
prev_3	spearman	taxon_site	S__GCA_019057915.1	GeoB25202_R2	0.05676171164175355	0.8159856942851154	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	232
prev_3	spearman	taxon_site	S__3300020317_19	GeoB25202_R2	0.056450096990193564	0.8163670837961965	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	233
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300025874_000005	GeoB25202_R2	0.055676535781701515	0.8173224816636684	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	234
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300025707_000009	GeoB25202_R2	0.05487901937225021	0.8183206338638658	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	235
prev_3	spearman	taxon_site	S__IMGVR_UViG_GVMAG-S-1102107-84_000001	GeoB25202_R2	0.05448852066689675	0.8188143649915225	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	236
prev_3	spearman	taxon_site	S__TARA_ARC_NCLDV_00137	GeoB25202_R2	0.054374557789321196	0.8189590837042349	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	237
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300025096_000017	GeoB25202_R2	0.0541778907516117	0.8192095001329396	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	238
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300031688_001339	GeoB25202_R2	0.053850718911520844	0.8196279934626433	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	239
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300021959_000034	GeoB25202_R1	0.05323419670416726	0.8341855837253217	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	240
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300037585_000783	GeoB25202_R2	0.05255426158056261	0.8213102578072244	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	241
prev_3	spearman	taxon_site	S__Schulz_GVMAG_S_1024967_63	GeoB25202_R2	0.0523302444610564	0.8216049031180828	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	242
