threshold	method	relation_type	taxon	core	latent_score	cosine_similarity	taxon_prevalence_cores	site_sample_count	site_age_mean_kyr	site_age_span_kyr	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_3	mi_aracne	taxon_site	S__TARA_ARC_108_MAG_00198	ST13	0.2085975821269847	0.0805496298619345	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	119
prev_3	mi_aracne	taxon_site	S__GCA_011049715.1	ST13	0.15355668641004427	-0.03687485560968311	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	120
prev_3	mi_aracne	taxon_site	S__3300024429_35	ST13	0.09464518286619111	-0.2101379370104288	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	121
prev_3	mi_aracne	taxon_site	S__GCA_905182565.1	GeoB25202_R1	0.08560515867137619	-0.18594165776846805	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	122
prev_3	mi_aracne	taxon_site	S__GCA_012960835.1	GeoB25202_R1	0.08043646740817273	-0.2072890661808568	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	123
prev_3	mi_aracne	taxon_site	S__GCA_002816875.1	GeoB25202_R1	0.08012187697505639	-0.20862833994193677	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	124
prev_3	mi_aracne	taxon_site	S__TARA_SOC_28_MAG_00024	GeoB25202_R1	0.07405202729799785	-0.23545866120043613	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	125
prev_3	mi_aracne	taxon_site	S__GCA_905182565.1	GeoB25202_R2	0.07281032766365134	-0.2072732956442263	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	126
prev_3	mi_aracne	taxon_site	S__GCA_014238785.1	GeoB25202_R1	0.0724944741505813	-0.2426687916843304	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	127
prev_3	mi_aracne	taxon_site	S__3300027687_10	GeoB25202_R1	0.06927223046121644	-0.25805018471582847	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	128
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300040985_001906	GeoB25202_R1	0.06851439791049808	-0.26176368153728446	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	129
prev_3	mi_aracne	taxon_site	S__GCA_016782865.1	GeoB25202_R1	0.06676484386545581	-0.2704842986463161	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	130
prev_3	mi_aracne	taxon_site	S__GCA_012959275.1	GeoB25202_R1	0.06640820705592804	-0.27228793491715964	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	131
prev_3	mi_aracne	taxon_site	S__TARA_SOC_28_MAG_00024	GeoB25202_R2	0.06590105466973102	-0.24094642953268164	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	132
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300025276_000013	GeoB25202_R2	0.06537591903226042	-0.24363785526050447	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	133
prev_3	mi_aracne	taxon_site	S__GCA_012960835.1	GeoB25202_R2	0.06483225263797025	-0.2464455221905612	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	134
prev_3	mi_aracne	taxon_site	S__3300027687_10	GeoB25202_R2	0.06438818144583439	-0.24875515331200881	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	135
prev_3	mi_aracne	taxon_site	S__3300027883_17	GeoB25202_R1	0.06436357084696775	-0.28280549533776905	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	136
prev_3	mi_aracne	taxon_site	S__GCA_014384445.1	GeoB25202_R1	0.06425365776455398	-0.2833796513911795	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	137
prev_3	mi_aracne	taxon_site	S__3300027801_13	GeoB25202_R1	0.062397744067267925	-0.2932152442037077	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	138
prev_3	mi_aracne	taxon_site	S__3300027883_17	GeoB25202_R2	0.06184491067395827	-0.26227591416822915	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	139
prev_3	mi_aracne	taxon_site	S__3300020444_12	GeoB25202_R1	0.06095731062083002	-0.3010389929991337	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	140
prev_3	mi_aracne	taxon_site	S__GCA_905612485.1	GeoB25202_R1	0.060215874034618797	-0.30513374938945714	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	141
prev_3	mi_aracne	taxon_site	S__GCA_014238785.1	GeoB25202_R2	0.058523648076482804	-0.28073725897040314	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	142
prev_3	mi_aracne	taxon_site	S__3300027844_60	GeoB25202_R1	0.05822132885118065	-0.31638803401144244	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	143
prev_3	mi_aracne	taxon_site	S__3300027801_7	GeoB25202_R2	0.05745104100702022	-0.286909524611322	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	144
prev_3	mi_aracne	taxon_site	S__GCA_905620495.1	GeoB25202_R1	0.056860239538915586	-0.32427753648594293	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	145
prev_3	mi_aracne	taxon_site	S__GCA_905182125.1	GeoB25202_R1	0.05608566056265795	-0.3288469403500957	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	146
prev_3	mi_aracne	taxon_site	S__GCA_905182305.1	GeoB25202_R1	0.05496056040065423	-0.33559101466541497	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	147
prev_3	mi_aracne	taxon_site	S__GCA_905182385.1	GeoB25202_R1	0.05422139092433559	-0.34009287423622353	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	148
prev_3	mi_aracne	taxon_site	S__GCA_905479195.1	GeoB25202_R1	0.053948205952678976	-0.34177134005732823	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	149
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300027833_000038	GeoB25202_R1	0.05361805840409059	-0.34381051664189566	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	150
prev_3	mi_aracne	taxon_site	S__3300020389_47	GeoB25202_R1	0.05278227422098331	-0.3490262296733957	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	151
prev_3	mi_aracne	taxon_site	S__GCA_905182695.1	GeoB25202_R1	0.052386644585398975	-0.35152240498833864	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	152
prev_3	mi_aracne	taxon_site	S__GCA_902608305.1	GeoB25202_R1	0.052211362480279314	-0.35263402270239197	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	153
prev_3	mi_aracne	taxon_site	S__GCA_014384445.1	GeoB25202_R2	0.05197124354222412	-0.32024065762841214	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	154
prev_3	mi_aracne	taxon_site	S__3300027801_7	GeoB25202_R1	0.05115339111127854	-0.3594194038066656	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	155
prev_3	mi_aracne	taxon_site	S__GCA_905181625.1	GeoB25202_R1	0.05077714555986211	-0.3618645175615623	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	156
prev_3	mi_aracne	taxon_site	S__3300027801_13	GeoB25202_R2	0.050514597953550955	-0.3296590111977111	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	157
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300027849_000014	GeoB25202_R1	0.05041926059086109	-0.3642062769997596	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	158
prev_3	mi_aracne	taxon_site	S__3300020444_12	GeoB25202_R2	0.04885583310153764	-0.340702613265831	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	159
prev_3	mi_aracne	taxon_site	S__GCF_002836055.1	GeoB25202_R1	0.048680779610520225	-0.3758106436547133	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	160
prev_3	mi_aracne	taxon_site	S__GCA_905612485.1	GeoB25202_R2	0.04859053405033218	-0.34250180062918584	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	161
prev_3	mi_aracne	taxon_site	S__GCA_012959275.1	GeoB25202_R2	0.04854936628609221	-0.3427818244835657	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	162
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300031647_000036	GeoB25202_R1	0.04835394116112837	-0.3780360991586141	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	163
prev_3	mi_aracne	taxon_site	S__GCA_905182305.1	GeoB25202_R2	0.04815745713971551	-0.3454589398642636	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	164
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_GVMAG-M-3300027833-29_000001	GeoB25202_R1	0.04807391430108264	-0.3799541991323846	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	165
prev_3	mi_aracne	taxon_site	S__GCA_905181625.1	GeoB25202_R2	0.04756672471743713	-0.3495335567253521	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	166
prev_3	mi_aracne	taxon_site	S__GCA_905182125.1	GeoB25202_R2	0.04704580739373847	-0.35316670604792744	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	167
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300027668_002455	GeoB25202_R1	0.04671897403634118	-0.38938769395454514	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	168
prev_3	mi_aracne	taxon_site	S__3300027685_18	GeoB25202_R1	0.04615453261429862	-0.3933944681645199	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	169
prev_3	mi_aracne	taxon_site	S__Schulz_GVMAG_S_1102105_81	GeoB25202_R1	0.045761162805276076	-0.3962145295000954	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	170
prev_3	mi_aracne	taxon_site	S__TARA_SOC_28_MAG_00007	GeoB25202_R2	0.04548976303858949	-0.3642517674658246	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	171
prev_3	mi_aracne	taxon_site	S__3300024431_52	GeoB25202_R2	0.04538249523226718	-0.3650291692236517	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	172
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300025096_000017	GeoB25202_R1	0.0453697661274129	-0.3990434450405722	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	173
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300027752_000041	GeoB25202_R1	0.044940751590721965	-0.4021710815599472	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	174
prev_3	mi_aracne	taxon_site	S__GCA_905182475.1	GeoB25202_R2	0.044453018353496646	-0.3718396348984721	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	175
prev_3	mi_aracne	taxon_site	S__3300002239_5	GeoB25202_R1	0.04406466624868806	-0.40864736957044884	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	176
prev_3	mi_aracne	taxon_site	S__3300027685_18	GeoB25202_R2	0.04300594113573368	-0.3827178283804767	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	177
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300023210_000013	GeoB25202_R1	0.04254415660356954	-0.4201847764444551	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	178
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300030390_000540	GeoB25202_R1	0.042500883765616816	-0.42051885615047496	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	179
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300046171_000179	GeoB25202_R1	0.04238138656860927	-0.421443102544928	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	180
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300023239_000010	GeoB25202_R1	0.04193525763507909	-0.4249158201531034	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	181
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300030390_001366	GeoB25202_R1	0.04190897567032148	-0.42512150205041915	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	182
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300009705_000001	GeoB25202_R1	0.040832597775254095	-0.43365301520133925	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	183
prev_3	mi_aracne	taxon_site	S__3300027844_60	GeoB25202_R2	0.040765521350801824	-0.4002698635982825	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	184
prev_3	mi_aracne	taxon_site	S__GCA_004356775.1	GeoB25202_R2	0.04070652094151619	-0.40074445579982104	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	185
prev_3	mi_aracne	taxon_site	S__GCA_012960055.1	GeoB25202_R1	0.040687548548007414	-0.43481911548633245	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	186
prev_3	mi_aracne	taxon_site	S__GCA_905182385.1	GeoB25202_R2	0.0405111609913898	-0.40232062297069016	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	187
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300020385_000015	GeoB25202_R1	0.04042732631529679	-0.43692114391555276	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	188
prev_3	mi_aracne	taxon_site	S__GCA_905182435.1	GeoB25202_R1	0.040364637854147914	-0.4374294668547362	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	189
prev_3	mi_aracne	taxon_site	S__GCA_905479195.1	GeoB25202_R2	0.04021080295361982	-0.40475817449732804	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	190
prev_3	mi_aracne	taxon_site	S__Schulz_GVMAG_S_403982_53	GeoB25202_R1	0.04008938307560337	-0.4396704183484297	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	191
prev_3	mi_aracne	taxon_site	S__TARA_ARC_108_MAG_00066	GeoB25202_R2	0.04001155062748929	-0.40638484714298967	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	192
prev_3	mi_aracne	taxon_site	S__GCA_012961035.1	GeoB25202_R1	0.03942010506313486	-0.4451813816699926	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	193
prev_3	mi_aracne	taxon_site	S__3300020389_47	GeoB25202_R2	0.03938871117303738	-0.41152017418550013	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	194
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300025079_000004	GeoB25202_R1	0.03934933312400581	-0.44576936661853045	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	195
prev_3	mi_aracne	taxon_site	S__GCA_905620495.1	GeoB25202_R2	0.03933595906155307	-0.4119586863946706	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	196
prev_3	mi_aracne	taxon_site	S__GCA_015658585.1	GeoB25202_R1	0.03919906468867489	-0.44702119192954237	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	197
prev_3	mi_aracne	taxon_site	S__3300027801_51	GeoB25202_R1	0.039071019441803474	-0.4480915224719358	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	198
prev_3	mi_aracne	taxon_site	S__3300024431_52	GeoB25202_R1	0.03864350860032593	-0.4516896245648506	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	199
prev_3	mi_aracne	taxon_site	S__GCA_004356805.1	GeoB25202_R1	0.038621836033246405	-0.451873045330714	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	200
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300025696_000003	GeoB25202_R1	0.03861059807053426	-0.45196819413071043	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	201
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300025769_000005	GeoB25202_R1	0.03847626382421321	-0.4531076286398541	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	202
prev_3	mi_aracne	taxon_site	S__GCF_002836475.1	GeoB25202_R2	0.03835762338114633	-0.4201952191796091	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	203
prev_3	mi_aracne	taxon_site	S__GCA_902608305.1	GeoB25202_R2	0.03833503593898754	-0.42038775290535924	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	204
prev_3	mi_aracne	taxon_site	S__TARA_SOC_28_MAG_00007	GeoB25202_R1	0.03818211655406374	-0.45561600696374216	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	205
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300047668_001392	GeoB25202_R1	0.03815773801018552	-0.45582472997720275	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	206
prev_3	mi_aracne	taxon_site	S__GCA_015659465.1	GeoB25202_R1	0.03812131854286002	-0.4561367830554529	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	207
prev_3	mi_aracne	taxon_site	S__GCA_905182695.1	GeoB25202_R2	0.03789864836093034	-0.4241290306743329	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	208
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300031519_000028	GeoB25202_R1	0.037770780102917643	-0.45915503070629776	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	209
prev_3	mi_aracne	taxon_site	S__TARA_ARC_NCLDV_00117	GeoB25202_R1	0.03771931722748836	-0.45960040609402236	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	210
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300023293_000013	GeoB25202_R1	0.03769286889493933	-0.45982952519026576	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	211
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300025264_000009	GeoB25202_R1	0.03753386768566796	-0.46121020027011217	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	212
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300034980_000082	GeoB25202_R1	0.037274892818427455	-0.46347106817811035	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	213
prev_3	mi_aracne	taxon_site	S__Schulz_GVMAG_S_403983_43	GeoB25202_R1	0.0372356322680111	-0.4638151326942497	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	214
prev_3	mi_aracne	taxon_site	S__GCA_905182475.1	GeoB25202_R1	0.03710659447359709	-0.4649484327621225	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	215
prev_3	mi_aracne	taxon_site	S__GCA_905181955.1	GeoB25202_R1	0.036851894374641196	-0.4671965519436347	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	216
prev_3	mi_aracne	taxon_site	S__3300024353_29	GeoB25202_R2	0.03633219238675874	-0.4379085450275784	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	217
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_GVMAG-S-1102107-84_000001	GeoB25202_R1	0.03632701932909149	-0.4718768982442241	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	218
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300029787_000045	GeoB25202_R1	0.03624740542442146	-0.47259249787638175	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	219
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300025666_000032	GeoB25202_R1	0.03622180168981167	-0.4728229553176924	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	220
prev_3	mi_aracne	taxon_site	S__Schulz_GVMAG_S_1024967_63	GeoB25202_R1	0.03615931353397146	-0.4733860657912521	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	221
prev_3	mi_aracne	taxon_site	S__Schulz_GVMAG_M_3300009428_8	GeoB25202_R1	0.036028014716045595	-0.4745723198593977	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	222
prev_3	mi_aracne	taxon_site	S__3300024516_24	GeoB25202_R1	0.03601854585625637	-0.4746580295899472	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	223
prev_3	mi_aracne	taxon_site	S__GCA_018830725.1	GeoB25202_R1	0.03567612852299356	-0.4777721719584865	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	224
prev_3	mi_aracne	taxon_site	S__GCA_905479565.1	GeoB25202_R1	0.03560793518587011	-0.47839579706158053	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	225
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300025832_000009	GeoB25202_R1	0.03558404724908788	-0.47861452325932635	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	226
prev_3	mi_aracne	taxon_site	S__3300000179_4	GeoB25202_R2	0.03545793351793368	-0.44584970538525637	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	227
prev_3	mi_aracne	taxon_site	S__GCA_905618905.1	GeoB25202_R1	0.035288913165946845	-0.48132860311360354	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	228
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300047369_000202	GeoB25202_R1	0.03524505724578393	-0.4817337710312917	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	229
prev_3	mi_aracne	taxon_site	S__GCA_905620445.1	GeoB25202_R1	0.03516607350728642	-0.482464698012622	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	230
prev_3	mi_aracne	taxon_site	S__GCA_013203245.1	GeoB25202_R2	0.03501530320127015	-0.4499424427553756	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	231
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_GVMAG-M-3300021389-45_000001	GeoB25202_R1	0.03498247924674813	-0.48416983665914176	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	232
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300025120_000373	GeoB25202_R1	0.03488548143327996	-0.48507419253066897	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	233
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300030390_001073	GeoB25202_R1	0.034778041432586254	-0.4860787392053027	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	234
prev_3	mi_aracne	taxon_site	S__GCA_002713705.1	GeoB25202_R2	0.03468289542588928	-0.45304893174166677	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	235
prev_3	mi_aracne	taxon_site	S__3300024516_24	GeoB25202_R2	0.03457727565565601	-0.4540420031165923	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	236
