threshold	method	relation_type	taxon_from	taxon_to	latent_score	cosine_similarity	shared_core_count	min_core_prevalence	max_core_prevalence	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_10	bicor	taxon_taxon	S__GCA_001543015.1	S__GCA_905618915.1	0.36640003750842803	0.9846470247393159	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	515
prev_10	bicor	taxon_taxon	S__3300024060_27	S__GCA_001543015.1	0.36615859902243003	0.9846413392618927	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	516
prev_10	bicor	taxon_taxon	S__3300027687_20	S__GCA_013390475.1	0.3649334496480986	0.9846124645361407	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	517
prev_10	bicor	taxon_taxon	S__GCA_012964845.1	S__GCA_013911135.1	0.36470631639863893	0.983092374397226	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	518
prev_10	bicor	taxon_taxon	S__3300027844_79	S__GCA_001543015.1	0.36397170630640846	0.9845897689660164	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	519
prev_10	bicor	taxon_taxon	S__GCF_012276695.1	S__IMGVR_UViG_3300028535_000001	0.3637129387958656	0.984583658103968	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	520
prev_10	bicor	taxon_taxon	S__GCF_012276695.1	S__IMGVR_UViG_3300020185_000065	0.36327091378249365	0.9830584827891905	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	521
prev_10	bicor	taxon_taxon	S__3300020187_18	S__GCA_011055585.1	0.3615677006427821	0.9845329255764981	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	522
prev_10	bicor	taxon_taxon	S__3300020330_9	S__GCA_001543015.1	0.35900859129212975	0.9844722342604618	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	523
prev_10	bicor	taxon_taxon	S__GCA_002499015.1	S__GCA_011055585.1	0.35833388699361945	0.9844562015477716	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	524
prev_10	bicor	taxon_taxon	S__GCA_001543015.1	S__TARA_ARC_108_MAG_00099	0.3583127212205152	0.9844556983791831	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	525
prev_10	bicor	taxon_taxon	S__GCA_013390475.1	S__GCA_905181765.1	0.35784952276638116	0.9829299511197361	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	526
prev_10	bicor	taxon_taxon	S__GCA_013390475.1	S__TARA_ARC_108_MAG_00021	0.35760084805254727	0.9844387675363417	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	527
prev_10	bicor	taxon_taxon	S__GCF_012276695.1	S__IMGVR_UViG_3300025632_000006	0.35617851492198566	0.9828901621203283	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	528
prev_10	bicor	taxon_taxon	S__GCA_000402075.1	S__GCA_001543015.1	0.35549408683324846	0.9843885733865403	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	529
prev_10	bicor	taxon_taxon	S__3300027827_16	S__GCA_013215285.1	0.35514126297639353	0.9843801542781442	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	530
prev_10	bicor	taxon_taxon	S__GCA_000213395.2	S__GCA_001543015.1	0.35424526016093594	0.9843587568726765	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	531
prev_10	bicor	taxon_taxon	S__GCA_004356895.1	S__GCA_011055585.1	0.3539024653548737	0.9843505641503194	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	532
prev_10	bicor	taxon_taxon	S__GCA_003526595.1	S__GCA_008974855.1	0.35389652766279794	0.9843504222091582	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	533
prev_10	bicor	taxon_taxon	S__3300026253_28	S__GCA_011055585.1	0.3534272099297222	0.9843391997068662	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	534
prev_10	bicor	taxon_taxon	S__GCA_008974855.1	S__GCA_905182465.1	0.3528628331087983	0.9843256951626395	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	535
prev_10	bicor	taxon_taxon	S__3300027791_27	S__GCA_016838845.1	0.3526019906082025	0.9843194503437462	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	536
prev_10	bicor	taxon_taxon	S__GCA_013390475.1	S__TARA_ARC_108_MAG_00146	0.3524907023581324	0.9843167853566028	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	537
prev_10	bicor	taxon_taxon	S__3300026264_29	S__GCA_001543015.1	0.35218397741276053	0.9827947058504889	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	538
prev_10	bicor	taxon_taxon	S__GCA_011055585.1	S__GCA_016777225.1	0.3518497361218777	0.9843014288506263	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	539
prev_10	bicor	taxon_taxon	S__GCA_001543015.1	S__GCA_002317795.1	0.3517109911937635	0.9842981030665443	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	540
prev_10	bicor	taxon_taxon	S__GCA_013215285.1	S__GCF_013407165.1	0.3514095155718893	0.9842908744775909	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	541
prev_10	bicor	taxon_taxon	S__3300024516_26	S__GCA_013215285.1	0.35109544159796724	0.9842833407906639	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	542
prev_10	bicor	taxon_taxon	S__3300025276_12	S__GCA_013215285.1	0.35010302622291106	0.9827447828981044	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	543
prev_10	bicor	taxon_taxon	S__GCA_001543015.1	S__GCA_003331785.1	0.3496269905620666	0.9842480758884256	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	544
prev_10	bicor	taxon_taxon	S__GCA_001543015.1	S__GCA_905182795.1	0.34949827411119444	0.9842449815038923	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	545
prev_10	bicor	taxon_taxon	S__GCA_001543015.1	S__GCA_003545625.1	0.34894554982566073	0.9842316878332722	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	546
prev_10	bicor	taxon_taxon	S__3300006311_3	S__GCA_011055585.1	0.34891314456937905	0.9842309081458125	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	547
prev_10	bicor	taxon_taxon	S__GCA_016276965.1	S__TARA_ARC_NCLDV_00036	0.3488795110348434	0.9812006339338393	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	548
prev_10	bicor	taxon_taxon	S__GCF_012276695.1	S__Schulz_GVMAG_S_1102114_126	0.34873417992116534	0.9827118690889416	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	549
prev_10	bicor	taxon_taxon	S__GCF_012276695.1	S__IMGVR_UViG_3300025860_000061	0.3464877816196101	0.9811429916065126	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	550
prev_10	bicor	taxon_taxon	S__GCA_013203245.1	S__GCA_016276965.1	0.3464228137928131	0.9811414232436801	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	551
prev_10	bicor	taxon_taxon	S__GCA_013390475.1	S__GCA_016777225.1	0.3462001555646525	0.9841655120254267	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	552
prev_10	bicor	taxon_taxon	S__3300024058_22	S__GCA_001543015.1	0.3457201804037249	0.9841539173332334	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	553
prev_10	bicor	taxon_taxon	S__GCA_003526595.1	S__GCA_013911135.1	0.3449853615369432	0.9841361516935838	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	554
prev_10	bicor	taxon_taxon	S__GCA_001543015.1	S__GCA_905182235.1	0.3431701448239518	0.9840921883222269	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	555
prev_10	bicor	taxon_taxon	S__GCA_013215285.1	S__GCA_905612275.1	0.34262881952411517	0.9840790563347361	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	556
prev_10	bicor	taxon_taxon	S__3300026264_34	S__GCA_013203245.1	0.34132459864321946	0.9810179114510956	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	557
prev_10	bicor	taxon_taxon	S__3300024516_13	S__GCA_008974855.1	0.34068975842265337	0.984031934832175	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	558
prev_10	bicor	taxon_taxon	S__3300026264_34	S__GCA_905616395.1	0.3392789482958984	0.9809681040865651	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	559
prev_10	bicor	taxon_taxon	S__3300024516_18	S__GCA_013215285.1	0.3387856893008207	0.9839855373929332	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	560
prev_10	bicor	taxon_taxon	S__GCA_001543015.1	S__GCA_003229345.1	0.33826221580862503	0.9839727594206975	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	561
prev_10	bicor	taxon_taxon	S__GCF_012276695.1	S__IMGVR_UViG_3300049783_000307	0.3379147694717725	0.982449540461787	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	562
prev_10	bicor	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_GVMAG-S-ERX556030-34_000001	0.33678077066107953	0.9809070798942622	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	563
prev_10	bicor	taxon_taxon	S__GCA_011055585.1	S__GCA_905616395.1	0.3367298706867823	0.9809058342327989	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	564
prev_10	bicor	taxon_taxon	S__3300027997_10	S__GCA_011055585.1	0.3365060624460402	0.9839298208689633	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	565
prev_10	bicor	taxon_taxon	S__3300026264_34	S__GCA_018673385.1	0.3364019387503253	0.9808978066177179	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	566
prev_10	bicor	taxon_taxon	S__GCA_016838845.1	S__TARA_ARC_108_MAG_00021	0.33536314946861384	0.9839018169642544	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	567
prev_10	bicor	taxon_taxon	S__GCA_016276965.1	S__GCA_905480315.1	0.3345156244451333	0.9823662877228503	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	568
prev_10	bicor	taxon_taxon	S__GCA_016276965.1	S__TARA_ARC_108_MAG_00181	0.3336345520881337	0.9823446399552356	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	569
prev_10	bicor	taxon_taxon	S__GCA_000213395.2	S__GCA_008974855.1	0.33355153159549134	0.9838573311576543	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	570
prev_10	bicor	taxon_taxon	S__GCA_016838845.1	S__GCA_905478615.1	0.33327636998692556	0.9823358313406426	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	571
prev_10	bicor	taxon_taxon	S__GCA_003545625.1	S__GCA_013215285.1	0.33246590576288043	0.9838306149135796	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	572
prev_10	bicor	taxon_taxon	S__3300026087_14	S__GCA_011055585.1	0.3320824015236193	0.9838211667769776	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	573
prev_10	bicor	taxon_taxon	S__GCA_013390475.1	S__Schulz_GVMAG_S_1102104_120	0.3312624868855438	0.9807714837218106	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	574
prev_10	bicor	taxon_taxon	S__GCA_001437625.1	S__GCA_011055585.1	0.33090609502409923	0.9837921525904264	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	575
prev_10	bicor	taxon_taxon	S__GCA_001543015.1	S__GCA_905181765.1	0.33040017969944385	0.9822649254543399	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	576
prev_10	bicor	taxon_taxon	S__GCA_001543015.1	S__GCA_905182815.1	0.33037124489457853	0.9837789430223192	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	577
prev_10	bicor	taxon_taxon	S__GCA_003331785.1	S__GCA_013215285.1	0.3303412834151987	0.9837782027225688	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	578
prev_10	bicor	taxon_taxon	S__GCA_008974855.1	S__GCA_012974425.1	0.3303227100231471	0.9822630113190001	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	579
prev_10	bicor	taxon_taxon	S__GCA_001543015.1	S__GCA_015659595.1	0.3294211369748459	0.9837554507794563	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	580
prev_10	bicor	taxon_taxon	S__GCA_016838845.1	S__GCA_017854145.1	0.32914216955260384	0.983748546529666	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	581
prev_10	bicor	taxon_taxon	S__GCA_016276965.1	S__GCA_905181585.1	0.32847788829247	0.9822173615463685	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	582
prev_10	bicor	taxon_taxon	S__GCA_003672175.1	S__GCA_016838845.1	0.32721175886377274	0.9837006881076596	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	583
prev_10	bicor	taxon_taxon	S__3300020317_19	S__GCA_016276965.1	0.32669537844861934	0.9806583966344072	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	584
prev_10	bicor	taxon_taxon	S__GCA_001543015.1	S__GCA_905612365.1	0.32565183361998995	0.9836619087081473	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	585
prev_10	bicor	taxon_taxon	S__GCA_905612455.1	S__TARA_ARC_NCLDV_00036	0.3251060007468831	0.9806188518414971	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	586
prev_10	bicor	taxon_taxon	S__GCA_008975185.1	S__GCA_905182815.1	0.32510327988168375	0.9836482489948642	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	587
prev_10	bicor	taxon_taxon	S__GCA_004356455.1	S__GCA_011055585.1	0.32504148751234735	0.9836467095353197	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	588
prev_10	bicor	taxon_taxon	S__GCA_001543015.1	S__GCA_905182465.1	0.3246570329897991	0.9836371280444866	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	589
prev_10	bicor	taxon_taxon	S__3300027771_26	S__GCA_013215285.1	0.3241713455800901	0.9836250151690277	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	590
prev_10	bicor	taxon_taxon	S__GCA_016276965.1	S__GCA_905478445.1	0.32393067809230414	0.9821042770396697	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	591
prev_10	bicor	taxon_taxon	S__3300026264_34	S__GCA_905182765.1	0.32341469835376274	0.9805766608764616	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	592
prev_10	bicor	taxon_taxon	S__3300026264_34	S__GCA_905620445.1	0.32317851609066955	0.9805707599731378	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	593
prev_10	bicor	taxon_taxon	S__GCA_001543015.1	S__GCA_016777225.1	0.3230383402087358	0.9835967216148462	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	594
prev_10	bicor	taxon_taxon	S__GCA_000213395.2	S__GCA_013911135.1	0.32175754991184524	0.9835646749982617	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	595
prev_10	bicor	taxon_taxon	S__GCA_016276965.1	S__TARA_ARC_NCLDV_00033	0.32152931302194343	0.9820442247977081	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	596
prev_10	bicor	taxon_taxon	S__GCA_001543015.1	S__GCF_014279835.1	0.32079657893215163	0.9835405865417098	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	597
prev_10	bicor	taxon_taxon	S__3300027771_26	S__GCA_001543015.1	0.3206988733891017	0.9835381352487129	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	598
prev_10	bicor	taxon_taxon	S__GCA_004356455.1	S__GCA_013215285.1	0.3204464013416231	0.9835317992578582	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	599
prev_10	bicor	taxon_taxon	S__GCA_001543015.1	S__TARA_ARC_108_MAG_00021	0.32012773582699755	0.9835237983206204	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	600
prev_10	bicor	taxon_taxon	S__GCA_004356895.1	S__GCA_016838845.1	0.320033156033557	0.9835214228350593	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	601
prev_10	bicor	taxon_taxon	S__GCA_002499015.1	S__GCA_013390475.1	0.31995933657175835	0.9835195685120457	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	602
prev_10	bicor	taxon_taxon	S__3300027687_20	S__GCA_001543015.1	0.3195518374036177	0.9835093281726222	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	603
prev_10	bicor	taxon_taxon	S__GCA_013215285.1	S__GCA_905480095.1	0.3194621332278546	0.9835070730023422	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	604
prev_10	bicor	taxon_taxon	S__GCA_012974425.1	S__GCA_013911135.1	0.3186526154218145	0.9819719739603802	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	605
prev_10	bicor	taxon_taxon	S__GCA_012964335.1	S__GCA_016838845.1	0.31841367469488135	0.9834806896843363	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	606
prev_10	bicor	taxon_taxon	S__3300027844_79	S__GCA_008974855.1	0.31799406213596054	0.983470117633477	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	607
prev_10	bicor	taxon_taxon	S__GCA_001543015.1	S__GCA_017368835.1	0.31752968642240753	0.9819436766323824	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	608
prev_10	bicor	taxon_taxon	S__3300020300_16	S__GCA_016838845.1	0.31717837130762216	0.9834495451354702	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	609
prev_10	bicor	taxon_taxon	S__GCA_001543015.1	S__GCA_905480315.1	0.31630475779121325	0.9819127478571893	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	610
prev_10	bicor	taxon_taxon	S__GCA_001437625.1	S__GCA_013390475.1	0.31626017369537013	0.983426353390244	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	611
prev_10	bicor	taxon_taxon	S__GCA_001543015.1	S__GCA_013911135.1	0.31586606520570903	0.9834163879453157	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	612
prev_10	bicor	taxon_taxon	S__GCA_001543015.1	S__GCA_008974855.1	0.3136999847696822	0.983361496185247	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	613
prev_10	bicor	taxon_taxon	S__GCA_002295725.1	S__GCA_013215285.1	0.31354758228493923	0.9833576263583024	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	614
prev_10	bicor	taxon_taxon	S__GCA_016276965.1	S__TARA_SOC_28_MAG_00007	0.3126756850995398	0.980306002388143	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	615
prev_10	bicor	taxon_taxon	S__GCA_001543015.1	S__GCA_015659035.1	0.3122583956523691	0.9833248501137808	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	616
prev_10	bicor	taxon_taxon	S__GCA_013215285.1	S__GCA_905182465.1	0.31203790268580767	0.9833192369232223	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	617
prev_10	bicor	taxon_taxon	S__3300026087_14	S__GCA_016838845.1	0.3113807868831719	0.9833024955513591	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	618
prev_10	bicor	taxon_taxon	S__GCF_012276695.1	S__IMGVR_UViG_3300024520_000070	0.31126484786146114	0.9832995397605431	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	619
prev_10	bicor	taxon_taxon	S__GCA_001543015.1	S__TARA_ARC_NCLDV_00033	0.31072285030260893	0.9817709813986302	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	620
prev_10	bicor	taxon_taxon	S__3300026080_15	S__GCA_011055585.1	0.31058635533982426	0.9817674974426174	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	621
prev_10	bicor	taxon_taxon	S__3300026264_34	S__GCA_905182065.1	0.31035858685325934	0.9802469494399748	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	622
prev_10	bicor	taxon_taxon	S__GCA_011055585.1	S__GCA_905478185.1	0.3090940860122371	0.9832440854822107	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	623
prev_10	bicor	taxon_taxon	S__GCF_012276695.1	S__IMGVR_UViG_3300020166_000015	0.3089824713432579	0.9832412283803715	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	624
prev_10	bicor	taxon_taxon	S__GCF_012276695.1	S__IMGVR_UViG_GVMAG-S-1102114-126_000001	0.3089737754431557	0.9832410057595811	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	625
prev_10	bicor	taxon_taxon	S__GCF_012276695.1	S__IMGVR_UViG_3300009443_000008	0.3089554829329196	0.9817258049799441	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	626
prev_10	bicor	taxon_taxon	S__GCA_001543015.1	S__TARA_ARC_108_MAG_00181	0.3088036473407175	0.9817219172025601	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	627
prev_10	bicor	taxon_taxon	S__GCA_001542995.1	S__GCA_013215285.1	0.30873263696239023	0.9832348310742339	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	628
prev_10	bicor	taxon_taxon	S__GCA_013215285.1	S__GCA_905480315.1	0.30864149807494295	0.9817177641737899	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	629
prev_10	bicor	taxon_taxon	S__3300026087_14	S__GCA_016276965.1	0.30803392081800185	0.9832169243841237	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	630
prev_10	bicor	taxon_taxon	S__GCA_013390475.1	S__GCA_014384505.1	0.30794774555541155	0.9832147143260503	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	631
prev_10	bicor	taxon_taxon	S__GCA_002499015.1	S__GCA_016838845.1	0.3079071226796385	0.9832136723893048	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	632
prev_10	bicor	taxon_taxon	S__GCA_016276965.1	S__GCF_002836475.1	0.3073151628878443	0.9801690155956886	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	633
prev_10	bicor	taxon_taxon	S__GCA_001543015.1	S__TARA_ARC_108_MAG_00146	0.3066302212511006	0.9831808820856953	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	634
prev_10	bicor	taxon_taxon	S__GCA_016838845.1	S__GCA_905616395.1	0.3062004049692546	0.9801403625337416	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	635
prev_10	bicor	taxon_taxon	S__GCA_004356825.1	S__GCA_013390475.1	0.30618646071113564	0.9831694686867056	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	636
prev_10	bicor	taxon_taxon	S__3300027844_79	S__GCA_013911135.1	0.305842322600081	0.9831606111860025	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	637
prev_10	bicor	taxon_taxon	S__GCA_008975185.1	S__GCA_016276965.1	0.3054837802663615	0.9831513770139131	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	638
prev_10	bicor	taxon_taxon	S__GCA_013215285.1	S__TARA_ARC_108_MAG_00181	0.3049740170280725	0.9816235052558869	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	639
prev_10	bicor	taxon_taxon	S__3300026264_34	S__GCF_002836475.1	0.3048837920367924	0.980106445930691	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	640
prev_10	bicor	taxon_taxon	S__GCA_000213395.2	S__GCA_016276965.1	0.3041074707539078	0.9831158739243347	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	641
prev_10	bicor	taxon_taxon	S__GCA_016276965.1	S__GCF_014279835.1	0.303740606899594	0.9831063951107376	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	642
prev_10	bicor	taxon_taxon	S__GCA_009937205.1	S__GCA_013215285.1	0.30361464756665857	0.9831031391593187	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	643
prev_10	bicor	taxon_taxon	S__3300020263_16	S__3300026264_34	0.30343707962885674	0.9830985478709612	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	644
prev_10	bicor	taxon_taxon	S__3300027847_80	S__GCA_013215285.1	0.30340826638183116	0.983097802717806	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	645
prev_10	bicor	taxon_taxon	S__GCA_002313235.1	S__GCA_016276965.1	0.3033560439063198	0.9830964520655929	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	646
prev_10	bicor	taxon_taxon	S__3300020187_18	S__GCA_016838845.1	0.3031756689419553	0.9830917859406556	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	647
prev_10	bicor	taxon_taxon	S__3300026264_34	S__TARA_SOC_28_MAG_00007	0.30260183467909874	0.9800474660256351	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	648
